model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,6,3,2015-08-01,7251.0,7832.2107062621935,7400.3461106239265,8307.07325702746,False,906.727146403533,6880.571571360593
prophet,6,4,2015-09-01,7163.0,7156.153763378536,6733.596348532608,7609.65228662207,True,876.055938089462,876.055938089462
prophet,6,5,2015-10-01,6690.0,7152.094036316992,6734.100025897835,7608.879804375132,False,874.7797784772974,2638.780814390686
prophet,6,6,2015-11-01,6392.0,6756.27484263408,6328.8721511432195,7205.656798784972,True,876.7846476417526,876.7846476417526
sarima,7,1,2015-07-01,7986.0,8268.327633880912,7677.323771516298,8859.331496245526,True,1182.0077247292284,1182.0077247292284
sarima,7,2,2015-08-01,7251.0,7938.315081450579,7343.164145115817,8533.466017785342,False,1190.3018726695254,4876.86767730219
sarima,7,3,2015-09-01,7163.0,7382.706090115689,6769.152784206808,7996.25939602457,True,1227.1066118177623,1227.1066118177623
sarima,7,4,2015-10-01,6690.0,7325.412466725636,6696.713887635573,7954.111045815698,False,1257.3971581801252,1525.9526636030441
sarima,7,5,2015-11-01,6392.0,6814.622900178039,6170.747395351897,7458.498405004182,True,1287.7510096522856,1287.7510096522856
sarima,7,6,2015-12-01,6753.0,7024.210423509099,6365.996150937938,7682.42469608026,True,1316.428545142322,1316.428545142322
prophet,7,1,2015-07-01,7986.0,7796.947329298248,7379.677558992698,8207.421126215902,True,827.7435672232041,827.7435672232041
prophet,7,2,2015-08-01,7251.0,7818.7992929882175,7413.510764884706,8240.333612695771,False,826.822847811065,7327.253443199308
prophet,7,3,2015-09-01,7163.0,7140.492637219847,6701.7961121956905,7599.083845994842,True,897.2877337991513,897.2877337991513
prophet,7,4,2015-10-01,6690.0,7134.383114988276,6690.644160580001,7590.325999560697,False,899.6818389806958,925.4482621807347
prophet,7,5,2015-11-01,6392.0,6735.717006696815,6287.710815914231,7184.714559371103,True,897.0037434568721,897.0037434568721
prophet,7,6,2015-12-01,6753.0,6858.751117306978,6413.354647375942,7296.363732621215,True,883.0090852452731,883.0090852452731
sarima,8,1,2015-08-01,7251.0,7892.392612283387,7298.994018432168,8485.791206134607,False,1186.7971877024393,3106.5579249891452
sarima,8,2,2015-09-01,7163.0,7298.173694205577,6700.700604874377,7895.646783536777,True,1194.9461786623997,1194.9461786623997
sarima,8,3,2015-10-01,6690.0,7257.804566175467,6646.35593013907,7869.253202211864,True,1222.8972720727943,1222.8972720727943
sarima,8,4,2015-11-01,6392.0,6729.140822095934,6105.442704686726,7352.838939505142,True,1247.396234818416,1247.396234818416
sarima,8,5,2015-12-01,6753.0,6953.068321284358,6317.511606662232,7588.625035906483,True,1271.1134292442512,1271.1134292442512
sarima,8,6,2016-01-01,6753.0,6993.167934214937,6347.791830507823,7638.544037922052,True,1290.752207414229,1290.752207414229
prophet,8,1,2015-08-01,7251.0,7827.258395250297,7381.791997073994,8208.459247584637,False,826.6672505106426,6058.347133470404
prophet,8,2,2015-09-01,7163.0,7151.260635824382,6727.828152817743,7585.673419866659,True,857.845267048916,857.845267048916
prophet,8,3,2015-10-01,6690.0,7148.360204953472,6712.472051337129,7599.310535135946,False,886.8384837988169,1785.7205372839935
prophet,8,4,2015-11-01,6392.0,6753.256323668321,6344.584538935049,7188.523083560267,True,843.9385446252181,843.9385446252181
prophet,8,5,2015-12-01,6753.0,6879.329590777418,6457.1828900719565,7312.867023273267,True,855.68413320131,855.68413320131
prophet,8,6,2016-01-01,6753.0,6917.9522301108955,6478.923085887872,7362.713213580762,True,883.7901276928906,883.7901276928906
sarima,9,1,2015-09-01,7163.0,7180.835534326854,6583.058110877022,7778.612957776686,True,1195.554846899664,1195.554846899664
sarima,9,2,2015-10-01,6690.0,7116.595217258174,6514.347667618401,7718.842766897947,True,1204.4950992795457,1204.4950992795457
sarima,9,3,2015-11-01,6392.0,6602.974595222575,5995.928187002611,7210.021003442539,True,1214.0928164399284,1214.0928164399284
sarima,9,4,2015-12-01,6753.0,6799.957581507862,6188.525838451767,7411.389324563957,True,1222.86348611219,1222.86348611219
sarima,9,5,2016-01-01,6753.0,6827.987399492494,6215.411421766745,7440.563377218243,True,1225.151955451498,1225.151955451498
sarima,9,6,2016-02-01,6385.0,6385.365086477593,5768.18778326669,7002.542389688496,True,1234.3546064218062,1234.3546064218062
prophet,9,1,2015-09-01,7163.0,7122.164123309449,6678.831212391373,7584.02170883166,True,905.1904964402875,905.1904964402875
prophet,9,2,2015-10-01,6690.0,7113.298868234264,6657.26288121056,7574.621914905349,True,917.3590336947882,917.3590336947882
prophet,9,3,2015-11-01,6392.0,6707.635898744573,6272.372086956442,7177.173992620083,True,904.8019056636404,904.8019056636404
prophet,9,4,2015-12-01,6753.0,6821.310084981715,6385.032246980753,7248.7256597732,True,863.6934127924469,863.6934127924469
prophet,9,5,2016-01-01,6753.0,6846.361704364007,6407.748575142238,7305.050663160443,True,897.3020880182048,897.3020880182048
prophet,9,6,2016-02-01,6385.0,6171.190389202133,5740.857702460242,6616.682124094055,True,875.8244216338135,875.8244216338135
sarima,10,1,2015-10-01,6690.0,7113.1938768501595,6521.3159424250425,7705.071811275277,True,1183.755868850234,1183.755868850234
sarima,10,2,2015-11-01,6392.0,6599.126646986979,6002.9274850703105,7195.325808903647,True,1192.3983238333367,1192.3983238333367
sarima,10,3,2015-12-01,6753.0,6796.96237143112,6196.868532449255,7397.056210412985,True,1200.1876779637296,1200.1876779637296
sarima,10,4,2016-01-01,6753.0,6823.406816248442,6222.89406521268,7423.919567284203,True,1201.025502071523,1201.025502071523
sarima,10,5,2016-02-01,6385.0,6380.645868394668,5776.004051229179,6985.287685560156,True,1209.2836343309773,1209.2836343309773
sarima,10,6,2016-03-01,7164.0,6717.552933255861,6108.835088683698,7326.270777828024,True,1217.4356891443258,1217.4356891443258
prophet,10,1,2015-10-01,6690.0,7114.580850878238,6649.143107422808,7571.877453670555,True,922.7343462477475,922.7343462477475
prophet,10,2,2015-11-01,6392.0,6709.127736915668,6267.092230535547,7173.034317023379,True,905.9420864878321,905.9420864878321
prophet,10,3,2015-12-01,6753.0,6824.17707636814,6390.721629386545,7264.120906624609,True,873.3992772380643,873.3992772380643
prophet,10,4,2016-01-01,6753.0,6850.279957347897,6395.280095044775,7312.300058681904,True,917.019963637129,917.019963637129
prophet,10,5,2016-02-01,6385.0,6176.0575346530495,5714.845711035409,6623.718823118748,True,908.873112083339,908.873112083339
prophet,10,6,2016-03-01,7164.0,6676.098935559062,6215.168017630774,7139.7990260373845,False,924.6310084066108,1892.6699669112322
sarima,11,1,2015-11-01,6392.0,6515.020038471752,5926.884774875624,7103.155302067879,True,1176.270527192255,1176.270527192255
sarima,11,2,2015-12-01,6753.0,6729.989902369407,6139.694108590324,7320.28569614849,True,1180.5915875581668,1180.5915875581668
sarima,11,3,2016-01-01,6753.0,6757.05058276928,6169.834235128489,7344.26693041007,True,1174.432695281581,1174.432695281581
sarima,11,4,2016-02-01,6385.0,6314.501592891402,5727.250833563253,6901.752352219551,True,1174.5015186562978,1174.5015186562978
sarima,11,5,2016-03-01,7164.0,6651.849836664527,6064.5936255876595,7239.106047741395,True,1174.5124221537353,1174.5124221537353
sarima,11,6,2016-04-01,7192.0,6724.959790661862,6137.701967315372,7312.217614008352,True,1174.5156466929802,1174.5156466929802
prophet,11,1,2015-11-01,6392.0,6695.0040394131,6233.119662168419,7184.3914507037425,True,951.2717885353231,951.2717885353231
prophet,11,2,2015-12-01,6753.0,6803.031126983878,6373.681589447708,7256.737776817715,True,883.0561873700071,883.0561873700071
prophet,11,3,2016-01-01,6753.0,6818.516815522527,6379.042662418075,7316.213207715063,True,937.1705452969873,937.1705452969873
prophet,11,4,2016-02-01,6385.0,6129.962878907836,5702.047287203822,6573.538150420947,True,871.4908632171255,871.4908632171255
prophet,11,5,2016-03-01,7164.0,6638.55846433615,6172.039581777228,7100.25135433171,False,928.2117725544822,3478.1575992860826
prophet,11,6,2016-04-01,7192.0,6654.201508266947,6187.010805062934,7082.563058061367,False,895.5522529984328,5273.029930543754
sarima,12,1,2015-12-01,6753.0,6717.604300284713,6134.207219288912,7301.001381280514,True,1166.7941619916019,1166.7941619916019
sarima,12,2,2016-01-01,6753.0,6750.987136966598,6168.068411760493,7333.905862172703,True,1165.8374504122094,1165.8374504122094
sarima,12,3,2016-02-01,6385.0,6308.711145026076,5725.643643288399,6891.778646763753,True,1166.135003475354,1166.135003475354
sarima,12,4,2016-03-01,7164.0,6646.323811876028,6063.241064379491,7229.406559372565,True,1166.1654949930744,1166.1654949930744
sarima,12,5,2016-04-01,7192.0,6719.18376384152,6136.096627770749,7302.270899912291,True,1166.1742721415412,1166.1742721415412
sarima,12,6,2016-05-01,7743.0,7627.800418393575,7044.709880183982,8210.890956603167,True,1166.181076419185,1166.181076419185
prophet,12,1,2015-12-01,6753.0,6798.69753416281,6372.718126984201,7260.220556431511,True,887.5024294473096,887.5024294473096
prophet,12,2,2016-01-01,6753.0,6808.849972050207,6358.746070165211,7266.299504486586,True,907.5534343213749,907.5534343213749
prophet,12,3,2016-02-01,6385.0,6111.511633627261,5649.828873975801,6566.7610248143665,True,916.9321508385656,916.9321508385656
prophet,12,4,2016-03-01,7164.0,6614.878449710109,6156.943909660064,7094.182058152424,False,937.2381484923608,3729.9558223953863
prophet,12,5,2016-04-01,7192.0,6635.982159572082,6185.562983699363,7078.739776283079,False,893.1767925837157,5423.585741260566
prophet,12,6,2016-05-01,7743.0,7648.628220527748,7196.313098499264,8084.62327821837,True,888.3101797191057,888.3101797191057
sarima,13,1,2016-01-01,6753.0,6754.276641420706,6179.702463911601,7328.850818929812,True,1149.148355018211,1149.148355018211
sarima,13,2,2016-02-01,6385.0,6309.851915258026,5732.526702469606,6887.177128046445,True,1154.6504255768396,1154.6504255768396
sarima,13,3,2016-03-01,7164.0,6647.402493332362,6069.9604230059795,7224.844563658744,True,1154.8841406527645,1154.8841406527645
sarima,13,4,2016-04-01,7192.0,6720.177408306429,6142.727251205966,7297.627565406892,True,1154.900314200926,1154.900314200926
sarima,13,5,2016-05-01,7743.0,7628.965256904609,7051.5143641900595,8206.41614961916,True,1154.9017854290996,1154.9017854290996
sarima,13,6,2016-06-01,8767.0,7823.588068877375,7246.1369920544,8401.03914570035,False,1154.9021536459495,15793.336325631959
prophet,13,1,2016-01-01,6753.0,6804.148188848656,6329.874435809896,7244.904380651658,True,915.0299448417627,915.0299448417627
prophet,13,2,2016-02-01,6385.0,6104.58099425169,5664.401000919321,6555.908761363946,True,891.5077604446251,891.5077604446251
prophet,13,3,2016-03-01,7164.0,6605.296664556483,6174.783023876179,7095.551263444582,False,920.7682395684033,3658.7177017851145
prophet,13,4,2016-04-01,7192.0,6627.763446978085,6193.094275077879,7072.870122171825,False,879.7758470939461,5644.970960220957
prophet,13,5,2016-05-01,7743.0,7642.373631408634,7193.7817491052365,8109.873443271488,True,916.0916941662517,916.0916941662517
prophet,13,6,2016-06-01,8767.0,7549.894828916673,7074.740222300258,7986.242414451853,False,911.5021921515945,32141.805614077486
sarima,14,1,2016-02-01,6385.0,6309.3265886829295,5740.593661887013,6878.059515478846,True,1137.4658535918334,1137.4658535918334
sarima,14,2,2016-03-01,7164.0,6647.103643016652,6075.537053174041,7218.670232859264,True,1143.1331796852228,1143.1331796852228
sarima,14,3,2016-04-01,7192.0,6720.374622093478,6148.651684244591,7292.0975599423655,True,1143.4458756977747,1143.4458756977747
sarima,14,4,2016-05-01,7743.0,7629.930236644009,7058.161439319514,8201.699033968503,True,1143.5375946489894,1143.5375946489894
sarima,14,5,2016-06-01,8767.0,7823.157440893343,7251.349863841704,8394.965017944982,False,1143.6151541032777,16025.014436304005
sarima,14,6,2016-07-01,8479.0,8064.676142869697,7492.830271591672,8636.522014147722,True,1143.6917425560505,1143.6917425560505
prophet,14,1,2016-02-01,6385.0,6107.503528211128,5652.995475180184,6582.083553697115,True,929.0880785169311,929.0880785169311
prophet,14,2,2016-03-01,7164.0,6601.893770735792,6150.385846971585,7070.839262521181,False,920.4534155495958,4646.88291470236
prophet,14,3,2016-04-01,7192.0,6626.455937670604,6158.991942168256,7070.146337794274,False,911.1543956260175,5785.30088385507
prophet,14,4,2016-05-01,7743.0,7642.325666791634,7198.232477582196,8105.823455884661,True,907.5909783024645,907.5909783024645
prophet,14,5,2016-06-01,8767.0,7551.922374754704,7137.587479040449,8021.951888065603,False,884.3644090251546,30686.288886401024
prophet,14,6,2016-07-01,8479.0,8291.579182043977,7850.726791147566,8748.799670240769,True,898.0728790932035,898.0728790932035
sarima,15,1,2016-03-01,7164.0,6654.839487114497,6090.594182549783,7219.084791679212,True,1128.4906091294288,1128.4906091294288
sarima,15,2,2016-04-01,7192.0,6723.143244237996,6156.213385088681,7290.073103387312,True,1133.8597182986305,1133.8597182986305
sarima,15,3,2016-05-01,7743.0,7632.007386164134,7064.966099487969,8199.0486728403,True,1134.0825733523307,1134.0825733523307
sarima,15,4,2016-06-01,8767.0,7826.497768391426,7259.448693837196,8393.546842945656,False,1134.0981491084603,16072.224431282222
sarima,15,5,2016-07-01,8479.0,8068.012379301545,7500.962124044933,8635.062634558155,True,1134.1005105132217,1134.1005105132217
sarima,15,6,2016-08-01,7890.0,7684.980089158694,7117.92902418556,8252.031154131828,True,1134.1021299462682,1134.1021299462682
prophet,15,1,2016-03-01,7164.0,6638.759605321828,6181.282221665032,7085.042514911456,False,903.7602932464242,4062.0596967881747
prophet,15,2,2016-04-01,7192.0,6655.596598654884,6211.085386223161,7100.28790454741,False,889.2025183242495,4557.686336427845
prophet,15,3,2016-05-01,7743.0,7662.909867575583,7219.096943094501,8067.663898899545,True,848.566955805044,848.566955805044
prophet,15,4,2016-06-01,8767.0,7565.632377230935,7120.078231581252,8035.349649845764,False,915.2714182645122,30181.28542443394
prophet,15,5,2016-07-01,8479.0,8299.116583496058,7849.716703336659,8755.220687735597,True,905.503984398938,905.503984398938
prophet,15,6,2016-08-01,7890.0,7686.572307440889,7233.163094707395,8121.220650302121,True,888.0575555947253,888.0575555947253
sarima,16,1,2016-04-01,7192.0,6791.54459291751,6215.722708566094,7367.366477268926,True,1151.643768702832,1151.643768702832
sarima,16,2,2016-05-01,7743.0,7669.226025879499,7089.464543534261,8248.987508224736,True,1159.5229646904754,1159.5229646904754
sarima,16,3,2016-06-01,8767.0,7861.560177251031,7281.190749540056,8441.929604962006,False,1160.7388554219506,14163.554656941706
sarima,16,4,2016-07-01,8479.0,8102.831814990049,7522.008473338792,8683.655156641305,True,1161.6466833025133,1161.6466833025133
sarima,16,5,2016-08-01,7890.0,7719.923984965139,7138.657680457793,8301.190289472486,True,1162.5326090146937,1162.5326090146937
sarima,16,6,2016-09-01,7317.0,7241.6768854869,6659.967925360949,7823.38584561285,True,1163.4179202519008,1163.4179202519008
prophet,16,1,2016-04-01,7192.0,6651.127830978371,6189.569313418178,7099.6355136789825,False,910.0662002608042,4604.645653101503
prophet,16,2,2016-05-01,7743.0,7671.491962967286,7224.647627051172,8120.422932808552,True,895.77530575738,895.77530575738
prophet,16,3,2016-06-01,8767.0,7588.711115078963,7138.503356191705,8057.598785036471,False,919.0954288447656,29295.14402738593
prophet,16,4,2016-07-01,8479.0,8336.817559934303,7905.801558714057,8790.77713599745,True,884.9755772833932,884.9755772833932
prophet,16,5,2016-08-01,7890.0,7734.249980983562,7273.142326557745,8183.233544831593,True,910.0912182738475,910.0912182738475
prophet,16,6,2016-09-01,7317.0,7207.7523100172375,6741.969046453638,7655.90469906748,True,913.9356526138417,913.9356526138417
sarima,17,1,2016-05-01,7743.0,7728.6002438178575,7148.018070997161,8309.182416638554,True,1161.164345641393,1161.164345641393
sarima,17,2,2016-06-01,8767.0,7876.98566455519,7289.680293662569,8464.29103544781,False,1174.6107417852409,13282.969323872843
sarima,17,3,2016-07-01,8479.0,8113.466403382794,7525.749050711523,8701.183756054066,True,1175.4347053425436,1175.4347053425436
sarima,17,4,2016-08-01,7890.0,7729.870244776789,7142.107973820592,8317.632515732987,True,1175.5245419123949,1175.5245419123949
sarima,17,5,2016-09-01,7317.0,7251.749382376891,6663.977987569409,7839.5207771843725,True,1175.542789614963,1175.542789614963
sarima,17,6,2016-10-01,7426.0,7123.240472077916,6535.449125099035,7711.031819056797,True,1175.5826939577619,1175.5826939577619
prophet,17,1,2016-05-01,7743.0,7670.289389610379,7218.040140490795,8125.128192884583,True,907.0880523937876,907.0880523937876
prophet,17,2,2016-06-01,8767.0,7598.422688451173,7159.945169640735,8048.074435679073,False,888.1292660383378,29645.151838875423
prophet,17,3,2016-07-01,8479.0,8360.24073510342,7908.061989601705,8816.392424078478,True,908.330434476773,908.330434476773
prophet,17,4,2016-08-01,7890.0,7771.125937273939,7305.926887891528,8201.651994044534,True,895.725106153006,895.725106153006
prophet,17,5,2016-09-01,7317.0,7254.039875799215,6796.586192186528,7698.284838984274,True,901.6986467977458,901.6986467977458
prophet,17,6,2016-10-01,7426.0,7220.094251578841,6766.057260890023,7683.134838275409,True,917.0775773853857,917.0775773853857
sarima,18,1,2016-06-01,8767.0,7879.635613235531,7304.157468513959,8455.113757957104,False,1150.9562894431447,13626.40597115898
sarima,18,2,2016-07-01,8479.0,8114.546601527314,7532.4516396358595,8696.641563418769,True,1164.1899237829093,1164.1899237829093
sarima,18,3,2016-08-01,7890.0,7730.8445504491365,7148.349722927605,8313.339377970668,True,1164.9896550430622,1164.9896550430622
sarima,18,4,2016-09-01,7317.0,7252.437364324818,6669.8969645093275,7834.977764140309,True,1165.0807996309813,1165.0807996309813
sarima,18,5,2016-10-01,7426.0,7124.111787945365,6541.548420796632,7706.675155094098,True,1165.126734297466,1165.126734297466
sarima,18,6,2016-11-01,6700.0,6638.223959336392,6055.565345825775,7220.882572847009,True,1165.3172270212344,1165.3172270212344
prophet,18,1,2016-06-01,8767.0,7600.110976072883,7164.557185336229,8043.1948931785,False,878.6377078422711,29830.84198070227
prophet,18,2,2016-07-01,8479.0,8363.232693661943,7897.822498209038,8811.817912805536,True,913.9954145964984,913.9954145964984
prophet,18,3,2016-08-01,7890.0,7775.900842114825,7321.19966061683,8230.379139313334,True,909.1794786965038,909.1794786965038
prophet,18,4,2016-09-01,7317.0,7260.224877379504,6814.360965548689,7706.5144951490665,True,892.1535296003776,892.1535296003776
prophet,18,5,2016-10-01,7426.0,7227.415347994126,6789.450009839783,7674.410014494478,True,884.9600046546948,884.9600046546948
prophet,18,6,2016-11-01,6700.0,6550.647247561252,6127.007822552362,7017.356779449782,True,890.3489568974201,890.3489568974201
sarima,19,1,2016-07-01,8479.0,8428.867749244515,7814.259771297668,9043.475727191362,True,1229.2159558936946,1229.2159558936946
sarima,19,2,2016-08-01,7890.0,8101.106544450268,7473.488948552596,8728.72414034794,True,1255.2351917953438,1255.2351917953438
sarima,19,3,2016-09-01,7317.0,7617.54305809021,6966.311763368879,8268.774352811542,True,1302.4625894426636,1302.4625894426636
sarima,19,4,2016-10-01,7426.0,7489.9781311417855,6817.105713431292,8162.850548852279,True,1345.7448354209864,1345.7448354209864
sarima,19,5,2016-11-01,6700.0,7016.461282238,6322.518487407257,7710.404077068743,True,1387.885589661486,1387.885589661486
