model,date,y_true,y_pred,window,horizon,train_end
sarima_slide60,2016-06-01,8767.0,7885.529600908872,17,2,2016-04-01
sarima_slide60,2016-07-01,8479.0,8083.968637847212,17,3,2016-04-01
sarima_slide60,2016-08-01,7890.0,7623.058860243516,17,4,2016-04-01
sarima_slide60,2016-09-01,7317.0,7248.613956167529,17,5,2016-04-01
sarima_slide60,2016-10-01,7426.0,7047.18037810018,17,6,2016-04-01
sarima_slide60,2016-06-01,8767.0,7858.877775603013,18,1,2016-05-01
sarima_slide60,2016-07-01,8479.0,8080.7122522471755,18,2,2016-05-01
sarima_slide60,2016-08-01,7890.0,7623.711491955908,18,3,2016-05-01
sarima_slide60,2016-09-01,7317.0,7235.226568218728,18,4,2016-05-01
sarima_slide60,2016-10-01,7426.0,7046.651182344238,18,5,2016-05-01
sarima_slide60,2016-11-01,6700.0,6561.017231815766,18,6,2016-05-01
sarima_slide60,2016-07-01,8479.0,8144.658879522909,19,1,2016-06-01
sarima_slide60,2016-08-01,7890.0,7643.405906204495,19,2,2016-06-01
sarima_slide60,2016-09-01,7317.0,7286.0487704956595,19,3,2016-06-01
sarima_slide60,2016-10-01,7426.0,7067.934786160998,19,4,2016-06-01
sarima_slide60,2016-11-01,6700.0,6602.88776154708,19,5,2016-06-01
sarima_slide60,2016-12-01,6994.0,6964.445649796915,19,6,2016-06-01
sarima_slide60,2016-08-01,7890.0,7850.5774083383985,20,1,2016-07-01
sarima_slide60,2016-09-01,7317.0,7372.381182661681,20,2,2016-07-01
sarima_slide60,2016-10-01,7426.0,7226.615797353127,20,3,2016-07-01
sarima_slide60,2016-11-01,6700.0,6707.690479387155,20,4,2016-07-01
sarima_slide60,2016-12-01,6994.0,7056.551312060836,20,5,2016-07-01
sarima_slide60,2017-01-01,6788.0,7052.056189921151,20,6,2016-07-01
sarima_slide60,2016-09-01,7317.0,7362.4092079829425,21,1,2016-08-01
sarima_slide60,2016-10-01,7426.0,7176.407808725198,21,2,2016-08-01
sarima_slide60,2016-11-01,6700.0,6675.329766249135,21,3,2016-08-01
sarima_slide60,2016-12-01,6994.0,7030.648636812299,21,4,2016-08-01
sarima_slide60,2017-01-01,6788.0,7072.935776267362,21,5,2016-08-01
sarima_slide60,2017-02-01,6271.0,6584.671548521335,21,6,2016-08-01
sarima_slide60,2016-10-01,7426.0,7223.071766692293,22,1,2016-09-01
sarima_slide60,2016-11-01,6700.0,6707.652710173462,22,2,2016-09-01
sarima_slide60,2016-12-01,6994.0,7057.76214974794,22,3,2016-09-01
sarima_slide60,2017-01-01,6788.0,7064.73057031389,22,4,2016-09-01
sarima_slide60,2017-02-01,6271.0,6612.39606408165,22,5,2016-09-01
sarima_slide60,2017-03-01,6794.0,7083.538882695661,22,6,2016-09-01
sarima_slide60,2016-11-01,6700.0,6756.667870031621,23,1,2016-10-01
sarima_slide60,2016-12-01,6994.0,7083.628109732408,23,2,2016-10-01
sarima_slide60,2017-01-01,6788.0,7071.979543722657,23,3,2016-10-01
sarima_slide60,2017-02-01,6271.0,6636.926211782938,23,4,2016-10-01
sarima_slide60,2017-03-01,6794.0,7083.445836701279,23,5,2016-10-01
sarima_slide60,2017-04-01,6884.0,7213.327586069878,23,6,2016-10-01
sarima_slide60,2016-12-01,6994.0,7115.331870914236,24,1,2016-11-01
sarima_slide60,2017-01-01,6788.0,7073.225707642359,24,2,2016-11-01
sarima_slide60,2017-02-01,6271.0,6669.913813171655,24,3,2016-11-01
sarima_slide60,2017-03-01,6794.0,7075.773399320169,24,4,2016-11-01
sarima_slide60,2017-04-01,6884.0,7201.987548416277,24,5,2016-11-01
sarima_slide60,2017-05-01,7651.0,8100.038753887769,24,6,2016-11-01
sarima_slide60,2017-01-01,6788.0,7074.878585925044,25,1,2016-12-01
sarima_slide60,2017-02-01,6271.0,6700.916478519325,25,2,2016-12-01
sarima_slide60,2017-03-01,6794.0,7074.360542912768,25,3,2016-12-01
sarima_slide60,2017-04-01,6884.0,7195.300700746604,25,4,2016-12-01
sarima_slide60,2017-05-01,7651.0,8113.0503349903165,25,5,2016-12-01
sarima_slide60,2017-06-01,8009.0,8275.524436997206,25,6,2016-12-01
sarima_slide60,2017-02-01,6271.0,6619.102466424515,26,1,2017-01-01
sarima_slide60,2017-03-01,6794.0,7072.994138548054,26,2,2017-01-01
sarima_slide60,2017-04-01,6884.0,7203.772457506353,26,3,2017-01-01
sarima_slide60,2017-05-01,7651.0,8086.85765214789,26,4,2017-01-01
sarima_slide60,2017-06-01,8009.0,8327.512494443628,26,5,2017-01-01
sarima_slide60,2017-07-01,8694.0,8497.254294579972,26,6,2017-01-01
sarima_slide60,2017-03-01,6794.0,6996.721889809292,27,1,2017-02-01
sarima_slide60,2017-04-01,6884.0,7150.592298003991,27,2,2017-02-01
sarima_slide60,2017-05-01,7651.0,8076.405934276591,27,3,2017-02-01
sarima_slide60,2017-06-01,8009.0,8231.582032336617,27,4,2017-02-01
sarima_slide60,2017-07-01,8694.0,8504.340595787324,27,5,2017-02-01
sarima_slide60,2017-08-01,8130.0,8018.465352663572,27,6,2017-02-01
sarima_slide60,2017-04-01,6884.0,7144.469474701806,28,1,2017-03-01
sarima_slide60,2017-05-01,7651.0,8071.169219318072,28,2,2017-03-01
sarima_slide60,2017-06-01,8009.0,8271.815586428791,28,3,2017-03-01
sarima_slide60,2017-07-01,8694.0,8493.823546749445,28,4,2017-03-01
sarima_slide60,2017-08-01,8130.0,8006.770173726782,28,5,2017-03-01
sarima_slide60,2017-09-01,7446.0,7527.476985849836,28,6,2017-03-01
sarima_slide60,2017-05-01,7651.0,7997.235434367526,29,1,2017-04-01
sarima_slide60,2017-06-01,8009.0,8179.777147573464,29,2,2017-04-01
sarima_slide60,2017-07-01,8694.0,8457.517449890207,29,3,2017-04-01
sarima_slide60,2017-08-01,8130.0,7972.179067766796,29,4,2017-04-01
sarima_slide60,2017-09-01,7446.0,7492.630208514535,29,5,2017-04-01
sarima_slide60,2017-10-01,7282.0,7423.345101602226,29,6,2017-04-01
sarima_slide60,2017-06-01,8009.0,8123.5566423325945,30,1,2017-05-01
sarima_slide60,2017-07-01,8694.0,8436.751604720122,30,2,2017-05-01
sarima_slide60,2017-08-01,8130.0,7959.1278921574885,30,3,2017-05-01
sarima_slide60,2017-09-01,7446.0,7481.445029434784,30,4,2017-05-01
sarima_slide60,2017-10-01,7282.0,7413.08130488356,30,5,2017-05-01
sarima_slide60,2017-11-01,6830.0,6815.179603655443,30,6,2017-05-01
sarima_slide60,2017-07-01,8694.0,8131.813935674006,31,1,2017-06-01
sarima_slide60,2017-08-01,8130.0,7621.601141271916,31,2,2017-06-01
sarima_slide60,2017-09-01,7446.0,7143.516015209459,31,3,2017-06-01
sarima_slide60,2017-10-01,7282.0,7093.7490448344615,31,4,2017-06-01
sarima_slide60,2017-11-01,6830.0,6490.179426086028,31,5,2017-06-01
sarima_slide60,2017-12-01,6946.0,6824.479017670804,31,6,2017-06-01
sarima_slide60,2017-08-01,8130.0,8138.626703694364,32,1,2017-07-01
sarima_slide60,2017-09-01,7446.0,7572.138163443133,32,2,2017-07-01
sarima_slide60,2017-10-01,7282.0,7480.691694662162,32,3,2017-07-01
sarima_slide60,2017-11-01,6830.0,6871.021823783657,32,4,2017-07-01
sarima_slide60,2017-12-01,6946.0,7214.472353584139,32,5,2017-07-01
sarima_slide60,2018-01-01,6886.0,7175.519577441561,32,6,2017-07-01
sarima_slide60,2017-09-01,7446.0,7552.59761405352,33,1,2017-08-01
sarima_slide60,2017-10-01,7282.0,7449.727429278286,33,2,2017-08-01
sarima_slide60,2017-11-01,6830.0,6840.550663532178,33,3,2017-08-01
sarima_slide60,2017-12-01,6946.0,7189.255917944699,33,4,2017-08-01
sarima_slide60,2018-01-01,6886.0,7151.549891471427,33,5,2017-08-01
sarima_slide60,2018-02-01,5960.0,6692.833103622232,33,6,2017-08-01
sarima_slide60,2017-10-01,7282.0,7450.326191786262,34,1,2017-09-01
sarima_slide60,2017-11-01,6830.0,6840.999418830252,34,2,2017-09-01
sarima_slide60,2017-12-01,6946.0,7189.403626095991,34,3,2017-09-01
sarima_slide60,2018-01-01,6886.0,7151.762242141975,34,4,2017-09-01
sarima_slide60,2018-02-01,5960.0,6693.459888624469,34,5,2017-09-01
sarima_slide60,2018-03-01,6930.0,7125.137154382333,34,6,2017-09-01
sarima_slide60,2017-11-01,6830.0,6826.439723164547,35,1,2017-10-01
sarima_slide60,2017-12-01,6946.0,7184.356883748656,35,2,2017-10-01
sarima_slide60,2018-01-01,6886.0,7149.215173607025,35,3,2017-10-01
sarima_slide60,2018-02-01,5960.0,6691.718489616435,35,4,2017-10-01
sarima_slide60,2018-03-01,6930.0,7123.49766512335,35,5,2017-10-01
sarima_slide60,2018-04-01,6769.0,7294.966499360029,35,6,2017-10-01
sarima_slide60,2017-12-01,6946.0,7197.417690858205,36,1,2017-11-01
sarima_slide60,2018-01-01,6886.0,7147.7142077831995,36,2,2017-11-01
sarima_slide60,2018-02-01,5960.0,6686.918239987942,36,3,2017-11-01
sarima_slide60,2018-03-01,6930.0,7117.715675604589,36,4,2017-11-01
sarima_slide60,2018-04-01,6769.0,7289.284145672382,36,5,2017-11-01
sarima_slide60,2018-05-01,7511.0,8114.526110258604,36,6,2017-11-01
sarima_slide60,2018-01-01,6886.0,7126.114040493322,37,1,2017-12-01
sarima_slide60,2018-02-01,5960.0,6687.6381487522485,37,2,2017-12-01
sarima_slide60,2018-03-01,6930.0,7125.576576146948,37,3,2017-12-01
sarima_slide60,2018-04-01,6769.0,7298.225885350246,37,4,2017-12-01
sarima_slide60,2018-05-01,7511.0,8124.131463830046,37,5,2017-12-01
sarima_slide60,2018-06-01,8057.0,8339.249881790696,37,6,2017-12-01
sarima_slide60,2018-02-01,5960.0,6617.975027134144,38,1,2018-01-01
sarima_slide60,2018-03-01,6930.0,7084.033235757807,38,2,2018-01-01
sarima_slide60,2018-04-01,6769.0,7264.732645985164,38,3,2018-01-01
sarima_slide60,2018-05-01,7511.0,8092.378078295257,38,4,2018-01-01
sarima_slide60,2018-06-01,8057.0,8308.463659736975,38,5,2018-01-01
sarima_slide60,2018-07-01,8175.0,8552.463835968174,38,6,2018-01-01
sarima_slide60,2018-03-01,6930.0,6869.506394995574,39,1,2018-02-01
sarima_slide60,2018-04-01,6769.0,7162.133928138359,39,2,2018-02-01
sarima_slide60,2018-05-01,7511.0,8025.524412783733,39,3,2018-02-01
sarima_slide60,2018-06-01,8057.0,8252.610330549205,39,4,2018-02-01
sarima_slide60,2018-07-01,8175.0,8500.397595812594,39,5,2018-02-01
sarima_slide60,2018-08-01,8328.0,8133.572367781557,39,6,2018-02-01
sarima_slide60,2018-04-01,6769.0,7185.219747946577,40,1,2018-03-01
sarima_slide60,2018-05-01,7511.0,7998.212461746639,40,2,2018-03-01
sarima_slide60,2018-06-01,8057.0,8315.499806892407,40,3,2018-03-01
sarima_slide60,2018-07-01,8175.0,8581.51181952081,40,4,2018-03-01
sarima_slide60,2018-08-01,8328.0,8133.197510514094,40,5,2018-03-01
sarima_slide60,2018-09-01,7325.0,7551.407573643249,40,6,2018-03-01
sarima_slide60,2018-05-01,7511.0,7872.139213863255,41,1,2018-04-01
sarima_slide60,2018-06-01,8057.0,8286.322574303813,41,2,2018-04-01
sarima_slide60,2018-07-01,8175.0,8585.14201580403,41,3,2018-04-01
sarima_slide60,2018-08-01,8328.0,8123.332074323501,41,4,2018-04-01
sarima_slide60,2018-09-01,7325.0,7542.964917661786,41,5,2018-04-01
sarima_slide60,2018-10-01,7202.0,7450.420082920428,41,6,2018-04-01
sarima_slide60,2018-06-01,8057.0,8041.892701625103,42,1,2018-05-01
sarima_slide60,2018-07-01,8175.0,8351.599821990036,42,2,2018-05-01
sarima_slide60,2018-08-01,8328.0,8008.337882531163,42,3,2018-05-01
sarima_slide60,2018-09-01,7325.0,7432.5197449517045,42,4,2018-05-01
sarima_slide60,2018-10-01,7202.0,7356.355600215146,42,5,2018-05-01
sarima_slide60,2018-11-01,7161.0,6802.638710107784,42,6,2018-05-01
sarima_slide60,2018-07-01,8175.0,8444.31966433078,43,1,2018-06-01
sarima_slide60,2018-08-01,8328.0,7967.353695434662,43,2,2018-06-01
sarima_slide60,2018-09-01,7325.0,7386.094689129415,43,3,2018-06-01
sarima_slide60,2018-10-01,7202.0,7289.972396626574,43,4,2018-06-01
sarima_slide60,2018-11-01,7161.0,6756.3553737700395,43,5,2018-06-01
sarima_slide60,2018-12-01,7409.0,6985.698003764621,43,6,2018-06-01
sarima_slide60,2018-08-01,8328.0,7866.1368117021075,44,1,2018-07-01
sarima_slide60,2018-09-01,7325.0,7293.806255503942,44,2,2018-07-01
sarima_slide60,2018-10-01,7202.0,7190.472904944068,44,3,2018-07-01
sarima_slide60,2018-11-01,7161.0,6673.0053505810865,44,4,2018-07-01
sarima_slide60,2018-12-01,7409.0,6869.722237836296,44,5,2018-07-01
sarima_slide60,2019-01-01,7117.0,6801.504320905053,44,6,2018-07-01
sarima_slide60,2018-09-01,7325.0,7482.522751720721,45,1,2018-08-01
sarima_slide60,2018-10-01,7202.0,7321.91943593999,45,2,2018-08-01
sarima_slide60,2018-11-01,7161.0,6782.105687770645,45,3,2018-08-01
sarima_slide60,2018-12-01,7409.0,6997.346286528191,45,4,2018-08-01
sarima_slide60,2019-01-01,7117.0,6944.418402070483,45,5,2018-08-01
sarima_slide60,2019-02-01,6307.0,6223.325614455339,45,6,2018-08-01
sarima_slide60,2018-10-01,7202.0,7262.848178412151,46,1,2018-09-01
sarima_slide60,2018-11-01,7161.0,6743.005627794881,46,2,2018-09-01
sarima_slide60,2018-12-01,7409.0,6948.474226078546,46,3,2018-09-01
sarima_slide60,2019-01-01,7117.0,6885.852389980529,46,4,2018-09-01
sarima_slide60,2019-02-01,6307.0,6139.607369123814,46,5,2018-09-01
sarima_slide60,2019-03-01,7067.0,6925.217952143537,46,6,2018-09-01
sarima_slide60,2018-11-01,7161.0,6734.277398287181,47,1,2018-10-01
sarima_slide60,2018-12-01,7409.0,6961.13851430267,47,2,2018-10-01
sarima_slide60,2019-01-01,7117.0,6914.540491696637,47,3,2018-10-01
sarima_slide60,2019-02-01,6307.0,6205.312956856201,47,4,2018-10-01
sarima_slide60,2019-03-01,7067.0,6942.35175113998,47,5,2018-10-01
sarima_slide60,2019-04-01,7108.0,6927.949638897284,47,6,2018-10-01
sarima_slide60,2018-12-01,7409.0,7066.3149090296,48,1,2018-11-01
sarima_slide60,2019-01-01,7117.0,6967.705005537217,48,2,2018-11-01
sarima_slide60,2019-02-01,6307.0,6222.030269868303,48,3,2018-11-01
sarima_slide60,2019-03-01,7067.0,7000.908918161793,48,4,2018-11-01
sarima_slide60,2019-04-01,7108.0,6962.475881448328,48,5,2018-11-01
sarima_slide60,2019-05-01,7776.0,7718.2421267430955,48,6,2018-11-01
sarima_slide60,2019-01-01,7117.0,7114.386762120232,49,1,2018-12-01
sarima_slide60,2019-02-01,6307.0,6328.6468319177575,49,2,2018-12-01
sarima_slide60,2019-03-01,7067.0,7078.138308493123,49,3,2018-12-01
sarima_slide60,2019-04-01,7108.0,7047.130539454655,49,4,2018-12-01
sarima_slide60,2019-05-01,7776.0,7806.905237691285,49,5,2018-12-01
sarima_slide60,2019-06-01,8274.0,8286.864701925371,49,6,2018-12-01
sarima_slide60,2019-02-01,6307.0,6397.724662993753,50,1,2019-01-01
sarima_slide60,2019-03-01,7067.0,7100.4151429397125,50,2,2019-01-01
sarima_slide60,2019-04-01,7108.0,7098.19145245683,50,3,2019-01-01
sarima_slide60,2019-05-01,7776.0,7874.312483795887,50,4,2019-01-01
sarima_slide60,2019-06-01,8274.0,8323.77219988795,50,5,2019-01-01
sarima_slide60,2019-07-01,8919.0,8513.57428090156,50,6,2019-01-01
sarima_slide60,2019-03-01,7067.0,7191.0736323774145,51,1,2019-02-01
sarima_slide60,2019-04-01,7108.0,7170.47301657011,51,2,2019-02-01
sarima_slide60,2019-05-01,7776.0,7940.657181943486,51,3,2019-02-01
sarima_slide60,2019-06-01,8274.0,8404.957428566402,51,4,2019-02-01
sarima_slide60,2019-07-01,8919.0,8601.878680535605,51,5,2019-02-01
sarima_slide60,2019-08-01,8180.0,8398.711504798348,51,6,2019-02-01
sarima_slide60,2019-04-01,7108.0,7107.9965660725475,52,1,2019-03-01
sarima_slide60,2019-05-01,7776.0,7862.570077743993,52,2,2019-03-01
sarima_slide60,2019-06-01,8274.0,8347.598753133972,52,3,2019-03-01
sarima_slide60,2019-07-01,8919.0,8553.86557194398,52,4,2019-03-01
sarima_slide60,2019-08-01,8180.0,8383.98654941884,52,5,2019-03-01
sarima_slide60,2019-09-01,7664.0,7577.491250884771,52,6,2019-03-01
sarima_slide60,2019-05-01,7776.0,7893.904218988331,53,1,2019-04-01
sarima_slide60,2019-06-01,8274.0,8352.776797908675,53,2,2019-04-01
sarima_slide60,2019-07-01,8919.0,8546.172710208555,53,3,2019-04-01
sarima_slide60,2019-08-01,8180.0,8334.054142645737,53,4,2019-04-01
sarima_slide60,2019-09-01,7664.0,7569.537731156204,53,5,2019-04-01
sarima_slide60,2019-10-01,7254.0,7466.086794407938,53,6,2019-04-01
sarima_slide60,2019-06-01,8274.0,8336.72303559587,54,1,2019-05-01
sarima_slide60,2019-07-01,8919.0,8459.627730038692,54,2,2019-05-01
sarima_slide60,2019-08-01,8180.0,8152.164449509346,54,3,2019-05-01
sarima_slide60,2019-09-01,7664.0,7525.317944883343,54,4,2019-05-01
sarima_slide60,2019-10-01,7254.0,7455.7511422300295,54,5,2019-05-01
sarima_slide60,2019-11-01,6785.0,7004.108220990512,54,6,2019-05-01
sarima_slide60,2019-07-01,8919.0,8471.044393019127,55,1,2019-06-01
sarima_slide60,2019-08-01,8180.0,8167.759771954947,55,2,2019-06-01
sarima_slide60,2019-09-01,7664.0,7533.866560186074,55,3,2019-06-01
sarima_slide60,2019-10-01,7254.0,7462.581684046013,55,4,2019-06-01
sarima_slide60,2019-11-01,6785.0,7017.912953074287,55,5,2019-06-01
sarima_slide60,2019-12-01,6987.0,7293.646453877519,55,6,2019-06-01
sarima_slide60,2019-08-01,8180.0,8491.348334901139,56,1,2019-07-01
sarima_slide60,2019-09-01,7664.0,7699.835756540623,56,2,2019-07-01
sarima_slide60,2019-10-01,7254.0,7587.891321875916,56,3,2019-07-01
sarima_slide60,2019-11-01,6785.0,7320.486627330616,56,4,2019-07-01
sarima_slide60,2019-12-01,6987.0,7552.717442750847,56,5,2019-07-01
sarima_slide60,2020-01-01,7194.0,7373.711778322147,56,6,2019-07-01
sarima_slide60,2019-09-01,7664.0,7470.892131551937,57,1,2019-08-01
sarima_slide60,2019-10-01,7254.0,7384.667587884229,57,2,2019-08-01
sarima_slide60,2019-11-01,6785.0,7128.2196713468,57,3,2019-08-01
sarima_slide60,2019-12-01,6987.0,7362.678926963489,57,4,2019-08-01
sarima_slide60,2020-01-01,7194.0,7182.8381048338415,57,5,2019-08-01
sarima_slide60,2020-02-01,6848.0,6391.794467629951,57,6,2019-08-01
sarima_slide60,2019-10-01,7254.0,7458.516064049211,58,1,2019-09-01
sarima_slide60,2019-11-01,6785.0,7067.7944746965895,58,2,2019-09-01
sarima_slide60,2019-12-01,6987.0,7303.276293002369,58,3,2019-09-01
sarima_slide60,2020-01-01,7194.0,7182.119482019909,58,4,2019-09-01
sarima_slide60,2020-02-01,6848.0,6408.63660995576,58,5,2019-09-01
sarima_slide60,2020-03-01,7324.0,7172.389232920802,58,6,2019-09-01
sarima_slide60,2019-11-01,6785.0,7039.56199797006,59,1,2019-10-01
sarima_slide60,2019-12-01,6987.0,7304.42176456678,59,2,2019-10-01
sarima_slide60,2020-01-01,7194.0,7178.955679990483,59,3,2019-10-01
sarima_slide60,2020-02-01,6848.0,6405.433495452439,59,4,2019-10-01
sarima_slide60,2020-03-01,7324.0,7175.520100717983,59,5,2019-10-01
sarima_slide60,2020-04-01,5978.0,7203.356440914387,59,6,2019-10-01
sarima_slide60,2019-12-01,6987.0,7197.702235227982,60,1,2019-11-01
sarima_slide60,2020-01-01,7194.0,7138.495189976002,60,2,2019-11-01
sarima_slide60,2020-02-01,6848.0,6385.602917473343,60,3,2019-11-01
