model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2017-08-01,8130.0,7960.386603015993,27,6,2017-02-01
sarima_temp,2017-04-01,6884.0,7000.50680687875,28,1,2017-03-01
sarima_temp,2017-05-01,7651.0,7876.771288007375,28,2,2017-03-01
sarima_temp,2017-06-01,8009.0,8188.35966934979,28,3,2017-03-01
sarima_temp,2017-07-01,8694.0,8355.944271531964,28,4,2017-03-01
sarima_temp,2017-08-01,8130.0,7943.68826702561,28,5,2017-03-01
sarima_temp,2017-09-01,7446.0,7451.166252949655,28,6,2017-03-01
sarima_temp,2017-05-01,7651.0,7847.675732781116,29,1,2017-04-01
sarima_temp,2017-06-01,8009.0,8171.681521207198,29,2,2017-04-01
sarima_temp,2017-07-01,8694.0,8340.677438204317,29,3,2017-04-01
sarima_temp,2017-08-01,8130.0,7928.524379217327,29,4,2017-04-01
sarima_temp,2017-09-01,7446.0,7436.007447611704,29,5,2017-04-01
sarima_temp,2017-10-01,7282.0,7341.099332600355,29,6,2017-04-01
sarima_temp,2017-06-01,8009.0,8137.576772921184,30,1,2017-05-01
sarima_temp,2017-07-01,8694.0,8320.587649495452,30,2,2017-05-01
sarima_temp,2017-08-01,8130.0,7909.904658932255,30,3,2017-05-01
sarima_temp,2017-09-01,7446.0,7417.490580199929,30,4,2017-05-01
sarima_temp,2017-10-01,7282.0,7322.667772479004,30,5,2017-05-01
sarima_temp,2017-11-01,6830.0,6803.573923322553,30,6,2017-05-01
sarima_temp,2017-07-01,8694.0,8299.27878974951,31,1,2017-06-01
sarima_temp,2017-08-01,8130.0,7903.614219106989,31,2,2017-06-01
sarima_temp,2017-09-01,7446.0,7413.6685975949085,31,3,2017-06-01
sarima_temp,2017-10-01,7282.0,7318.6769916060475,31,4,2017-06-01
sarima_temp,2017-11-01,6830.0,6796.8862023961765,31,5,2017-06-01
sarima_temp,2017-12-01,6946.0,7031.9681976471775,31,6,2017-06-01
sarima_temp,2017-08-01,8130.0,7968.052274582366,32,1,2017-07-01
sarima_temp,2017-09-01,7446.0,7447.378151186816,32,2,2017-07-01
sarima_temp,2017-10-01,7282.0,7349.250534150256,32,3,2017-07-01
sarima_temp,2017-11-01,6830.0,6829.34600513582,32,4,2017-07-01
sarima_temp,2017-12-01,6946.0,7062.382377942757,32,5,2017-07-01
sarima_temp,2018-01-01,6886.0,7068.288237897768,32,6,2017-07-01
sarima_temp,2017-09-01,7446.0,7479.109035854447,33,1,2017-08-01
sarima_temp,2017-10-01,7282.0,7365.057681283431,33,2,2017-08-01
sarima_temp,2017-11-01,6830.0,6842.592651097741,33,3,2017-08-01
sarima_temp,2017-12-01,6946.0,7076.151332941759,33,4,2017-08-01
sarima_temp,2018-01-01,6886.0,7082.398357385042,33,5,2017-08-01
sarima_temp,2018-02-01,5960.0,6638.13699850974,33,6,2017-08-01
sarima_temp,2017-10-01,7282.0,7351.474276927032,34,1,2017-09-01
sarima_temp,2017-11-01,6830.0,6821.50719548352,34,2,2017-09-01
sarima_temp,2017-12-01,6946.0,7055.338686913595,34,3,2017-09-01
sarima_temp,2018-01-01,6886.0,7065.739632792081,34,4,2017-09-01
sarima_temp,2018-02-01,5960.0,6621.402221172273,34,5,2017-09-01
sarima_temp,2018-03-01,6930.0,7038.119219638928,34,6,2017-09-01
sarima_temp,2017-11-01,6830.0,6814.551544407457,35,1,2017-10-01
sarima_temp,2017-12-01,6946.0,7053.666433707998,35,2,2017-10-01
sarima_temp,2018-01-01,6886.0,7064.170669810166,35,3,2017-10-01
sarima_temp,2018-02-01,5960.0,6619.886282720704,35,4,2017-10-01
sarima_temp,2018-03-01,6930.0,7036.674383079296,35,5,2017-10-01
sarima_temp,2018-04-01,6769.0,7104.586766577253,35,6,2017-10-01
sarima_temp,2017-12-01,6946.0,7049.153519169951,36,1,2017-11-01
sarima_temp,2018-01-01,6886.0,7062.2615359532,36,2,2017-11-01
sarima_temp,2018-02-01,5960.0,6618.450272796816,36,3,2017-11-01
sarima_temp,2018-03-01,6930.0,7035.3760621469355,36,4,2017-11-01
sarima_temp,2018-04-01,6769.0,7103.257920859387,36,5,2017-11-01
sarima_temp,2018-05-01,7511.0,7953.227833181178,36,6,2017-11-01
sarima_temp,2018-01-01,6886.0,7039.1443304377135,37,1,2017-12-01
sarima_temp,2018-02-01,5960.0,6610.65454391526,37,2,2017-12-01
sarima_temp,2018-03-01,6930.0,7030.1478808379725,37,3,2017-12-01
sarima_temp,2018-04-01,6769.0,7098.421046054187,37,4,2017-12-01
sarima_temp,2018-05-01,7511.0,7948.503803133349,37,5,2017-12-01
sarima_temp,2018-06-01,8057.0,8264.248887044092,37,6,2017-12-01
sarima_temp,2018-02-01,5960.0,6581.258665403332,38,1,2018-01-01
sarima_temp,2018-03-01,6930.0,7018.265368612282,38,2,2018-01-01
sarima_temp,2018-04-01,6769.0,7088.929153967783,38,3,2018-01-01
sarima_temp,2018-05-01,7511.0,7939.398547352575,38,4,2018-01-01
sarima_temp,2018-06-01,8057.0,8255.376056194948,38,5,2018-01-01
sarima_temp,2018-07-01,8175.0,8487.044522033164,38,6,2018-01-01
sarima_temp,2018-03-01,6930.0,6863.358424136037,39,1,2018-02-01
sarima_temp,2018-04-01,6769.0,7013.08847030989,39,2,2018-02-01
sarima_temp,2018-05-01,7511.0,7874.912415345395,39,3,2018-02-01
sarima_temp,2018-06-01,8057.0,8192.569187079403,39,4,2018-02-01
sarima_temp,2018-07-01,8175.0,8424.468229461832,39,5,2018-02-01
sarima_temp,2018-08-01,8328.0,7993.500519551987,39,6,2018-02-01
sarima_temp,2018-04-01,6769.0,7040.440085151954,40,1,2018-03-01
sarima_temp,2018-05-01,7511.0,7890.708398097964,40,2,2018-03-01
sarima_temp,2018-06-01,8057.0,8206.650266847491,40,3,2018-03-01
sarima_temp,2018-07-01,8175.0,8438.283991008584,40,4,2018-03-01
sarima_temp,2018-08-01,8328.0,8007.261122814416,40,5,2018-03-01
sarima_temp,2018-09-01,7325.0,7490.959529876252,40,6,2018-03-01
sarima_temp,2018-05-01,7511.0,7807.104266240542,41,1,2018-04-01
sarima_temp,2018-06-01,8057.0,8144.2385257740525,41,2,2018-04-01
sarima_temp,2018-07-01,8175.0,8378.18112613729,41,3,2018-04-01
sarima_temp,2018-08-01,8328.0,7947.3443654334915,41,4,2018-04-01
sarima_temp,2018-09-01,7325.0,7431.078261023434,41,5,2018-04-01
sarima_temp,2018-10-01,7202.0,7327.770931648175,41,6,2018-04-01
sarima_temp,2018-06-01,8057.0,8040.183832913618,42,1,2018-05-01
sarima_temp,2018-07-01,8175.0,8285.5452677891,42,2,2018-05-01
sarima_temp,2018-08-01,8328.0,7855.251425970487,42,3,2018-05-01
sarima_temp,2018-09-01,7325.0,7338.969046567012,42,4,2018-05-01
sarima_temp,2018-10-01,7202.0,7236.032030097213,42,5,2018-05-01
sarima_temp,2018-11-01,7161.0,6726.9999078902165,42,6,2018-05-01
sarima_temp,2018-07-01,8175.0,8311.757732585982,43,1,2018-06-01
sarima_temp,2018-08-01,8328.0,7878.606559738112,43,2,2018-06-01
sarima_temp,2018-09-01,7325.0,7362.101362504627,43,3,2018-06-01
sarima_temp,2018-10-01,7202.0,7259.0999911996605,43,4,2018-06-01
sarima_temp,2018-11-01,7161.0,6749.527874096204,43,5,2018-06-01
sarima_temp,2018-12-01,7409.0,6971.962231780723,43,6,2018-06-01
sarima_temp,2018-08-01,8328.0,7839.758670765775,44,1,2018-07-01
sarima_temp,2018-09-01,7325.0,7327.423898366722,44,2,2018-07-01
sarima_temp,2018-10-01,7202.0,7224.833106934631,44,3,2018-07-01
sarima_temp,2018-11-01,7161.0,6716.293240319124,44,4,2018-07-01
sarima_temp,2018-12-01,7409.0,6939.218591445622,44,5,2018-07-01
sarima_temp,2019-01-01,7117.0,6931.059053314633,44,6,2018-07-01
sarima_temp,2018-09-01,7325.0,7549.639335202149,45,1,2018-08-01
sarima_temp,2018-10-01,7202.0,7399.206014260694,45,2,2018-08-01
sarima_temp,2018-11-01,7161.0,6876.848305387968,45,3,2018-08-01
sarima_temp,2018-12-01,7409.0,7097.402529780444,45,4,2018-08-01
sarima_temp,2019-01-01,7117.0,7093.318174179902,45,5,2018-08-01
sarima_temp,2019-02-01,6307.0,6596.496736405729,45,6,2018-08-01
sarima_temp,2018-10-01,7202.0,7300.647940381071,46,1,2018-09-01
sarima_temp,2018-11-01,7161.0,6797.320506685282,46,2,2018-09-01
sarima_temp,2018-12-01,7409.0,7019.034174492611,46,3,2018-09-01
sarima_temp,2019-01-01,7117.0,7011.418535693279,46,4,2018-09-01
sarima_temp,2019-02-01,6307.0,6514.604999934505,46,5,2018-09-01
sarima_temp,2019-03-01,7067.0,6991.190627490811,46,6,2018-09-01
sarima_temp,2018-11-01,7161.0,6833.258857502427,47,1,2018-10-01
sarima_temp,2018-12-01,7409.0,7079.961921427017,47,2,2018-10-01
sarima_temp,2019-01-01,7117.0,7078.772852104092,47,3,2018-10-01
sarima_temp,2019-02-01,6307.0,6582.706690912193,47,4,2018-10-01
sarima_temp,2019-03-01,7067.0,7059.81305091071,47,5,2018-10-01
sarima_temp,2019-04-01,7108.0,7102.844185661,47,6,2018-10-01
sarima_temp,2018-12-01,7409.0,7144.567823934245,48,1,2018-11-01
sarima_temp,2019-01-01,7117.0,7099.037433815449,48,2,2018-11-01
sarima_temp,2019-02-01,6307.0,6595.572926432495,48,3,2018-11-01
sarima_temp,2019-03-01,7067.0,7071.325028950502,48,4,2018-11-01
sarima_temp,2019-04-01,7108.0,7114.252899077822,48,5,2018-11-01
sarima_temp,2019-05-01,7776.0,7951.911434453041,48,6,2018-11-01
sarima_temp,2019-01-01,7117.0,7152.119729638298,49,1,2018-12-01
sarima_temp,2019-02-01,6307.0,6612.865214250634,49,2,2018-12-01
sarima_temp,2019-03-01,7067.0,7082.334566062855,49,3,2018-12-01
sarima_temp,2019-04-01,7108.0,7123.996485386882,49,4,2018-12-01
sarima_temp,2019-05-01,7776.0,7961.530625436486,49,5,2018-12-01
sarima_temp,2019-06-01,8274.0,8302.29558168314,49,6,2018-12-01
sarima_temp,2019-02-01,6307.0,6612.400169940277,50,1,2019-01-01
sarima_temp,2019-03-01,7067.0,7082.140384418658,50,2,2019-01-01
sarima_temp,2019-04-01,7108.0,7123.809873903044,50,3,2019-01-01
sarima_temp,2019-05-01,7776.0,7961.414080688888,50,4,2019-01-01
sarima_temp,2019-06-01,8274.0,8302.183615897764,50,5,2019-01-01
sarima_temp,2019-07-01,8919.0,8521.72535367615,50,6,2019-01-01
sarima_temp,2019-03-01,7067.0,7001.800823814276,51,1,2019-02-01
sarima_temp,2019-04-01,7108.0,7079.583458337405,51,2,2019-02-01
sarima_temp,2019-05-01,7776.0,7922.3414850272065,51,3,2019-02-01
sarima_temp,2019-06-01,8274.0,8264.059429188694,51,4,2019-02-01
sarima_temp,2019-07-01,8919.0,8483.691640023357,51,5,2019-02-01
sarima_temp,2019-08-01,8180.0,8116.585952611883,51,6,2019-02-01
sarima_temp,2019-04-01,7108.0,7111.524590727372,52,1,2019-03-01
sarima_temp,2019-05-01,7776.0,7949.576940784221,52,2,2019-03-01
sarima_temp,2019-06-01,8274.0,8290.45869167693,52,3,2019-03-01
sarima_temp,2019-07-01,8919.0,8510.027267847445,52,4,2019-03-01
sarima_temp,2019-08-01,8180.0,8142.941501612325,52,5,2019-03-01
sarima_temp,2019-09-01,7664.0,7573.333523805881,52,6,2019-03-01
sarima_temp,2019-05-01,7776.0,7956.2464650955035,53,1,2019-04-01
sarima_temp,2019-06-01,8274.0,8292.40206436473,53,2,2019-04-01
sarima_temp,2019-07-01,8919.0,8511.17594939438,53,3,2019-04-01
sarima_temp,2019-08-01,8180.0,8143.926336386032,53,4,2019-04-01
sarima_temp,2019-09-01,7664.0,7574.271667056321,53,5,2019-04-01
sarima_temp,2019-10-01,7254.0,7468.45619624617,53,6,2019-04-01
sarima_temp,2019-06-01,8274.0,8257.027378293631,54,1,2019-05-01
sarima_temp,2019-07-01,8919.0,8485.729727607852,54,2,2019-05-01
sarima_temp,2019-08-01,8180.0,8119.826306619127,54,3,2019-05-01
sarima_temp,2019-09-01,7664.0,7550.32956468361,54,4,2019-05-01
sarima_temp,2019-10-01,7254.0,7444.850156074726,54,5,2019-05-01
sarima_temp,2019-11-01,6785.0,6984.454740757984,54,6,2019-05-01
sarima_temp,2019-07-01,8919.0,8500.595404187348,55,1,2019-06-01
sarima_temp,2019-08-01,8180.0,8127.112635727954,55,2,2019-06-01
sarima_temp,2019-09-01,7664.0,7556.526508373205,55,3,2019-06-01
sarima_temp,2019-10-01,7254.0,7450.910887923148,55,4,2019-06-01
sarima_temp,2019-11-01,6785.0,6990.433885547662,55,5,2019-06-01
sarima_temp,2019-12-01,6987.0,7216.199386445502,55,6,2019-06-01
sarima_temp,2019-08-01,8180.0,8217.711818678072,56,1,2019-07-01
sarima_temp,2019-09-01,7664.0,7597.417213413094,56,2,2019-07-01
sarima_temp,2019-10-01,7254.0,7482.988419060351,56,3,2019-07-01
sarima_temp,2019-11-01,6785.0,7020.025525110605,56,4,2019-07-01
sarima_temp,2019-12-01,6987.0,7245.323174702679,56,5,2019-07-01
sarima_temp,2020-01-01,7194.0,7209.106881992908,56,6,2019-07-01
sarima_temp,2019-09-01,7664.0,7588.136721018432,57,1,2019-08-01
sarima_temp,2019-10-01,7254.0,7480.1751966870215,57,2,2019-08-01
sarima_temp,2019-11-01,6785.0,7018.424468143834,57,3,2019-08-01
sarima_temp,2019-12-01,6987.0,7244.103972382365,57,4,2019-08-01
sarima_temp,2020-01-01,7194.0,7207.409089285247,57,5,2019-08-01
sarima_temp,2020-02-01,6848.0,6679.375271338194,57,6,2019-08-01
sarima_temp,2019-10-01,7254.0,7499.89989175604,58,1,2019-09-01
sarima_temp,2019-11-01,6785.0,7024.053603636274,58,2,2019-09-01
sarima_temp,2019-12-01,6987.0,7247.708017546953,58,3,2019-09-01
sarima_temp,2020-01-01,7194.0,7210.452680318748,58,4,2019-09-01
sarima_temp,2020-02-01,6848.0,6682.312405023955,58,5,2019-09-01
sarima_temp,2020-03-01,7324.0,7187.345366694859,58,6,2019-09-01
sarima_temp,2019-11-01,6785.0,6988.383008836283,59,1,2019-10-01
sarima_temp,2019-12-01,6987.0,7237.7617849357885,59,2,2019-10-01
sarima_temp,2020-01-01,7194.0,7204.47267755764,59,3,2019-10-01
sarima_temp,2020-02-01,6848.0,6676.998718654332,59,4,2019-10-01
sarima_temp,2020-03-01,7324.0,7182.159274274323,59,5,2019-10-01
sarima_temp,2020-04-01,5978.0,7224.860073459133,59,6,2019-10-01
sarima_temp,2019-12-01,6987.0,7201.668994690147,60,1,2019-11-01
sarima_temp,2020-01-01,7194.0,7193.470891701312,60,2,2019-11-01
sarima_temp,2020-02-01,6848.0,6670.272261522929,60,3,2019-11-01
sarima_temp,2020-03-01,7324.0,7176.225559290223,60,4,2019-11-01
sarima_temp,2020-04-01,5978.0,7218.996906505247,60,5,2019-11-01
sarima_temp,2020-05-01,7062.0,8040.41816053124,60,6,2019-11-01
sarima_temp,2020-01-01,7194.0,7140.017184065222,61,1,2019-12-01
sarima_temp,2020-02-01,6848.0,6646.541015059007,61,2,2019-12-01
sarima_temp,2020-03-01,7324.0,7157.457136613431,61,3,2019-12-01
sarima_temp,2020-04-01,5978.0,7201.048549905845,61,4,2019-12-01
sarima_temp,2020-05-01,7062.0,8022.614439280149,61,5,2019-12-01
sarima_temp,2020-06-01,6948.0,8379.148792455813,61,6,2019-12-01
