model,date,y_true,y_pred,window,horizon
prophet,2022-02-01,7227.0,7464.277845063567,14,1
prophet,2022-03-01,7504.0,8353.290899142243,14,2
prophet,2022-04-01,7589.0,8050.012074863407,14,3
prophet,2022-05-01,8846.0,9027.620681099368,14,4
prophet,2022-06-01,9057.0,9342.631260275886,14,5
prophet,2022-07-01,8699.0,10183.841599442772,14,6
prophet,2022-03-01,7504.0,8290.679440086398,15,1
prophet,2022-04-01,7589.0,7988.299402261977,15,2
prophet,2022-05-01,8846.0,8963.087466784293,15,3
prophet,2022-06-01,9057.0,9271.638754944312,15,4
prophet,2022-07-01,8699.0,10090.998638894753,15,5
prophet,2022-08-01,8834.0,9679.824322855582,15,6
prophet,2022-04-01,7589.0,7860.929945676959,16,1
prophet,2022-05-01,8846.0,8816.337567120749,16,2
prophet,2022-06-01,9057.0,9105.785743247012,16,3
prophet,2022-07-01,8699.0,9926.087873268803,16,4
prophet,2022-08-01,8834.0,9520.210492941967,16,5
prophet,2022-09-01,8228.0,8854.148365928322,16,6
prophet,2022-05-01,8846.0,8751.35585539871,17,1
prophet,2022-06-01,9057.0,9040.32740392325,17,2
prophet,2022-07-01,8699.0,9841.515988416468,17,3
prophet,2022-08-01,8834.0,9413.907754934024,17,4
prophet,2022-09-01,8228.0,8726.208668366318,17,5
prophet,2022-10-01,8388.0,8679.547214820841,17,6
prophet,2022-06-01,9057.0,9084.681227539711,18,1
prophet,2022-07-01,8699.0,9904.48379609992,18,2
prophet,2022-08-01,8834.0,9496.877254661536,18,3
prophet,2022-09-01,8228.0,8817.371969260214,18,4
prophet,2022-10-01,8388.0,8776.401000383732,18,5
prophet,2022-11-01,7588.0,8516.049030592198,18,6
prophet,2022-07-01,8699.0,9902.935476661314,19,1
prophet,2022-08-01,8834.0,9480.2776900088,19,2
prophet,2022-09-01,8228.0,8797.547897516857,19,3
prophet,2022-10-01,8388.0,8753.943360960024,19,4
prophet,2022-11-01,7588.0,8492.58683282669,19,5
prophet,2022-12-01,7850.0,8859.374947589826,19,6
prophet,2022-08-01,8834.0,9284.78814859732,20,1
prophet,2022-09-01,8228.0,8595.569935897296,20,2
prophet,2022-10-01,8388.0,8543.855055262378,20,3
prophet,2022-11-01,7588.0,8270.605928042814,20,4
prophet,2022-12-01,7850.0,8622.330539117565,20,5
prophet,2023-01-01,7563.0,8978.509013343288,20,6
prophet,2022-09-01,8228.0,8535.327878344859,21,1
prophet,2022-10-01,8388.0,8481.882164577022,21,2
prophet,2022-11-01,7588.0,8205.260108323171,21,3
prophet,2022-12-01,7850.0,8552.28618826351,21,4
prophet,2023-01-01,7563.0,8906.375905137871,21,5
prophet,2023-02-01,6551.0,8019.414996570593,21,6
prophet,2022-10-01,8388.0,8446.954820850022,22,1
prophet,2022-11-01,7588.0,8168.535001991981,22,2
prophet,2022-12-01,7850.0,8512.42349296645,22,3
prophet,2023-01-01,7563.0,8865.781084733693,22,4
prophet,2023-02-01,6551.0,7973.791811074653,22,5
prophet,2023-03-01,7507.0,8135.890240826379,22,6
prophet,2022-11-01,7588.0,8163.620255252343,23,1
prophet,2022-12-01,7850.0,8507.24527429543,23,2
prophet,2023-01-01,7563.0,8859.657686299579,23,3
prophet,2023-02-01,6551.0,7967.153107100315,23,4
prophet,2023-03-01,7507.0,8128.912207563407,23,5
prophet,2023-04-01,7745.0,8346.362878207427,23,6
prophet,2022-12-01,7850.0,8449.13831692092,24,1
prophet,2023-01-01,7563.0,8807.030209878176,24,2
prophet,2023-02-01,6551.0,7899.243344755567,24,3
prophet,2023-03-01,7507.0,8082.323769284089,24,4
prophet,2023-04-01,7745.0,8274.374503104304,24,5
prophet,2023-05-01,8600.0,9110.799482515657,24,6
prophet,2023-01-01,7563.0,8738.839875864553,25,1
prophet,2023-02-01,6551.0,7829.666639995325,25,2
prophet,2023-03-01,7507.0,8013.040885840139,25,3
prophet,2023-04-01,7745.0,8197.727170009135,25,4
prophet,2023-05-01,8600.0,9026.192220805317,25,5
prophet,2023-06-01,9151.0,9466.273670738838,25,6
prophet,2023-02-01,6551.0,7687.048670322912,26,1
prophet,2023-03-01,7507.0,7901.014456249514,26,2
prophet,2023-04-01,7745.0,8057.113665989478,26,3
prophet,2023-05-01,8600.0,8861.480455431769,26,4
prophet,2023-06-01,9151.0,9283.161565297369,26,5
prophet,2023-07-01,9183.0,9665.223016978443,26,6
prophet,2023-03-01,7507.0,7806.747009141713,27,1
prophet,2023-04-01,7745.0,7935.141770031868,27,2
prophet,2023-05-01,8600.0,8713.230335055281,27,3
prophet,2023-06-01,9151.0,9112.916482269426,27,4
prophet,2023-07-01,9183.0,9484.337392850062,27,5
prophet,2023-08-01,8297.0,9051.173264657884,27,6
prophet,2023-04-01,7745.0,7937.375091027519,28,1
prophet,2023-05-01,8600.0,8708.11715055584,28,2
prophet,2023-06-01,9151.0,9099.45610230105,28,3
prophet,2023-07-01,9183.0,9463.747275465275,28,4
prophet,2023-08-01,8297.0,9026.207255648853,28,5
prophet,2023-09-01,7823.0,8569.163516303306,28,6
prophet,2023-05-01,8600.0,8694.01508361448,29,1
prophet,2023-06-01,9151.0,9081.307298245089,29,2
prophet,2023-07-01,9183.0,9439.23002669566,29,3
prophet,2023-08-01,8297.0,8998.617537591566,29,4
prophet,2023-09-01,7823.0,8544.727788352868,29,5
prophet,2023-10-01,7507.0,8437.355934788871,29,6
prophet,2023-06-01,9151.0,9085.700452301113,30,1
prophet,2023-07-01,9183.0,9440.27554018371,30,2
prophet,2023-08-01,8297.0,8999.660362572451,30,3
prophet,2023-09-01,7823.0,8540.621595236766,30,4
prophet,2023-10-01,7507.0,8429.174733488868,30,5
prophet,2023-11-01,8107.0,8042.986947279915,30,6
prophet,2023-07-01,9183.0,9448.88712397552,31,1
prophet,2023-08-01,8297.0,9006.052568894085,31,2
prophet,2023-09-01,7823.0,8545.170168600149,31,3
prophet,2023-10-01,7507.0,8433.258635521941,31,4
prophet,2023-11-01,8107.0,8048.575480291536,31,5
prophet,2023-12-01,7504.0,8481.3124684884,31,6
sarima,2021-01-01,6917.0,7943.590454862606,1,1
sarima,2021-02-01,6217.0,7318.058085339756,1,2
sarima,2021-03-01,7569.0,7959.529502395318,1,3
sarima,2021-04-01,6917.0,7303.449220135028,1,4
sarima,2021-05-01,8253.0,8147.081721978855,1,5
sarima,2021-06-01,8153.0,8291.11641451107,1,6
sarima,2021-02-01,6217.0,6367.24812287862,2,1
sarima,2021-03-01,7569.0,6996.098000587318,2,2
sarima,2021-04-01,6917.0,5732.0147088248095,2,3
sarima,2021-05-01,8253.0,6837.676619897648,2,4
sarima,2021-06-01,8153.0,6736.821182087883,2,5
sarima,2021-07-01,9251.0,7254.965242605585,2,6
sarima,2021-03-01,7569.0,6852.59393289224,3,1
sarima,2021-04-01,6917.0,5670.250110735333,3,2
sarima,2021-05-01,8253.0,6742.083550209438,3,3
sarima,2021-06-01,8153.0,6680.991318175533,3,4
sarima,2021-07-01,9251.0,7197.972207229437,3,5
sarima,2021-08-01,8830.0,7271.049610149025,3,6
sarima,2021-04-01,6917.0,6625.537378298586,4,1
sarima,2021-05-01,8253.0,7565.720747494306,4,2
sarima,2021-06-01,8153.0,7620.861007171814,4,3
sarima,2021-07-01,9251.0,8097.517239453645,4,4
sarima,2021-08-01,8830.0,8124.091584670232,4,5
sarima,2021-09-01,7512.0,7496.878884772082,4,6
sarima,2021-05-01,8253.0,7779.267339026541,5,1
sarima,2021-06-01,8153.0,7889.833982023442,5,2
sarima,2021-07-01,9251.0,8386.120212099351,5,3
sarima,2021-08-01,8830.0,8310.54877473856,5,4
sarima,2021-09-01,7512.0,7712.906792948326,5,5
sarima,2021-10-01,7656.0,7803.541782910184,5,6
sarima,2021-06-01,8153.0,8273.420822545164,6,1
sarima,2021-07-01,9251.0,8777.264841723774,6,2
sarima,2021-08-01,8830.0,8734.294561108949,6,3
sarima,2021-09-01,7512.0,8127.916387781861,6,4
sarima,2021-10-01,7656.0,8247.300372709276,6,5
sarima,2021-11-01,7603.0,7765.331685983794,6,6
sarima,2021-07-01,9251.0,8680.718350240875,7,1
sarima,2021-08-01,8830.0,8619.981541153289,7,2
sarima,2021-09-01,7512.0,8016.95274179599,7,3
sarima,2021-10-01,7656.0,8124.67698163099,7,4
sarima,2021-11-01,7603.0,7644.329942862966,7,5
sarima,2021-12-01,8237.0,7626.290597176374,7,6
sarima,2021-08-01,8830.0,9053.436283915797,8,1
sarima,2021-09-01,7512.0,8481.953006445985,8,2
sarima,2021-10-01,7656.0,8559.710988061495,8,3
sarima,2021-11-01,7603.0,8087.134466177104,8,4
sarima,2021-12-01,8237.0,8068.591954139868,8,5
sarima,2022-01-01,9582.0,8445.746974566327,8,6
sarima,2021-09-01,7512.0,8058.820355924484,9,1
sarima,2021-10-01,7656.0,8306.52758389219,9,2
sarima,2021-11-01,7603.0,7706.746684554495,9,3
sarima,2021-12-01,8237.0,7815.467636170528,9,4
sarima,2022-01-01,9582.0,8102.013225470648,9,5
sarima,2022-02-01,7227.0,7548.395447191153,9,6
sarima,2021-10-01,7656.0,7716.041512020863,10,1
sarima,2021-11-01,7603.0,7224.400899280985,10,2
sarima,2021-12-01,8237.0,7211.428586519454,10,3
sarima,2022-01-01,9582.0,7606.770142313325,10,4
sarima,2022-02-01,7227.0,7001.712684073304,10,5
sarima,2022-03-01,7504.0,7991.108477070474,10,6
sarima,2021-11-01,7603.0,7174.79364617663,11,1
sarima,2021-12-01,8237.0,7163.164351089338,11,2
sarima,2022-01-01,9582.0,7582.832986744765,11,3
sarima,2022-02-01,7227.0,6981.677623329588,11,4
sarima,2022-03-01,7504.0,7942.387241280381,11,5
sarima,2022-04-01,7589.0,7242.595256241354,11,6
sarima,2021-12-01,8237.0,7513.618144415781,12,1
sarima,2022-01-01,9582.0,7948.610082380018,12,2
sarima,2022-02-01,7227.0,7348.481943123415,12,3
sarima,2022-03-01,7504.0,8298.760840620504,12,4
sarima,2022-04-01,7589.0,7604.127270150168,12,5
sarima,2022-05-01,8846.0,8705.5783070285,12,6
sarima,2022-01-01,9582.0,8508.17474215024,13,1
sarima,2022-02-01,7227.0,7814.187998121734,13,2
sarima,2022-03-01,7504.0,8749.309244319007,13,3
sarima,2022-04-01,7589.0,7966.996875501551,13,4
sarima,2022-05-01,8846.0,9060.22577968876,13,5
sarima,2022-06-01,9057.0,9003.984305998161,13,6
sarima,2022-02-01,7227.0,8994.400148605808,14,1
sarima,2022-03-01,7504.0,9814.250656211492,14,2
sarima,2022-04-01,7589.0,9194.329587957149,14,3
sarima,2022-05-01,8846.0,10172.444596618943,14,4
sarima,2022-06-01,9057.0,10262.00227445545,14,5
sarima,2022-07-01,8699.0,10954.77997187439,14,6
sarima,2022-03-01,7504.0,8251.637570615741,15,1
sarima,2022-04-01,7589.0,7527.668317088095,15,2
sarima,2022-05-01,8846.0,8684.94550098078,15,3
sarima,2022-06-01,9057.0,8662.43646974632,15,4
sarima,2022-07-01,8699.0,9508.246741646792,15,5
sarima,2022-08-01,8834.0,9229.94199050334,15,6
sarima,2022-04-01,7589.0,6948.69152498782,16,1
sarima,2022-05-01,8846.0,8177.909645792528,16,2
sarima,2022-06-01,9057.0,8262.916471306875,16,3
sarima,2022-07-01,8699.0,9133.38965273844,16,4
sarima,2022-08-01,8834.0,8905.73702857152,16,5
sarima,2022-09-01,8228.0,7964.271510269375,16,6
sarima,2022-05-01,8846.0,8657.761654224634,17,1
sarima,2022-06-01,9057.0,8670.912911402673,17,2
sarima,2022-07-01,8699.0,9436.383758471502,17,3
sarima,2022-08-01,8834.0,9155.240704722357,17,4
sarima,2022-09-01,8228.0,8217.118189084238,17,5
sarima,2022-10-01,8388.0,8287.42458500726,17,6
sarima,2022-06-01,9057.0,8816.084249969132,18,1
sarima,2022-07-01,8699.0,9552.407615374144,18,2
sarima,2022-08-01,8834.0,9248.442699291516,18,3
sarima,2022-09-01,8228.0,8291.727648798362,18,4
sarima,2022-10-01,8388.0,8351.22155756397,18,5
sarima,2022-11-01,7588.0,8047.298362247282,18,6
sarima,2022-07-01,8699.0,9722.563167563429,19,1
sarima,2022-08-01,8834.0,9380.91593214786,19,2
sarima,2022-09-01,8228.0,8425.452447088439,19,3
sarima,2022-10-01,8388.0,8450.54436346253,19,4
sarima,2022-11-01,7588.0,8116.110431844682,19,5
sarima,2022-12-01,7850.0,8357.109835863785,19,6
sarima,2022-08-01,8834.0,8587.280265687565,20,1
sarima,2022-09-01,8228.0,7849.683164813994,20,2
sarima,2022-10-01,8388.0,7958.053236280388,20,3
sarima,2022-11-01,7588.0,7670.34948890802,20,4
sarima,2022-12-01,7850.0,7912.213769535043,20,5
sarima,2023-01-01,7563.0,8823.860402234563,20,6
sarima,2022-09-01,8228.0,8041.573296951254,21,1
sarima,2022-10-01,8388.0,8101.981095682069,21,2
sarima,2022-11-01,7588.0,7778.348315627953,21,3
sarima,2022-12-01,7850.0,7990.791735669649,21,4
sarima,2023-01-01,7563.0,8881.513979836755,21,5
sarima,2023-02-01,6551.0,7752.90009367795,21,6
sarima,2022-10-01,8388.0,8223.178271360654,22,1
sarima,2022-11-01,7588.0,7848.057057439816,22,2
sarima,2022-12-01,7850.0,8008.239210060812,22,3
sarima,2023-01-01,7563.0,8876.632172994361,22,4
sarima,2023-02-01,6551.0,7837.518962781189,22,5
sarima,2023-03-01,7507.0,8512.455975706898,22,6
sarima,2022-11-01,7588.0,7968.155895212907,23,1
sarima,2022-12-01,7850.0,8097.244268348297,23,2
sarima,2023-01-01,7563.0,8940.074766724554,23,3
sarima,2023-02-01,6551.0,7896.127945887689,23,4
sarima,2023-03-01,7507.0,8563.064103836861,23,5
sarima,2023-04-01,7745.0,8122.8362373723485,23,6
sarima,2022-12-01,7850.0,7799.397751092587,24,1
sarima,2023-01-01,7563.0,8699.67379130637,24,2
sarima,2023-02-01,6551.0,7733.482332585121,24,3
sarima,2023-03-01,7507.0,8432.215902878346,24,4
sarima,2023-04-01,7745.0,8004.408326306634,24,5
sarima,2023-05-01,8600.0,9042.413124593171,24,6
sarima,2023-01-01,7563.0,8729.969445660823,25,1
sarima,2023-02-01,6551.0,7753.406282488352,25,2
sarima,2023-03-01,7507.0,8446.737604971344,25,3
sarima,2023-04-01,7745.0,8014.30770503599,25,4
sarima,2023-05-01,8600.0,9050.790976941276,25,5
sarima,2023-06-01,9151.0,9170.050880375957,25,6
sarima,2023-02-01,6551.0,6905.511011318291,26,1
sarima,2023-03-01,7507.0,7807.1459963594,26,2
sarima,2023-04-01,7745.0,7515.7672898512765,26,3
sarima,2023-05-01,8600.0,8642.46162585674,26,4
sarima,2023-06-01,9151.0,8823.23668228999,26,5
sarima,2023-07-01,9183.0,9290.352329764191,26,6
sarima,2023-03-01,7507.0,7522.280303907266,27,1
sarima,2023-04-01,7745.0,7298.072122747722,27,2
sarima,2023-05-01,8600.0,8489.634911031186,27,3
sarima,2023-06-01,9151.0,8697.526139312627,27,4
sarima,2023-07-01,9183.0,9164.340229161804,27,5
sarima,2023-08-01,8297.0,9033.265118083094,27,6
sarima,2023-04-01,7745.0,7280.505750784274,28,1
sarima,2023-05-01,8600.0,8465.392299321142,28,2
sarima,2023-06-01,9151.0,8676.641268088506,28,3
sarima,2023-07-01,9183.0,9156.342846752092,28,4
sarima,2023-08-01,8297.0,9018.294354158184,28,5
sarima,2023-09-01,7823.0,8282.135979512903,28,6
sarima,2023-05-01,8600.0,8815.569097945337,29,1
sarima,2023-06-01,9151.0,8940.971891289277,29,2
sarima,2023-07-01,9183.0,9352.22806214046,29,3
sarima,2023-08-01,8297.0,9181.43454401393,29,4
sarima,2023-09-01,7823.0,8415.741556139123,29,5
sarima,2023-10-01,7507.0,8460.33890941687,29,6
sarima,2023-06-01,9151.0,8783.05510101545,30,1
sarima,2023-07-01,9183.0,9253.033999512503,30,2
sarima,2023-08-01,8297.0,9090.926429979792,30,3
sarima,2023-09-01,7823.0,8346.4909182809,30,4
sarima,2023-10-01,7507.0,8387.387991580199,30,5
sarima,2023-11-01,8107.0,7910.911181864077,30,6
sarima,2023-07-01,9183.0,9514.131764974274,31,1
sarima,2023-08-01,8297.0,9281.4786322589,31,2
sarima,2023-09-01,7823.0,8490.326137719583,31,3
sarima,2023-10-01,7507.0,8500.937544900262,31,4
sarima,2023-11-01,8107.0,8004.760124964795,31,5
sarima,2023-12-01,7504.0,8168.061377938817,31,6
timesfm,2021-01-01,6917.0,6931.54052734375,1,1
timesfm,2021-02-01,6217.0,6875.90478515625,1,2
timesfm,2021-03-01,7569.0,7005.63427734375,1,3
timesfm,2021-04-01,6917.0,6941.9541015625,1,4
timesfm,2021-05-01,8253.0,7113.18359375,1,5
timesfm,2021-06-01,8153.0,7155.84716796875,1,6
timesfm,2021-02-01,6217.0,6833.3515625,2,1
timesfm,2021-03-01,7569.0,6964.80615234375,2,2
timesfm,2021-04-01,6917.0,6916.890625,2,3
timesfm,2021-05-01,8253.0,7093.79833984375,2,4
timesfm,2021-06-01,8153.0,7162.6767578125,2,5
timesfm,2021-07-01,9251.0,7247.107421875,2,6
timesfm,2021-03-01,7569.0,6740.623046875,3,1
timesfm,2021-04-01,6917.0,6664.31640625,3,2
timesfm,2021-05-01,8253.0,6895.71728515625,3,3
timesfm,2021-06-01,8153.0,7035.57763671875,3,4
timesfm,2021-07-01,9251.0,7177.08056640625,3,5
timesfm,2021-08-01,8830.0,7141.44091796875,3,6
timesfm,2021-04-01,6917.0,7034.1337890625,4,1
timesfm,2021-05-01,8253.0,7229.28173828125,4,2
timesfm,2021-06-01,8153.0,7274.66650390625,4,3
timesfm,2021-07-01,9251.0,7322.21533203125,4,4
timesfm,2021-08-01,8830.0,7350.0419921875,4,5
timesfm,2021-09-01,7512.0,7197.78564453125,4,6
timesfm,2021-05-01,8253.0,7176.4208984375,5,1
timesfm,2021-06-01,8153.0,7267.28125,5,2
timesfm,2021-07-01,9251.0,7388.646484375,5,3
timesfm,2021-08-01,8830.0,7364.1923828125,5,4
timesfm,2021-09-01,7512.0,7223.12744140625,5,5
timesfm,2021-10-01,7656.0,7156.65625,5,6
timesfm,2021-06-01,8153.0,7842.2021484375,6,1
timesfm,2021-07-01,9251.0,7908.146484375,6,2
timesfm,2021-08-01,8830.0,7821.3935546875,6,3
timesfm,2021-09-01,7512.0,7428.53759765625,6,4
timesfm,2021-10-01,7656.0,7427.68603515625,6,5
timesfm,2021-11-01,7603.0,7230.32080078125,6,6
timesfm,2021-07-01,9251.0,8147.70263671875,7,1
timesfm,2021-08-01,8830.0,8057.3349609375,7,2
timesfm,2021-09-01,7512.0,7644.3564453125,7,3
timesfm,2021-10-01,7656.0,7483.64794921875,7,4
timesfm,2021-11-01,7603.0,7229.79541015625,7,5
timesfm,2021-12-01,8237.0,7228.93212890625,7,6
timesfm,2021-08-01,8830.0,8996.6123046875,8,1
timesfm,2021-09-01,7512.0,8425.095703125,8,2
timesfm,2021-10-01,7656.0,8051.30322265625,8,3
timesfm,2021-11-01,7603.0,7560.95751953125,8,4
timesfm,2021-12-01,8237.0,7666.5927734375,8,5
timesfm,2022-01-01,9582.0,7484.78076171875,8,6
timesfm,2021-09-01,7512.0,8251.169921875,9,1
timesfm,2021-10-01,7656.0,7957.1953125,9,2
timesfm,2021-11-01,7603.0,7597.34765625,9,3
timesfm,2021-12-01,8237.0,7538.41064453125,9,4
timesfm,2022-01-01,9582.0,7594.486328125,9,5
timesfm,2022-02-01,7227.0,7388.13671875,9,6
timesfm,2021-10-01,7656.0,7643.609375,10,1
timesfm,2021-11-01,7603.0,7234.1552734375,10,2
timesfm,2021-12-01,8237.0,7279.6884765625,10,3
timesfm,2022-01-01,9582.0,7372.78466796875,10,4
timesfm,2022-02-01,7227.0,7140.140625,10,5
timesfm,2022-03-01,7504.0,7373.8447265625,10,6
timesfm,2021-11-01,7603.0,7202.83642578125,11,1
timesfm,2021-12-01,8237.0,7283.25830078125,11,2
timesfm,2022-01-01,9582.0,7379.8271484375,11,3
timesfm,2022-02-01,7227.0,7120.87744140625,11,4
timesfm,2022-03-01,7504.0,7376.33203125,11,5
timesfm,2022-04-01,7589.0,7062.51513671875,11,6
timesfm,2021-12-01,8237.0,7475.640625,12,1
timesfm,2022-01-01,9582.0,7579.4580078125,12,2
timesfm,2022-02-01,7227.0,7269.2744140625,12,3
timesfm,2022-03-01,7504.0,7624.58544921875,12,4
timesfm,2022-04-01,7589.0,7329.7109375,12,5
timesfm,2022-05-01,8846.0,7778.3447265625,12,6
timesfm,2022-01-01,9582.0,8007.54248046875,13,1
timesfm,2022-02-01,7227.0,7724.42236328125,13,2
timesfm,2022-03-01,7504.0,7850.7353515625,13,3
timesfm,2022-04-01,7589.0,7642.6201171875,13,4
timesfm,2022-05-01,8846.0,8059.33349609375,13,5
timesfm,2022-06-01,9057.0,8148.72705078125,13,6
timesfm,2022-02-01,7227.0,8452.96875,14,1
timesfm,2022-03-01,7504.0,8552.6005859375,14,2
timesfm,2022-04-01,7589.0,8111.48388671875,14,3
timesfm,2022-05-01,8846.0,8435.6298828125,14,4
timesfm,2022-06-01,9057.0,8501.9306640625,14,5
timesfm,2022-07-01,8699.0,8714.443359375,14,6
timesfm,2022-03-01,7504.0,7777.099609375,15,1
timesfm,2022-04-01,7589.0,7384.537109375,15,2
timesfm,2022-05-01,8846.0,7847.67431640625,15,3
timesfm,2022-06-01,9057.0,8029.1357421875,15,4
timesfm,2022-07-01,8699.0,8338.671875,15,5
timesfm,2022-08-01,8834.0,8223.80859375,15,6
timesfm,2022-04-01,7589.0,7473.55224609375,16,1
timesfm,2022-05-01,8846.0,7902.0478515625,16,2
timesfm,2022-06-01,9057.0,8043.607421875,16,3
timesfm,2022-07-01,8699.0,8220.759765625,16,4
timesfm,2022-08-01,8834.0,8188.9619140625,16,5
timesfm,2022-09-01,8228.0,7792.79248046875,16,6
timesfm,2022-05-01,8846.0,7885.76904296875,17,1
timesfm,2022-06-01,9057.0,8032.89599609375,17,2
timesfm,2022-07-01,8699.0,8240.0283203125,17,3
timesfm,2022-08-01,8834.0,8130.63232421875,17,4
timesfm,2022-09-01,8228.0,7804.25244140625,17,5
timesfm,2022-10-01,8388.0,7630.66015625,17,6
timesfm,2022-06-01,9057.0,8545.4375,18,1
timesfm,2022-07-01,8699.0,8803.6845703125,18,2
timesfm,2022-08-01,8834.0,8461.986328125,18,3
timesfm,2022-09-01,8228.0,8015.8818359375,18,4
timesfm,2022-10-01,8388.0,7833.30712890625,18,5
timesfm,2022-11-01,7588.0,7680.5107421875,18,6
timesfm,2022-07-01,8699.0,9077.724609375,19,1
timesfm,2022-08-01,8834.0,8756.3203125,19,2
timesfm,2022-09-01,8228.0,8246.3984375,19,3
timesfm,2022-10-01,8388.0,8019.60498046875,19,4
timesfm,2022-11-01,7588.0,7900.89208984375,19,5
timesfm,2022-12-01,7850.0,7852.51806640625,19,6
timesfm,2022-08-01,8834.0,8572.763671875,20,1
timesfm,2022-09-01,8228.0,8165.2197265625,20,2
timesfm,2022-10-01,8388.0,7993.98193359375,20,3
timesfm,2022-11-01,7588.0,7920.26220703125,20,4
timesfm,2022-12-01,7850.0,7798.55224609375,20,5
timesfm,2023-01-01,7563.0,7946.216796875,20,6
timesfm,2022-09-01,8228.0,8235.173828125,21,1
timesfm,2022-10-01,8388.0,8093.35498046875,21,2
timesfm,2022-11-01,7588.0,8001.07421875,21,3
