pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
prophet_menos_catboost,mae,-145.72638875279546,-186.3216938711352,-107.15779709409128,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost,smape,0.3457005264883337,0.16207903743733765,0.5269059869596742,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost,mae,25.67720015729543,11.969795711570079,39.231589930870655,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,8.171879896413875,0.5526152284339597,0.5817359217338696,103.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,-7.834708629775113,-0.35769197148982496,0.7213129332553812,103.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,10.626599147085365,0.5817754634830435,0.5620015255781854,103.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,25.590359679406735,1.152566183029807,0.251782518300536,103.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,-9.841962469177771,-0.43353299991206307,0.6655430992260309,103.0
timesfm_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,-10.022321059830027,-0.3574997571074026,0.7214563629852933,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,-5.147291036391879,-0.28850771034003486,0.7735436098531785,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,13.94361094241642,0.7888004701781965,0.4320582205105685,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,20.581183594168586,1.1800466799173208,0.24072641980990306,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,23.160691102521323,1.1955314183906416,0.2346515466207808,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,4.347943913535505,0.3274983599122949,0.7439621977153719,103.0
timesfm_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,8.31575371249958,0.47059646465957244,0.6389337126674759,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-129.42354368932038,-4.579858131809567,1.3188075697057045e-05,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-160.26611802184465,-3.3666317130746863,0.0010739824792587171,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-172.59767047178397,-3.1540169651560657,0.002116015709974217,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-169.13377484071603,-2.8697508759323607,0.004994563978229838,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-167.2798325621966,-2.3801476558470323,0.01916346426368931,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-164.51870164593447,-2.1960750730584535,0.030351902229428074,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-106.7872395748471,-4.291228838586999,4.051435706875495e-05,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-134.2902414414298,-3.423098151753671,0.0008924951541495751,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-142.71729881966726,-2.964921418131556,0.0037699049509880567,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-138.76023210378986,-2.5757490835754706,0.011435367924072626,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-141.99303722324524,-2.3261010304439877,0.021991617946181208,103.0
timesfm_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-144.60839112504402,-2.090883509199155,0.039023600932943436,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,-13.319170932805754,-0.7218224716934442,0.47205512590698584,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,21.778319572191535,1.1496561263170024,0.25297402050292184,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,9.954584447083223,0.5189126329540995,0.6049457058367516,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,-2.429668576885411,-0.09577671536122723,0.9238858300224142,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,14.189906382713277,0.6133400100832659,0.5410168460692679,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,18.338074772329605,0.6914700451989367,0.4908410563285013,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-137.59542358573427,-4.5071697272344275,1.7567231350712476e-05,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-152.43140939206953,-3.257232704383047,0.001528163291101281,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-183.2242696188693,-3.5903831946092803,0.0005095942364206074,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-194.72413452012276,-2.9903680536390023,0.0034930166592195278,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-157.43787009301886,-2.5328307409516957,0.012837972718592994,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-154.4963805861044,-2.6033796305869723,0.010607002831070966,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-114.95911947126095,-4.028616077631723,0.00010818163134906911,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-126.45553281165469,-3.184093800524945,0.0019259747489102086,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-153.34389796675265,-3.3451482614588284,0.0011517186343106278,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-164.3505917831966,-2.6712791984803785,0.008796629622978447,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-132.1510747540675,-2.4100383406846304,0.017742084922487855,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-134.586070065214,-2.4968194885599297,0.014132002870127058,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-124.27625265292852,-3.9036041173218323,0.00017030566301401429,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-174.20972896426105,-3.56830703471132,0.0005492680513987658,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-193.17885406595252,-3.390168271886351,0.000994483292798165,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-192.29446594323736,-3.1882673176343808,0.0019008976085923557,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-171.6277764757321,-2.4485747025840436,0.016048311733690923,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-172.83445535843407,-2.3699156028851944,0.019672735732463087,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-101.6399485384552,-3.5038257530959998,0.0006825305710929097,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-148.23385238384623,-3.5508090405309742,0.0005827701275438191,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-163.29848241383579,-3.162510761846348,0.002060650750576487,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-161.92092320631124,-2.8674350124494428,0.005028471518553124,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-146.34098113678078,-2.369319600332706,0.01970276638066415,103.0
prophet_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-152.9241448375436,-2.2300636568289955,0.027934612434656447,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,22.63630411447331,1.558937239678758,0.12210867664937086,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,25.97587658041486,1.4508460257299354,0.14989118847679728,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,29.880371652116736,1.8576619504069762,0.0661016008938784,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,30.37354273692614,2.6561673165290416,0.009173411267495934,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,25.286795338951336,1.9168390958501969,0.0580568195420641,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,19.910310520890448,2.157421147202503,0.033320786501191524,103.0
