model,date,y_true,y_pred
sarima,2022-07-01,8699.0,9552.407615374143
sarima,2022-08-01,8834.0,9248.442699291516
sarima,2022-09-01,8228.0,8291.727648798362
sarima,2022-10-01,8388.0,8351.22155756397
sarima,2022-11-01,7588.0,8047.298362247282
sarima,2022-07-01,8699.0,9722.563167563429
sarima,2022-08-01,8834.0,9380.91593214786
sarima,2022-09-01,8228.0,8425.452447088439
sarima,2022-10-01,8388.0,8450.54436346253
sarima,2022-11-01,7588.0,8116.110431844682
sarima,2022-12-01,7850.0,8357.109835863785
sarima,2022-08-01,8834.0,8587.280265687565
sarima,2022-09-01,8228.0,7849.683164813994
sarima,2022-10-01,8388.0,7958.053236280388
sarima,2022-11-01,7588.0,7670.34948890802
sarima,2022-12-01,7850.0,7912.213769535043
sarima,2023-01-01,7563.0,8823.860402234563
sarima,2022-09-01,8228.0,8041.573296951254
sarima,2022-10-01,8388.0,8101.981095682069
sarima,2022-11-01,7588.0,7778.348315627953
sarima,2022-12-01,7850.0,7990.791735669649
sarima,2023-01-01,7563.0,8881.513979836755
sarima,2023-02-01,6551.0,7752.90009367795
sarima,2022-10-01,8388.0,8223.178271360654
sarima,2022-11-01,7588.0,7848.057057439816
sarima,2022-12-01,7850.0,8008.239210060812
sarima,2023-01-01,7563.0,8876.632172994361
sarima,2023-02-01,6551.0,7837.518962781189
sarima,2023-03-01,7507.0,8512.455975706898
sarima,2022-11-01,7588.0,7968.155895212907
sarima,2022-12-01,7850.0,8097.244268348297
sarima,2023-01-01,7563.0,8940.074766724554
sarima,2023-02-01,6551.0,7896.127945887689
sarima,2023-03-01,7507.0,8563.064103836861
sarima,2023-04-01,7745.0,8122.8362373723485
sarima,2022-12-01,7850.0,7799.397751092587
sarima,2023-01-01,7563.0,8699.67379130637
sarima,2023-02-01,6551.0,7733.482332585121
sarima,2023-03-01,7507.0,8432.215902878346
sarima,2023-04-01,7745.0,8004.408326306634
sarima,2023-05-01,8600.0,9042.413124593173
sarima,2023-01-01,7563.0,8729.969445660823
sarima,2023-02-01,6551.0,7753.406282488352
sarima,2023-03-01,7507.0,8446.737604971344
sarima,2023-04-01,7745.0,8014.30770503599
sarima,2023-05-01,8600.0,9050.790976941276
sarima,2023-06-01,9151.0,9170.050880375955
sarima,2023-02-01,6551.0,6905.511011318291
sarima,2023-03-01,7507.0,7807.1459963594
sarima,2023-04-01,7745.0,7515.7672898512765
sarima,2023-05-01,8600.0,8642.46162585674
sarima,2023-06-01,9151.0,8823.23668228999
sarima,2023-07-01,9183.0,9290.352329764193
sarima,2023-03-01,7507.0,7522.280303907266
sarima,2023-04-01,7745.0,7298.072122747722
sarima,2023-05-01,8600.0,8489.634911031186
sarima,2023-06-01,9151.0,8697.526139312627
sarima,2023-07-01,9183.0,9164.340229161804
sarima,2023-08-01,8297.0,9033.265118083094
sarima,2023-04-01,7745.0,7280.505750784274
sarima,2023-05-01,8600.0,8465.392299321142
sarima,2023-06-01,9151.0,8676.641268088506
sarima,2023-07-01,9183.0,9156.342846752092
sarima,2023-08-01,8297.0,9018.294354158184
sarima,2023-09-01,7823.0,8282.135979512903
sarima,2023-05-01,8600.0,8815.569097945337
sarima,2023-06-01,9151.0,8940.971891289277
sarima,2023-07-01,9183.0,9352.228062140459
sarima,2023-08-01,8297.0,9181.43454401393
sarima,2023-09-01,7823.0,8415.741556139123
sarima,2023-10-01,7507.0,8460.33890941687
sarima,2023-06-01,9151.0,8783.05510101545
sarima,2023-07-01,9183.0,9253.033999512503
sarima,2023-08-01,8297.0,9090.926429979792
sarima,2023-09-01,7823.0,8346.4909182809
sarima,2023-10-01,7507.0,8387.387991580199
sarima,2023-11-01,8107.0,7910.911181864077
sarima,2023-07-01,9183.0,9514.131764974274
sarima,2023-08-01,8297.0,9281.4786322589
sarima,2023-09-01,7823.0,8490.326137719583
sarima,2023-10-01,7507.0,8500.937544900262
sarima,2023-11-01,8107.0,8004.760124964795
sarima,2023-12-01,7504.0,8168.061377938817
prophet,2021-01-01,6917.0,5021.715930024803
prophet,2021-02-01,6217.0,4942.070903594357
prophet,2021-03-01,7569.0,6464.412154732781
prophet,2021-04-01,6917.0,5576.963987399657
prophet,2021-05-01,8253.0,6512.452576050022
prophet,2021-06-01,8153.0,6579.526750631271
prophet,2021-02-01,6217.0,4576.373097899568
prophet,2021-03-01,7569.0,6839.177575448705
prophet,2021-04-01,6917.0,6002.0793252376725
prophet,2021-05-01,8253.0,6985.178521812568
prophet,2021-06-01,8153.0,7097.415256897719
prophet,2021-07-01,9251.0,7601.748988420678
prophet,2021-03-01,7569.0,7239.87407519922
prophet,2021-04-01,6917.0,6466.026150298221
prophet,2021-05-01,8253.0,7513.460206376889
prophet,2021-06-01,8153.0,7692.573728818878
prophet,2021-07-01,9251.0,8281.066550448408
prophet,2021-08-01,8830.0,8230.671106373393
prophet,2021-04-01,6917.0,6753.797587468927
prophet,2021-05-01,8253.0,7791.233150591024
prophet,2021-06-01,8153.0,7967.222551526786
prophet,2021-07-01,9251.0,8524.606540771914
prophet,2021-08-01,8830.0,8512.494622009834
prophet,2021-09-01,7512.0,7935.810238780482
prophet,2021-05-01,8253.0,7850.026251763712
prophet,2021-06-01,8153.0,8033.741721910046
prophet,2021-07-01,9251.0,8594.374127486502
prophet,2021-08-01,8830.0,8586.624169279248
prophet,2021-09-01,7512.0,8014.603189466116
prophet,2021-10-01,7656.0,8182.992944271468
prophet,2021-06-01,8153.0,8241.437930637325
prophet,2021-07-01,9251.0,8888.521239029587
prophet,2021-08-01,8830.0,8879.505372987172
prophet,2021-09-01,7512.0,8307.542961897812
prophet,2021-10-01,7656.0,8476.631371925887
prophet,2021-11-01,7603.0,8036.450460493224
prophet,2021-07-01,9251.0,8706.561586752916
prophet,2021-08-01,8830.0,8700.97574272436
prophet,2021-09-01,7512.0,8132.013898636588
prophet,2021-10-01,7656.0,8303.386892558514
prophet,2021-11-01,7603.0,7864.058869370808
prophet,2021-12-01,8237.0,7937.661796263968
prophet,2021-08-01,8830.0,9039.140273417437
prophet,2021-09-01,7512.0,8458.917096864947
prophet,2021-10-01,7656.0,8614.699312315532
prophet,2021-11-01,7603.0,8158.7114653954395
prophet,2021-12-01,8237.0,8218.724958892682
prophet,2022-01-01,9582.0,8304.43915374428
prophet,2021-09-01,7512.0,8353.43760426974
prophet,2021-10-01,7656.0,8522.780225419292
prophet,2021-11-01,7603.0,8082.057748120556
prophet,2021-12-01,8237.0,8155.655217767727
prophet,2022-01-01,9582.0,8319.58852389392
prophet,2022-02-01,7227.0,7721.558107094914
prophet,2021-10-01,7656.0,8264.990519493142
prophet,2021-11-01,7603.0,7790.909984186814
prophet,2021-12-01,8237.0,7832.352460408897
prophet,2022-01-01,9582.0,7910.865096608246
prophet,2022-02-01,7227.0,7305.2870832510835
prophet,2022-03-01,7504.0,8156.251802773128
prophet,2021-11-01,7603.0,7608.164695721138
prophet,2021-12-01,8237.0,7639.655144920202
prophet,2022-01-01,9582.0,7712.308856033939
prophet,2022-02-01,7227.0,7094.196342355065
prophet,2022-03-01,7504.0,7936.920769771542
prophet,2022-04-01,7589.0,7635.155952465114
prophet,2021-12-01,8237.0,7672.939001514688
prophet,2022-01-01,9582.0,7756.893149842035
prophet,2022-02-01,7227.0,7144.591953735352
prophet,2022-03-01,7504.0,7984.009022389092
prophet,2022-04-01,7589.0,7680.386924817812
prophet,2022-05-01,8846.0,8655.810729575342
prophet,2022-01-01,9582.0,7838.435475659074
prophet,2022-02-01,7227.0,7228.853255984527
prophet,2022-03-01,7504.0,8080.176301544186
prophet,2022-04-01,7589.0,7783.086233100526
prophet,2022-05-01,8846.0,8764.53998656551
prophet,2022-06-01,9057.0,9078.40397293775
prophet,2022-02-01,7227.0,7464.277845063567
prophet,2022-03-01,7504.0,8353.290899142243
prophet,2022-04-01,7589.0,8050.012074863407
prophet,2022-05-01,8846.0,9027.620681099368
prophet,2022-06-01,9057.0,9342.631260275886
prophet,2022-07-01,8699.0,10183.841599442772
prophet,2022-03-01,7504.0,8290.679440086398
prophet,2022-04-01,7589.0,7988.299402261977
prophet,2022-05-01,8846.0,8963.087466784293
prophet,2022-06-01,9057.0,9271.638754944313
prophet,2022-07-01,8699.0,10090.998638894751
prophet,2022-08-01,8834.0,9679.824322855582
prophet,2022-04-01,7589.0,7860.929945676959
prophet,2022-05-01,8846.0,8816.337567120749
prophet,2022-06-01,9057.0,9105.785743247012
prophet,2022-07-01,8699.0,9926.087873268805
prophet,2022-08-01,8834.0,9520.210492941967
prophet,2022-09-01,8228.0,8854.148365928322
prophet,2022-05-01,8846.0,8751.35585539871
prophet,2022-06-01,9057.0,9040.32740392325
prophet,2022-07-01,8699.0,9841.515988416468
prophet,2022-08-01,8834.0,9413.907754934025
prophet,2022-09-01,8228.0,8726.208668366318
prophet,2022-10-01,8388.0,8679.547214820841
prophet,2022-06-01,9057.0,9084.681227539711
prophet,2022-07-01,8699.0,9904.48379609992
prophet,2022-08-01,8834.0,9496.877254661535
prophet,2022-09-01,8228.0,8817.371969260214
prophet,2022-10-01,8388.0,8776.401000383732
prophet,2022-11-01,7588.0,8516.049030592198
prophet,2022-07-01,8699.0,9902.935476661314
prophet,2022-08-01,8834.0,9480.277690008801
prophet,2022-09-01,8228.0,8797.547897516857
prophet,2022-10-01,8388.0,8753.943360960024
prophet,2022-11-01,7588.0,8492.58683282669
prophet,2022-12-01,7850.0,8859.374947589826
prophet,2022-08-01,8834.0,9284.78814859732
prophet,2022-09-01,8228.0,8595.569935897296
prophet,2022-10-01,8388.0,8543.855055262378
prophet,2022-11-01,7588.0,8270.605928042814
prophet,2022-12-01,7850.0,8622.330539117565
prophet,2023-01-01,7563.0,8978.509013343288
prophet,2022-09-01,8228.0,8535.327878344859
prophet,2022-10-01,8388.0,8481.882164577022
prophet,2022-11-01,7588.0,8205.260108323171
prophet,2022-12-01,7850.0,8552.28618826351
prophet,2023-01-01,7563.0,8906.375905137871
prophet,2023-02-01,6551.0,8019.414996570593
prophet,2022-10-01,8388.0,8446.954820850022
prophet,2022-11-01,7588.0,8168.535001991981
prophet,2022-12-01,7850.0,8512.42349296645
prophet,2023-01-01,7563.0,8865.781084733693
prophet,2023-02-01,6551.0,7973.791811074653
prophet,2023-03-01,7507.0,8135.890240826379
prophet,2022-11-01,7588.0,8163.620255252343
prophet,2022-12-01,7850.0,8507.24527429543
prophet,2023-01-01,7563.0,8859.657686299579
prophet,2023-02-01,6551.0,7967.153107100315
prophet,2023-03-01,7507.0,8128.912207563407
prophet,2023-04-01,7745.0,8346.362878207427
prophet,2022-12-01,7850.0,8449.13831692092
prophet,2023-01-01,7563.0,8807.030209878176
prophet,2023-02-01,6551.0,7899.243344755567
prophet,2023-03-01,7507.0,8082.323769284089
prophet,2023-04-01,7745.0,8274.374503104304
prophet,2023-05-01,8600.0,9110.799482515657
prophet,2023-01-01,7563.0,8738.839875864553
prophet,2023-02-01,6551.0,7829.666639995325
prophet,2023-03-01,7507.0,8013.040885840139
prophet,2023-04-01,7745.0,8197.727170009135
prophet,2023-05-01,8600.0,9026.192220805315
prophet,2023-06-01,9151.0,9466.273670738838
prophet,2023-02-01,6551.0,7687.048670322912
prophet,2023-03-01,7507.0,7901.014456249514
prophet,2023-04-01,7745.0,8057.113665989478
prophet,2023-05-01,8600.0,8861.480455431769
prophet,2023-06-01,9151.0,9283.161565297369
prophet,2023-07-01,9183.0,9665.223016978445
prophet,2023-03-01,7507.0,7806.747009141713
prophet,2023-04-01,7745.0,7935.141770031868
prophet,2023-05-01,8600.0,8713.230335055281
prophet,2023-06-01,9151.0,9112.916482269426
prophet,2023-07-01,9183.0,9484.337392850062
prophet,2023-08-01,8297.0,9051.173264657884
prophet,2023-04-01,7745.0,7937.375091027519
prophet,2023-05-01,8600.0,8708.11715055584
prophet,2023-06-01,9151.0,9099.45610230105
prophet,2023-07-01,9183.0,9463.747275465277
prophet,2023-08-01,8297.0,9026.207255648851
prophet,2023-09-01,7823.0,8569.163516303306
prophet,2023-05-01,8600.0,8694.01508361448
prophet,2023-06-01,9151.0,9081.307298245089
prophet,2023-07-01,9183.0,9439.23002669566
prophet,2023-08-01,8297.0,8998.617537591566
prophet,2023-09-01,7823.0,8544.727788352868
prophet,2023-10-01,7507.0,8437.355934788871
prophet,2023-06-01,9151.0,9085.700452301113
prophet,2023-07-01,9183.0,9440.27554018371
prophet,2023-08-01,8297.0,8999.660362572451
prophet,2023-09-01,7823.0,8540.621595236766
prophet,2023-10-01,7507.0,8429.174733488868
prophet,2023-11-01,8107.0,8042.986947279915
prophet,2023-07-01,9183.0,9448.88712397552
prophet,2023-08-01,8297.0,9006.052568894085
prophet,2023-09-01,7823.0,8545.170168600149
prophet,2023-10-01,7507.0,8433.258635521941
prophet,2023-11-01,8107.0,8048.575480291536
prophet,2023-12-01,7504.0,8481.3124684884
timesfm,2021-01-01,6917.0,6931.54052734375
timesfm,2021-02-01,6217.0,6875.90478515625
timesfm,2021-03-01,7569.0,7005.63427734375
timesfm,2021-04-01,6917.0,6941.9541015625
timesfm,2021-05-01,8253.0,7113.18359375
timesfm,2021-06-01,8153.0,7155.84716796875
timesfm,2021-02-01,6217.0,6833.3515625
timesfm,2021-03-01,7569.0,6964.80615234375
timesfm,2021-04-01,6917.0,6916.890625
timesfm,2021-05-01,8253.0,7093.79833984375
timesfm,2021-06-01,8153.0,7162.6767578125
timesfm,2021-07-01,9251.0,7247.107421875
timesfm,2021-03-01,7569.0,6740.623046875
timesfm,2021-04-01,6917.0,6664.31640625
timesfm,2021-05-01,8253.0,6895.71728515625
timesfm,2021-06-01,8153.0,7035.57763671875
timesfm,2021-07-01,9251.0,7177.08056640625
timesfm,2021-08-01,8830.0,7141.44091796875
timesfm,2021-04-01,6917.0,7034.1337890625
timesfm,2021-05-01,8253.0,7229.28173828125
timesfm,2021-06-01,8153.0,7274.66650390625
timesfm,2021-07-01,9251.0,7322.21533203125
timesfm,2021-08-01,8830.0,7350.0419921875
timesfm,2021-09-01,7512.0,7197.78564453125
timesfm,2021-05-01,8253.0,7176.4208984375
timesfm,2021-06-01,8153.0,7267.28125
timesfm,2021-07-01,9251.0,7388.646484375
timesfm,2021-08-01,8830.0,7364.1923828125
timesfm,2021-09-01,7512.0,7223.12744140625
timesfm,2021-10-01,7656.0,7156.65625
timesfm,2021-06-01,8153.0,7842.2021484375
timesfm,2021-07-01,9251.0,7908.146484375
timesfm,2021-08-01,8830.0,7821.3935546875
timesfm,2021-09-01,7512.0,7428.53759765625
timesfm,2021-10-01,7656.0,7427.68603515625
timesfm,2021-11-01,7603.0,7230.32080078125
timesfm,2021-07-01,9251.0,8147.70263671875
timesfm,2021-08-01,8830.0,8057.3349609375
timesfm,2021-09-01,7512.0,7644.3564453125
timesfm,2021-10-01,7656.0,7483.64794921875
timesfm,2021-11-01,7603.0,7229.79541015625
timesfm,2021-12-01,8237.0,7228.93212890625
timesfm,2021-08-01,8830.0,8996.6123046875
timesfm,2021-09-01,7512.0,8425.095703125
timesfm,2021-10-01,7656.0,8051.30322265625
timesfm,2021-11-01,7603.0,7560.95751953125
timesfm,2021-12-01,8237.0,7666.5927734375
timesfm,2022-01-01,9582.0,7484.78076171875
timesfm,2021-09-01,7512.0,8251.169921875
timesfm,2021-10-01,7656.0,7957.1953125
timesfm,2021-11-01,7603.0,7597.34765625
timesfm,2021-12-01,8237.0,7538.41064453125
timesfm,2022-01-01,9582.0,7594.486328125
timesfm,2022-02-01,7227.0,7388.13671875
timesfm,2021-10-01,7656.0,7643.609375
timesfm,2021-11-01,7603.0,7234.1552734375
timesfm,2021-12-01,8237.0,7279.6884765625
timesfm,2022-01-01,9582.0,7372.78466796875
timesfm,2022-02-01,7227.0,7140.140625
timesfm,2022-03-01,7504.0,7373.8447265625
timesfm,2021-11-01,7603.0,7202.83642578125
timesfm,2021-12-01,8237.0,7283.25830078125
timesfm,2022-01-01,9582.0,7379.8271484375
timesfm,2022-02-01,7227.0,7120.87744140625
timesfm,2022-03-01,7504.0,7376.33203125
timesfm,2022-04-01,7589.0,7062.51513671875
timesfm,2021-12-01,8237.0,7475.640625
timesfm,2022-01-01,9582.0,7579.4580078125
timesfm,2022-02-01,7227.0,7269.2744140625
timesfm,2022-03-01,7504.0,7624.58544921875
timesfm,2022-04-01,7589.0,7329.7109375
timesfm,2022-05-01,8846.0,7778.3447265625
timesfm,2022-01-01,9582.0,8007.54248046875
timesfm,2022-02-01,7227.0,7724.42236328125
timesfm,2022-03-01,7504.0,7850.7353515625
timesfm,2022-04-01,7589.0,7642.6201171875
timesfm,2022-05-01,8846.0,8059.33349609375
timesfm,2022-06-01,9057.0,8148.72705078125
timesfm,2022-02-01,7227.0,8452.96875
timesfm,2022-03-01,7504.0,8552.6005859375
timesfm,2022-04-01,7589.0,8111.48388671875
timesfm,2022-05-01,8846.0,8435.6298828125
timesfm,2022-06-01,9057.0,8501.9306640625
timesfm,2022-07-01,8699.0,8714.443359375
timesfm,2022-03-01,7504.0,7777.099609375
timesfm,2022-04-01,7589.0,7384.537109375
timesfm,2022-05-01,8846.0,7847.67431640625
timesfm,2022-06-01,9057.0,8029.1357421875
timesfm,2022-07-01,8699.0,8338.671875
timesfm,2022-08-01,8834.0,8223.80859375
timesfm,2022-04-01,7589.0,7473.55224609375
timesfm,2022-05-01,8846.0,7902.0478515625
timesfm,2022-06-01,9057.0,8043.607421875
timesfm,2022-07-01,8699.0,8220.759765625
timesfm,2022-08-01,8834.0,8188.9619140625
timesfm,2022-09-01,8228.0,7792.79248046875
timesfm,2022-05-01,8846.0,7885.76904296875
timesfm,2022-06-01,9057.0,8032.89599609375
timesfm,2022-07-01,8699.0,8240.0283203125
timesfm,2022-08-01,8834.0,8130.63232421875
timesfm,2022-09-01,8228.0,7804.25244140625
timesfm,2022-10-01,8388.0,7630.66015625
timesfm,2022-06-01,9057.0,8545.4375
timesfm,2022-07-01,8699.0,8803.6845703125
timesfm,2022-08-01,8834.0,8461.986328125
timesfm,2022-09-01,8228.0,8015.8818359375
timesfm,2022-10-01,8388.0,7833.30712890625
timesfm,2022-11-01,7588.0,7680.5107421875
timesfm,2022-07-01,8699.0,9077.724609375
timesfm,2022-08-01,8834.0,8756.3203125
timesfm,2022-09-01,8228.0,8246.3984375
timesfm,2022-10-01,8388.0,8019.60498046875
timesfm,2022-11-01,7588.0,7900.89208984375
timesfm,2022-12-01,7850.0,7852.51806640625
timesfm,2022-08-01,8834.0,8572.763671875
timesfm,2022-09-01,8228.0,8165.2197265625
timesfm,2022-10-01,8388.0,7993.98193359375
timesfm,2022-11-01,7588.0,7920.26220703125
timesfm,2022-12-01,7850.0,7798.55224609375
timesfm,2023-01-01,7563.0,7946.216796875
timesfm,2022-09-01,8228.0,8235.173828125
timesfm,2022-10-01,8388.0,8093.35498046875
timesfm,2022-11-01,7588.0,8001.07421875
timesfm,2022-12-01,7850.0,8014.35791015625
timesfm,2023-01-01,7563.0,8229.16015625
timesfm,2023-02-01,6551.0,7653.74072265625
timesfm,2022-10-01,8388.0,8083.66796875
timesfm,2022-11-01,7588.0,7979.6318359375
timesfm,2022-12-01,7850.0,7990.61865234375
timesfm,2023-01-01,7563.0,8170.97509765625
timesfm,2023-02-01,6551.0,7639.51806640625
timesfm,2023-03-01,7507.0,7908.00634765625
timesfm,2022-11-01,7588.0,8074.8359375
timesfm,2022-12-01,7850.0,8075.74267578125
timesfm,2023-01-01,7563.0,8207.4306640625
timesfm,2023-02-01,6551.0,7648.3798828125
timesfm,2023-03-01,7507.0,7959.17041015625
timesfm,2023-04-01,7745.0,7842.12060546875
timesfm,2022-12-01,7850.0,7800.0791015625
timesfm,2023-01-01,7563.0,8093.02099609375
timesfm,2023-02-01,6551.0,7528.04248046875
timesfm,2023-03-01,7507.0,7854.06201171875
timesfm,2023-04-01,7745.0,7737.232421875
timesfm,2023-05-01,8600.0,8267.5966796875
timesfm,2023-01-01,7563.0,8017.81103515625
timesfm,2023-02-01,6551.0,7516.6552734375
timesfm,2023-03-01,7507.0,7808.75048828125
timesfm,2023-04-01,7745.0,7661.92724609375
timesfm,2023-05-01,8600.0,8181.2451171875
timesfm,2023-06-01,9151.0,8374.033203125
timesfm,2023-02-01,6551.0,7293.93701171875
timesfm,2023-03-01,7507.0,7628.16162109375
timesfm,2023-04-01,7745.0,7603.21630859375
timesfm,2023-05-01,8600.0,8100.88037109375
timesfm,2023-06-01,9151.0,8220.787109375
timesfm,2023-07-01,9183.0,8401.8408203125
timesfm,2023-03-01,7507.0,7318.5068359375
timesfm,2023-04-01,7745.0,7323.173828125
timesfm,2023-05-01,8600.0,7999.92431640625
timesfm,2023-06-01,9151.0,8229.8603515625
timesfm,2023-07-01,9183.0,8371.28125
timesfm,2023-08-01,8297.0,8134.306640625
timesfm,2023-04-01,7745.0,7389.6552734375
timesfm,2023-05-01,8600.0,7978.97998046875
timesfm,2023-06-01,9151.0,8210.349609375
timesfm,2023-07-01,9183.0,8452.70703125
timesfm,2023-08-01,8297.0,8258.51953125
timesfm,2023-09-01,7823.0,7733.70361328125
timesfm,2023-05-01,8600.0,8220.7861328125
timesfm,2023-06-01,9151.0,8387.67578125
timesfm,2023-07-01,9183.0,8699.5078125
timesfm,2023-08-01,8297.0,8465.287109375
timesfm,2023-09-01,7823.0,7995.2998046875
timesfm,2023-10-01,7507.0,7797.79052734375
timesfm,2023-06-01,9151.0,8635.9833984375
timesfm,2023-07-01,9183.0,8783.3759765625
timesfm,2023-08-01,8297.0,8658.986328125
timesfm,2023-09-01,7823.0,8098.90234375
timesfm,2023-10-01,7507.0,7884.947265625
timesfm,2023-11-01,8107.0,7644.73876953125
timesfm,2023-07-01,9183.0,9063.4130859375
timesfm,2023-08-01,8297.0,8735.63671875
timesfm,2023-09-01,7823.0,8325.64453125
timesfm,2023-10-01,7507.0,8163.63427734375
timesfm,2023-11-01,8107.0,7930.39013671875
timesfm,2023-12-01,7504.0,7928.603515625
