model,date,y_true,y_pred,window,horizon,train_end
naive,2015-10-01,6690.0,7868.0,7,4,2015-06-01
naive,2015-11-01,6392.0,7868.0,7,5,2015-06-01
naive,2015-12-01,6753.0,7868.0,7,6,2015-06-01
naive,2015-08-01,7251.0,7986.0,8,1,2015-07-01
naive,2015-09-01,7163.0,7986.0,8,2,2015-07-01
naive,2015-10-01,6690.0,7986.0,8,3,2015-07-01
naive,2015-11-01,6392.0,7986.0,8,4,2015-07-01
naive,2015-12-01,6753.0,7986.0,8,5,2015-07-01
naive,2016-01-01,6753.0,7986.0,8,6,2015-07-01
naive,2015-09-01,7163.0,7251.0,9,1,2015-08-01
naive,2015-10-01,6690.0,7251.0,9,2,2015-08-01
naive,2015-11-01,6392.0,7251.0,9,3,2015-08-01
naive,2015-12-01,6753.0,7251.0,9,4,2015-08-01
naive,2016-01-01,6753.0,7251.0,9,5,2015-08-01
naive,2016-02-01,6385.0,7251.0,9,6,2015-08-01
naive,2015-10-01,6690.0,7163.0,10,1,2015-09-01
naive,2015-11-01,6392.0,7163.0,10,2,2015-09-01
naive,2015-12-01,6753.0,7163.0,10,3,2015-09-01
naive,2016-01-01,6753.0,7163.0,10,4,2015-09-01
naive,2016-02-01,6385.0,7163.0,10,5,2015-09-01
naive,2016-03-01,7164.0,7163.0,10,6,2015-09-01
naive,2015-11-01,6392.0,6690.0,11,1,2015-10-01
naive,2015-12-01,6753.0,6690.0,11,2,2015-10-01
naive,2016-01-01,6753.0,6690.0,11,3,2015-10-01
naive,2016-02-01,6385.0,6690.0,11,4,2015-10-01
naive,2016-03-01,7164.0,6690.0,11,5,2015-10-01
naive,2016-04-01,7192.0,6690.0,11,6,2015-10-01
naive,2015-12-01,6753.0,6392.0,12,1,2015-11-01
naive,2016-01-01,6753.0,6392.0,12,2,2015-11-01
naive,2016-02-01,6385.0,6392.0,12,3,2015-11-01
naive,2016-03-01,7164.0,6392.0,12,4,2015-11-01
naive,2016-04-01,7192.0,6392.0,12,5,2015-11-01
naive,2016-05-01,7743.0,6392.0,12,6,2015-11-01
naive,2016-01-01,6753.0,6753.0,13,1,2015-12-01
naive,2016-02-01,6385.0,6753.0,13,2,2015-12-01
naive,2016-03-01,7164.0,6753.0,13,3,2015-12-01
naive,2016-04-01,7192.0,6753.0,13,4,2015-12-01
naive,2016-05-01,7743.0,6753.0,13,5,2015-12-01
naive,2016-06-01,8767.0,6753.0,13,6,2015-12-01
naive,2016-02-01,6385.0,6753.0,14,1,2016-01-01
naive,2016-03-01,7164.0,6753.0,14,2,2016-01-01
naive,2016-04-01,7192.0,6753.0,14,3,2016-01-01
naive,2016-05-01,7743.0,6753.0,14,4,2016-01-01
naive,2016-06-01,8767.0,6753.0,14,5,2016-01-01
naive,2016-07-01,8479.0,6753.0,14,6,2016-01-01
naive,2016-03-01,7164.0,6385.0,15,1,2016-02-01
naive,2016-04-01,7192.0,6385.0,15,2,2016-02-01
naive,2016-05-01,7743.0,6385.0,15,3,2016-02-01
naive,2016-06-01,8767.0,6385.0,15,4,2016-02-01
naive,2016-07-01,8479.0,6385.0,15,5,2016-02-01
naive,2016-08-01,7890.0,6385.0,15,6,2016-02-01
naive,2016-04-01,7192.0,7164.0,16,1,2016-03-01
naive,2016-05-01,7743.0,7164.0,16,2,2016-03-01
naive,2016-06-01,8767.0,7164.0,16,3,2016-03-01
naive,2016-07-01,8479.0,7164.0,16,4,2016-03-01
naive,2016-08-01,7890.0,7164.0,16,5,2016-03-01
naive,2016-09-01,7317.0,7164.0,16,6,2016-03-01
naive,2016-05-01,7743.0,7192.0,17,1,2016-04-01
naive,2016-06-01,8767.0,7192.0,17,2,2016-04-01
naive,2016-07-01,8479.0,7192.0,17,3,2016-04-01
naive,2016-08-01,7890.0,7192.0,17,4,2016-04-01
naive,2016-09-01,7317.0,7192.0,17,5,2016-04-01
naive,2016-10-01,7426.0,7192.0,17,6,2016-04-01
naive,2016-06-01,8767.0,7743.0,18,1,2016-05-01
naive,2016-07-01,8479.0,7743.0,18,2,2016-05-01
naive,2016-08-01,7890.0,7743.0,18,3,2016-05-01
naive,2016-09-01,7317.0,7743.0,18,4,2016-05-01
naive,2016-10-01,7426.0,7743.0,18,5,2016-05-01
naive,2016-11-01,6700.0,7743.0,18,6,2016-05-01
naive,2016-07-01,8479.0,8767.0,19,1,2016-06-01
naive,2016-08-01,7890.0,8767.0,19,2,2016-06-01
naive,2016-09-01,7317.0,8767.0,19,3,2016-06-01
naive,2016-10-01,7426.0,8767.0,19,4,2016-06-01
naive,2016-11-01,6700.0,8767.0,19,5,2016-06-01
naive,2016-12-01,6994.0,8767.0,19,6,2016-06-01
naive,2016-08-01,7890.0,8479.0,20,1,2016-07-01
naive,2016-09-01,7317.0,8479.0,20,2,2016-07-01
naive,2016-10-01,7426.0,8479.0,20,3,2016-07-01
naive,2016-11-01,6700.0,8479.0,20,4,2016-07-01
naive,2016-12-01,6994.0,8479.0,20,5,2016-07-01
naive,2017-01-01,6788.0,8479.0,20,6,2016-07-01
naive,2016-09-01,7317.0,7890.0,21,1,2016-08-01
naive,2016-10-01,7426.0,7890.0,21,2,2016-08-01
naive,2016-11-01,6700.0,7890.0,21,3,2016-08-01
naive,2016-12-01,6994.0,7890.0,21,4,2016-08-01
naive,2017-01-01,6788.0,7890.0,21,5,2016-08-01
naive,2017-02-01,6271.0,7890.0,21,6,2016-08-01
naive,2016-10-01,7426.0,7317.0,22,1,2016-09-01
naive,2016-11-01,6700.0,7317.0,22,2,2016-09-01
naive,2016-12-01,6994.0,7317.0,22,3,2016-09-01
naive,2017-01-01,6788.0,7317.0,22,4,2016-09-01
naive,2017-02-01,6271.0,7317.0,22,5,2016-09-01
naive,2017-03-01,6794.0,7317.0,22,6,2016-09-01
naive,2016-11-01,6700.0,7426.0,23,1,2016-10-01
naive,2016-12-01,6994.0,7426.0,23,2,2016-10-01
naive,2017-01-01,6788.0,7426.0,23,3,2016-10-01
naive,2017-02-01,6271.0,7426.0,23,4,2016-10-01
naive,2017-03-01,6794.0,7426.0,23,5,2016-10-01
naive,2017-04-01,6884.0,7426.0,23,6,2016-10-01
naive,2016-12-01,6994.0,6700.0,24,1,2016-11-01
naive,2017-01-01,6788.0,6700.0,24,2,2016-11-01
naive,2017-02-01,6271.0,6700.0,24,3,2016-11-01
naive,2017-03-01,6794.0,6700.0,24,4,2016-11-01
naive,2017-04-01,6884.0,6700.0,24,5,2016-11-01
naive,2017-05-01,7651.0,6700.0,24,6,2016-11-01
naive,2017-01-01,6788.0,6994.0,25,1,2016-12-01
naive,2017-02-01,6271.0,6994.0,25,2,2016-12-01
naive,2017-03-01,6794.0,6994.0,25,3,2016-12-01
naive,2017-04-01,6884.0,6994.0,25,4,2016-12-01
naive,2017-05-01,7651.0,6994.0,25,5,2016-12-01
naive,2017-06-01,8009.0,6994.0,25,6,2016-12-01
naive,2017-02-01,6271.0,6788.0,26,1,2017-01-01
naive,2017-03-01,6794.0,6788.0,26,2,2017-01-01
naive,2017-04-01,6884.0,6788.0,26,3,2017-01-01
naive,2017-05-01,7651.0,6788.0,26,4,2017-01-01
naive,2017-06-01,8009.0,6788.0,26,5,2017-01-01
naive,2017-07-01,8694.0,6788.0,26,6,2017-01-01
naive,2017-03-01,6794.0,6271.0,27,1,2017-02-01
naive,2017-04-01,6884.0,6271.0,27,2,2017-02-01
naive,2017-05-01,7651.0,6271.0,27,3,2017-02-01
naive,2017-06-01,8009.0,6271.0,27,4,2017-02-01
naive,2017-07-01,8694.0,6271.0,27,5,2017-02-01
naive,2017-08-01,8130.0,6271.0,27,6,2017-02-01
naive,2017-04-01,6884.0,6794.0,28,1,2017-03-01
naive,2017-05-01,7651.0,6794.0,28,2,2017-03-01
naive,2017-06-01,8009.0,6794.0,28,3,2017-03-01
naive,2017-07-01,8694.0,6794.0,28,4,2017-03-01
naive,2017-08-01,8130.0,6794.0,28,5,2017-03-01
naive,2017-09-01,7446.0,6794.0,28,6,2017-03-01
naive,2017-05-01,7651.0,6884.0,29,1,2017-04-01
naive,2017-06-01,8009.0,6884.0,29,2,2017-04-01
naive,2017-07-01,8694.0,6884.0,29,3,2017-04-01
naive,2017-08-01,8130.0,6884.0,29,4,2017-04-01
naive,2017-09-01,7446.0,6884.0,29,5,2017-04-01
naive,2017-10-01,7282.0,6884.0,29,6,2017-04-01
naive,2017-06-01,8009.0,7651.0,30,1,2017-05-01
naive,2017-07-01,8694.0,7651.0,30,2,2017-05-01
naive,2017-08-01,8130.0,7651.0,30,3,2017-05-01
naive,2017-09-01,7446.0,7651.0,30,4,2017-05-01
naive,2017-10-01,7282.0,7651.0,30,5,2017-05-01
naive,2017-11-01,6830.0,7651.0,30,6,2017-05-01
naive,2017-07-01,8694.0,8009.0,31,1,2017-06-01
naive,2017-08-01,8130.0,8009.0,31,2,2017-06-01
naive,2017-09-01,7446.0,8009.0,31,3,2017-06-01
naive,2017-10-01,7282.0,8009.0,31,4,2017-06-01
naive,2017-11-01,6830.0,8009.0,31,5,2017-06-01
naive,2017-12-01,6946.0,8009.0,31,6,2017-06-01
naive,2017-08-01,8130.0,8694.0,32,1,2017-07-01
naive,2017-09-01,7446.0,8694.0,32,2,2017-07-01
naive,2017-10-01,7282.0,8694.0,32,3,2017-07-01
naive,2017-11-01,6830.0,8694.0,32,4,2017-07-01
naive,2017-12-01,6946.0,8694.0,32,5,2017-07-01
naive,2018-01-01,6886.0,8694.0,32,6,2017-07-01
naive,2017-09-01,7446.0,8130.0,33,1,2017-08-01
naive,2017-10-01,7282.0,8130.0,33,2,2017-08-01
naive,2017-11-01,6830.0,8130.0,33,3,2017-08-01
naive,2017-12-01,6946.0,8130.0,33,4,2017-08-01
naive,2018-01-01,6886.0,8130.0,33,5,2017-08-01
naive,2018-02-01,5960.0,8130.0,33,6,2017-08-01
naive,2017-10-01,7282.0,7446.0,34,1,2017-09-01
naive,2017-11-01,6830.0,7446.0,34,2,2017-09-01
naive,2017-12-01,6946.0,7446.0,34,3,2017-09-01
naive,2018-01-01,6886.0,7446.0,34,4,2017-09-01
naive,2018-02-01,5960.0,7446.0,34,5,2017-09-01
naive,2018-03-01,6930.0,7446.0,34,6,2017-09-01
naive,2017-11-01,6830.0,7282.0,35,1,2017-10-01
naive,2017-12-01,6946.0,7282.0,35,2,2017-10-01
naive,2018-01-01,6886.0,7282.0,35,3,2017-10-01
naive,2018-02-01,5960.0,7282.0,35,4,2017-10-01
naive,2018-03-01,6930.0,7282.0,35,5,2017-10-01
naive,2018-04-01,6769.0,7282.0,35,6,2017-10-01
naive,2017-12-01,6946.0,6830.0,36,1,2017-11-01
naive,2018-01-01,6886.0,6830.0,36,2,2017-11-01
naive,2018-02-01,5960.0,6830.0,36,3,2017-11-01
naive,2018-03-01,6930.0,6830.0,36,4,2017-11-01
naive,2018-04-01,6769.0,6830.0,36,5,2017-11-01
naive,2018-05-01,7511.0,6830.0,36,6,2017-11-01
naive,2018-01-01,6886.0,6946.0,37,1,2017-12-01
naive,2018-02-01,5960.0,6946.0,37,2,2017-12-01
naive,2018-03-01,6930.0,6946.0,37,3,2017-12-01
naive,2018-04-01,6769.0,6946.0,37,4,2017-12-01
naive,2018-05-01,7511.0,6946.0,37,5,2017-12-01
naive,2018-06-01,8057.0,6946.0,37,6,2017-12-01
naive,2018-02-01,5960.0,6886.0,38,1,2018-01-01
naive,2018-03-01,6930.0,6886.0,38,2,2018-01-01
naive,2018-04-01,6769.0,6886.0,38,3,2018-01-01
naive,2018-05-01,7511.0,6886.0,38,4,2018-01-01
naive,2018-06-01,8057.0,6886.0,38,5,2018-01-01
naive,2018-07-01,8175.0,6886.0,38,6,2018-01-01
naive,2018-03-01,6930.0,5960.0,39,1,2018-02-01
naive,2018-04-01,6769.0,5960.0,39,2,2018-02-01
naive,2018-05-01,7511.0,5960.0,39,3,2018-02-01
naive,2018-06-01,8057.0,5960.0,39,4,2018-02-01
naive,2018-07-01,8175.0,5960.0,39,5,2018-02-01
naive,2018-08-01,8328.0,5960.0,39,6,2018-02-01
naive,2018-04-01,6769.0,6930.0,40,1,2018-03-01
naive,2018-05-01,7511.0,6930.0,40,2,2018-03-01
naive,2018-06-01,8057.0,6930.0,40,3,2018-03-01
naive,2018-07-01,8175.0,6930.0,40,4,2018-03-01
naive,2018-08-01,8328.0,6930.0,40,5,2018-03-01
naive,2018-09-01,7325.0,6930.0,40,6,2018-03-01
naive,2018-05-01,7511.0,6769.0,41,1,2018-04-01
naive,2018-06-01,8057.0,6769.0,41,2,2018-04-01
naive,2018-07-01,8175.0,6769.0,41,3,2018-04-01
naive,2018-08-01,8328.0,6769.0,41,4,2018-04-01
naive,2018-09-01,7325.0,6769.0,41,5,2018-04-01
naive,2018-10-01,7202.0,6769.0,41,6,2018-04-01
naive,2018-06-01,8057.0,7511.0,42,1,2018-05-01
naive,2018-07-01,8175.0,7511.0,42,2,2018-05-01
naive,2018-08-01,8328.0,7511.0,42,3,2018-05-01
naive,2018-09-01,7325.0,7511.0,42,4,2018-05-01
naive,2018-10-01,7202.0,7511.0,42,5,2018-05-01
naive,2018-11-01,7161.0,7511.0,42,6,2018-05-01
naive,2018-07-01,8175.0,8057.0,43,1,2018-06-01
naive,2018-08-01,8328.0,8057.0,43,2,2018-06-01
naive,2018-09-01,7325.0,8057.0,43,3,2018-06-01
naive,2018-10-01,7202.0,8057.0,43,4,2018-06-01
naive,2018-11-01,7161.0,8057.0,43,5,2018-06-01
naive,2018-12-01,7409.0,8057.0,43,6,2018-06-01
naive,2018-08-01,8328.0,8175.0,44,1,2018-07-01
naive,2018-09-01,7325.0,8175.0,44,2,2018-07-01
naive,2018-10-01,7202.0,8175.0,44,3,2018-07-01
naive,2018-11-01,7161.0,8175.0,44,4,2018-07-01
naive,2018-12-01,7409.0,8175.0,44,5,2018-07-01
naive,2019-01-01,7117.0,8175.0,44,6,2018-07-01
naive,2018-09-01,7325.0,8328.0,45,1,2018-08-01
naive,2018-10-01,7202.0,8328.0,45,2,2018-08-01
naive,2018-11-01,7161.0,8328.0,45,3,2018-08-01
naive,2018-12-01,7409.0,8328.0,45,4,2018-08-01
naive,2019-01-01,7117.0,8328.0,45,5,2018-08-01
naive,2019-02-01,6307.0,8328.0,45,6,2018-08-01
naive,2018-10-01,7202.0,7325.0,46,1,2018-09-01
naive,2018-11-01,7161.0,7325.0,46,2,2018-09-01
naive,2018-12-01,7409.0,7325.0,46,3,2018-09-01
naive,2019-01-01,7117.0,7325.0,46,4,2018-09-01
naive,2019-02-01,6307.0,7325.0,46,5,2018-09-01
naive,2019-03-01,7067.0,7325.0,46,6,2018-09-01
naive,2018-11-01,7161.0,7202.0,47,1,2018-10-01
naive,2018-12-01,7409.0,7202.0,47,2,2018-10-01
naive,2019-01-01,7117.0,7202.0,47,3,2018-10-01
naive,2019-02-01,6307.0,7202.0,47,4,2018-10-01
naive,2019-03-01,7067.0,7202.0,47,5,2018-10-01
naive,2019-04-01,7108.0,7202.0,47,6,2018-10-01
naive,2018-12-01,7409.0,7161.0,48,1,2018-11-01
naive,2019-01-01,7117.0,7161.0,48,2,2018-11-01
naive,2019-02-01,6307.0,7161.0,48,3,2018-11-01
naive,2019-03-01,7067.0,7161.0,48,4,2018-11-01
naive,2019-04-01,7108.0,7161.0,48,5,2018-11-01
naive,2019-05-01,7776.0,7161.0,48,6,2018-11-01
naive,2019-01-01,7117.0,7409.0,49,1,2018-12-01
naive,2019-02-01,6307.0,7409.0,49,2,2018-12-01
naive,2019-03-01,7067.0,7409.0,49,3,2018-12-01
naive,2019-04-01,7108.0,7409.0,49,4,2018-12-01
naive,2019-05-01,7776.0,7409.0,49,5,2018-12-01
naive,2019-06-01,8274.0,7409.0,49,6,2018-12-01
naive,2019-02-01,6307.0,7117.0,50,1,2019-01-01
naive,2019-03-01,7067.0,7117.0,50,2,2019-01-01
naive,2019-04-01,7108.0,7117.0,50,3,2019-01-01
naive,2019-05-01,7776.0,7117.0,50,4,2019-01-01
naive,2019-06-01,8274.0,7117.0,50,5,2019-01-01
naive,2019-07-01,8919.0,7117.0,50,6,2019-01-01
naive,2019-03-01,7067.0,6307.0,51,1,2019-02-01
naive,2019-04-01,7108.0,6307.0,51,2,2019-02-01
naive,2019-05-01,7776.0,6307.0,51,3,2019-02-01
naive,2019-06-01,8274.0,6307.0,51,4,2019-02-01
naive,2019-07-01,8919.0,6307.0,51,5,2019-02-01
naive,2019-08-01,8180.0,6307.0,51,6,2019-02-01
naive,2019-04-01,7108.0,7067.0,52,1,2019-03-01
naive,2019-05-01,7776.0,7067.0,52,2,2019-03-01
naive,2019-06-01,8274.0,7067.0,52,3,2019-03-01
naive,2019-07-01,8919.0,7067.0,52,4,2019-03-01
naive,2019-08-01,8180.0,7067.0,52,5,2019-03-01
naive,2019-09-01,7664.0,7067.0,52,6,2019-03-01
naive,2019-05-01,7776.0,7108.0,53,1,2019-04-01
naive,2019-06-01,8274.0,7108.0,53,2,2019-04-01
naive,2019-07-01,8919.0,7108.0,53,3,2019-04-01
naive,2019-08-01,8180.0,7108.0,53,4,2019-04-01
naive,2019-09-01,7664.0,7108.0,53,5,2019-04-01
naive,2019-10-01,7254.0,7108.0,53,6,2019-04-01
naive,2019-06-01,8274.0,7776.0,54,1,2019-05-01
naive,2019-07-01,8919.0,7776.0,54,2,2019-05-01
naive,2019-08-01,8180.0,7776.0,54,3,2019-05-01
naive,2019-09-01,7664.0,7776.0,54,4,2019-05-01
naive,2019-10-01,7254.0,7776.0,54,5,2019-05-01
naive,2019-11-01,6785.0,7776.0,54,6,2019-05-01
naive,2019-07-01,8919.0,8274.0,55,1,2019-06-01
naive,2019-08-01,8180.0,8274.0,55,2,2019-06-01
naive,2019-09-01,7664.0,8274.0,55,3,2019-06-01
naive,2019-10-01,7254.0,8274.0,55,4,2019-06-01
naive,2019-11-01,6785.0,8274.0,55,5,2019-06-01
naive,2019-12-01,6987.0,8274.0,55,6,2019-06-01
naive,2019-08-01,8180.0,8919.0,56,1,2019-07-01
naive,2019-09-01,7664.0,8919.0,56,2,2019-07-01
naive,2019-10-01,7254.0,8919.0,56,3,2019-07-01
naive,2019-11-01,6785.0,8919.0,56,4,2019-07-01
naive,2019-12-01,6987.0,8919.0,56,5,2019-07-01
naive,2020-01-01,7194.0,8919.0,56,6,2019-07-01
naive,2019-09-01,7664.0,8180.0,57,1,2019-08-01
naive,2019-10-01,7254.0,8180.0,57,2,2019-08-01
naive,2019-11-01,6785.0,8180.0,57,3,2019-08-01
naive,2019-12-01,6987.0,8180.0,57,4,2019-08-01
naive,2020-01-01,7194.0,8180.0,57,5,2019-08-01
naive,2020-02-01,6848.0,8180.0,57,6,2019-08-01
naive,2019-10-01,7254.0,7664.0,58,1,2019-09-01
naive,2019-11-01,6785.0,7664.0,58,2,2019-09-01
naive,2019-12-01,6987.0,7664.0,58,3,2019-09-01
naive,2020-01-01,7194.0,7664.0,58,4,2019-09-01
naive,2020-02-01,6848.0,7664.0,58,5,2019-09-01
naive,2020-03-01,7324.0,7664.0,58,6,2019-09-01
naive,2019-11-01,6785.0,7254.0,59,1,2019-10-01
naive,2019-12-01,6987.0,7254.0,59,2,2019-10-01
naive,2020-01-01,7194.0,7254.0,59,3,2019-10-01
naive,2020-02-01,6848.0,7254.0,59,4,2019-10-01
naive,2020-03-01,7324.0,7254.0,59,5,2019-10-01
naive,2020-04-01,5978.0,7254.0,59,6,2019-10-01
naive,2019-12-01,6987.0,6785.0,60,1,2019-11-01
naive,2020-01-01,7194.0,6785.0,60,2,2019-11-01
naive,2020-02-01,6848.0,6785.0,60,3,2019-11-01
naive,2020-03-01,7324.0,6785.0,60,4,2019-11-01
naive,2020-04-01,5978.0,6785.0,60,5,2019-11-01
naive,2020-05-01,7062.0,6785.0,60,6,2019-11-01
naive,2020-01-01,7194.0,6987.0,61,1,2019-12-01
naive,2020-02-01,6848.0,6987.0,61,2,2019-12-01
naive,2020-03-01,7324.0,6987.0,61,3,2019-12-01
naive,2020-04-01,5978.0,6987.0,61,4,2019-12-01
naive,2020-05-01,7062.0,6987.0,61,5,2019-12-01
naive,2020-06-01,6948.0,6987.0,61,6,2019-12-01
naive,2020-02-01,6848.0,7194.0,62,1,2020-01-01
naive,2020-03-01,7324.0,7194.0,62,2,2020-01-01
naive,2020-04-01,5978.0,7194.0,62,3,2020-01-01
naive,2020-05-01,7062.0,7194.0,62,4,2020-01-01
naive,2020-06-01,6948.0,7194.0,62,5,2020-01-01
naive,2020-07-01,7392.0,7194.0,62,6,2020-01-01
naive,2020-03-01,7324.0,6848.0,63,1,2020-02-01
naive,2020-04-01,5978.0,6848.0,63,2,2020-02-01
naive,2020-05-01,7062.0,6848.0,63,3,2020-02-01
naive,2020-06-01,6948.0,6848.0,63,4,2020-02-01
naive,2020-07-01,7392.0,6848.0,63,5,2020-02-01
naive,2020-08-01,7678.0,6848.0,63,6,2020-02-01
naive,2020-04-01,5978.0,7324.0,64,1,2020-03-01
naive,2020-05-01,7062.0,7324.0,64,2,2020-03-01
naive,2020-06-01,6948.0,7324.0,64,3,2020-03-01
naive,2020-07-01,7392.0,7324.0,64,4,2020-03-01
naive,2020-08-01,7678.0,7324.0,64,5,2020-03-01
naive,2020-09-01,7005.0,7324.0,64,6,2020-03-01
naive,2020-05-01,7062.0,5978.0,65,1,2020-04-01
naive,2020-06-01,6948.0,5978.0,65,2,2020-04-01
naive,2020-07-01,7392.0,5978.0,65,3,2020-04-01
naive,2020-08-01,7678.0,5978.0,65,4,2020-04-01
naive,2020-09-01,7005.0,5978.0,65,5,2020-04-01
naive,2020-10-01,7385.0,5978.0,65,6,2020-04-01
naive,2020-06-01,6948.0,7062.0,66,1,2020-05-01
naive,2020-07-01,7392.0,7062.0,66,2,2020-05-01
naive,2020-08-01,7678.0,7062.0,66,3,2020-05-01
naive,2020-09-01,7005.0,7062.0,66,4,2020-05-01
naive,2020-10-01,7385.0,7062.0,66,5,2020-05-01
naive,2020-11-01,6872.0,7062.0,66,6,2020-05-01
naive,2020-07-01,7392.0,6948.0,67,1,2020-06-01
naive,2020-08-01,7678.0,6948.0,67,2,2020-06-01
naive,2020-09-01,7005.0,6948.0,67,3,2020-06-01
naive,2020-10-01,7385.0,6948.0,67,4,2020-06-01
naive,2020-11-01,6872.0,6948.0,67,5,2020-06-01
naive,2020-12-01,6781.0,6948.0,67,6,2020-06-01
naive,2020-08-01,7678.0,7392.0,68,1,2020-07-01
naive,2020-09-01,7005.0,7392.0,68,2,2020-07-01
naive,2020-10-01,7385.0,7392.0,68,3,2020-07-01
naive,2020-11-01,6872.0,7392.0,68,4,2020-07-01
naive,2020-12-01,6781.0,7392.0,68,5,2020-07-01
naive,2021-01-01,6917.0,7392.0,68,6,2020-07-01
naive,2020-09-01,7005.0,7678.0,69,1,2020-08-01
naive,2020-10-01,7385.0,7678.0,69,2,2020-08-01
naive,2020-11-01,6872.0,7678.0,69,3,2020-08-01
naive,2020-12-01,6781.0,7678.0,69,4,2020-08-01
naive,2021-01-01,6917.0,7678.0,69,5,2020-08-01
naive,2021-02-01,6217.0,7678.0,69,6,2020-08-01
naive,2020-10-01,7385.0,7005.0,70,1,2020-09-01
naive,2020-11-01,6872.0,7005.0,70,2,2020-09-01
naive,2020-12-01,6781.0,7005.0,70,3,2020-09-01
naive,2021-01-01,6917.0,7005.0,70,4,2020-09-01
naive,2021-02-01,6217.0,7005.0,70,5,2020-09-01
naive,2021-03-01,7569.0,7005.0,70,6,2020-09-01
naive,2020-11-01,6872.0,7385.0,71,1,2020-10-01
naive,2020-12-01,6781.0,7385.0,71,2,2020-10-01
naive,2021-01-01,6917.0,7385.0,71,3,2020-10-01
naive,2021-02-01,6217.0,7385.0,71,4,2020-10-01
naive,2021-03-01,7569.0,7385.0,71,5,2020-10-01
naive,2021-04-01,6917.0,7385.0,71,6,2020-10-01
naive,2020-12-01,6781.0,6872.0,72,1,2020-11-01
naive,2021-01-01,6917.0,6872.0,72,2,2020-11-01
naive,2021-02-01,6217.0,6872.0,72,3,2020-11-01
naive,2021-03-01,7569.0,6872.0,72,4,2020-11-01
naive,2021-04-01,6917.0,6872.0,72,5,2020-11-01
naive,2021-05-01,8253.0,6872.0,72,6,2020-11-01
naive,2021-01-01,6917.0,6781.0,73,1,2020-12-01
naive,2021-02-01,6217.0,6781.0,73,2,2020-12-01
naive,2021-03-01,7569.0,6781.0,73,3,2020-12-01
naive,2021-04-01,6917.0,6781.0,73,4,2020-12-01
naive,2021-05-01,8253.0,6781.0,73,5,2020-12-01
naive,2021-06-01,8153.0,6781.0,73,6,2020-12-01
naive,2021-02-01,6217.0,6917.0,74,1,2021-01-01
naive,2021-03-01,7569.0,6917.0,74,2,2021-01-01
naive,2021-04-01,6917.0,6917.0,74,3,2021-01-01
naive,2021-05-01,8253.0,6917.0,74,4,2021-01-01
naive,2021-06-01,8153.0,6917.0,74,5,2021-01-01
naive,2021-07-01,9251.0,6917.0,74,6,2021-01-01
naive,2021-03-01,7569.0,6217.0,75,1,2021-02-01
naive,2021-04-01,6917.0,6217.0,75,2,2021-02-01
naive,2021-05-01,8253.0,6217.0,75,3,2021-02-01
naive,2021-06-01,8153.0,6217.0,75,4,2021-02-01
naive,2021-07-01,9251.0,6217.0,75,5,2021-02-01
naive,2021-08-01,8830.0,6217.0,75,6,2021-02-01
