pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-137.73359616072077,-3.466872939794151,0.0007720892371394505,103.0
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-154.31427225043865,-3.5560541687055736,0.0005725302970280843,103.0
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-173.48057469364937,-2.6591531737748646,0.009097826573290169,103.0
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-151.54768328768904,-2.396640523869404,0.018367168858041127,103.0
sarima_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-147.11306189161,-2.2882268514385515,0.02418721163126536,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-122.67633302886004,-4.262320745300875,4.522443310595037e-05,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,-128.57847257442185,-3.9683679168446093,0.00013477965564301364,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,-132.39476928535504,-3.7165397519167453,0.00033008767663078586,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,-143.11430771527264,-2.6221822856414256,0.010074677860756998,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,-121.05714411578012,-2.4361090602325812,0.016579723376335842,103.0
sarima_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,-107.10748486458708,-2.0938780944946926,0.03874992233557517,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,1,24.475766080097088,2.1011754735763395,0.03808992704995573,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,2,23.941771275788835,1.3473299109146872,0.18085941054752785,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,3,25.30229824029126,1.3879557290175217,0.1681748633316107,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,4,28.475486385012136,1.8595304176632452,0.06583402801031979,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,5,28.825313827366504,1.8798583052565994,0.06298108762939858,103.0
xgboost_menos_xgboost_temp,mae,,,,,,,diebold_mariano_harvey,6,48.951584306735434,4.013627436176342,0.000114285163360206,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,22.63630411447331,1.558937239678758,0.12210867664937086,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,25.97587658041486,1.4508460257299354,0.14989118847679728,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,29.880371652116736,1.8576619504069762,0.0661016008938784,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,30.37354273692614,2.6561673165290416,0.009173411267495934,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,25.286795338951336,1.9168390958501969,0.0580568195420641,103.0
xgboost_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,19.910310520890448,2.157421147202503,0.033320786501191524,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,24.029860022623396,1.3309977568543157,0.18615725226136992,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,35.131000166713775,1.3379904783216439,0.1838748661520755,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,51.79987461720034,1.9569980494350316,0.053081107724153975,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,60.73980971530288,2.464450784362858,0.01539353793816911,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,55.77733451086025,1.9073881475425176,0.05928334548463399,103.0
xgboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,59.915887547913336,2.5880570042776787,0.01105943291741851,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-1.8394619656237763,-0.12246188969966154,0.9027741861499026,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,2.0341053046260233,0.13563166099843849,0.8923797861077465,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,4.578073411825473,0.2736895165321674,0.784876678220765,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,1.8980563519140048,0.10521186432023474,0.9164143197102854,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-3.5385184884151704,-0.2608479432101166,0.7947356835311883,103.0
xgboost_temp_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-29.04127378584499,-2.176134561744475,0.03185336246532566,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,-0.445906057473692,-0.03153005745478424,0.9749084358873548,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,11.189228890924939,0.7187106755657494,0.47396242174591174,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,26.497576376909077,1.4586489259145565,0.14773429115415282,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,32.26432333029075,1.3547267180002946,0.17849773670003666,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,26.95202068349375,1.4000829951583602,0.16452285050829318,103.0
xgboost_temp_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,10.964303241177898,0.6910372628913093,0.49111183391616,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,1,1.3935559081500843,0.1186484922441594,0.9057871977759975,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,2,9.155123586298915,0.5471735506330307,0.5854547028113894,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,3,21.919502965083606,1.2841280577424372,0.20200629562103578,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,4,30.366266978376746,1.6475870036465239,0.10251476287898642,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,5,30.490539171908917,1.5169501314485516,0.1323725114608254,103.0
catboost_menos_catboost_temp,mae,,,,,,,diebold_mariano_harvey,6,40.00557702702289,2.0611137269023505,0.04183609738021543,103.0
