pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
xgboost_menos_catboost,mae,25.67720015729543,11.969795711570079,39.231589930870655,False,0.0002,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost_slide60,smape,0.29265554583946507,0.027262404203126648,0.5448417537260779,False,0.0286,10000.0,bootstrap_pareado,pooled,,,,
xgboost_menos_catboost_slide60,mae,23.064279424686788,2.7864361888456926,42.64648104982289,False,0.0246,10000.0,bootstrap_pareado,pooled,,,,
xgboost_slide60_menos_catboost,smape,0.2763458051804424,-0.018549429193151692,0.5639912340795793,True,0.0648,10000.0,bootstrap_pareado,pooled,,,,
xgboost_slide60_menos_catboost,mae,19.82229790835737,-2.3969373432499252,41.31709024456105,True,0.0792,10000.0,bootstrap_pareado,pooled,,,,
xgboost_slide60_menos_catboost_slide60,smape,0.22330082453157374,-0.03177426797913356,0.4931353184343825,True,0.0844,10000.0,bootstrap_pareado,pooled,,,,
xgboost_slide60_menos_catboost_slide60,mae,17.209377175748727,-2.448822270155936,38.416811127388726,True,0.0866,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_slide60,smape,-0.053044980648868645,-0.28798508840993237,0.1757791605669397,True,0.6612,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_slide60,mae,-2.612920732608643,-20.185774527861874,14.667068847705764,True,0.7668,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,1,-20.740880005670917,-1.1502097209124444,0.25274704861816044,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,2,-54.490883673064275,-2.5915803416819374,0.01095388613359094,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,3,-86.29310679197378,-3.995536534771957,0.00012209135241869618,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,4,-69.71958738360604,-2.874519468917032,0.00492540479069592,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,5,-33.82466463591139,-0.9638423110818017,0.3374045317308818,103.0
sarima_menos_sarima_slide60,mae,,,,,,,diebold_mariano_harvey,6,-48.3744742696025,-1.3225574582378092,0.18894034165272333,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,-13.319170932805754,-0.7218224716934442,0.47205512590698584,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,21.778319572191535,1.1496561263170024,0.25297402050292184,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,9.954584447083223,0.5189126329540995,0.6049457058367516,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,-2.429668576885411,-0.09577671536122723,0.9238858300224142,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,14.189906382713277,0.6133400100832659,0.5410168460692679,103.0
sarima_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,18.338074772329605,0.6914700451989367,0.4908410563285013,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,-40.64738094313034,-2.136090446537038,0.03506470296585795,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,-17.726499961446976,-0.6053798854568393,0.5462712216581946,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,-34.249095222389045,-1.0731873022406906,0.28571950615187447,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,-54.8638346626637,-1.2930788988813007,0.198904846744695,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,-48.27311544055598,-1.0213593544808854,0.30950056261166603,103.0
sarima_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,-66.28125463587763,-1.1920998168131045,0.23598821702001782,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,-8.171879896413875,-0.5526152284339597,0.5817359217338696,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,7.834708629775113,0.35769197148982496,0.7213129332553812,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-10.626599147085365,-0.5817754634830435,0.5620015255781854,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-25.590359679406735,-1.152566183029807,0.251782518300536,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,9.841962469177771,0.43353299991206307,0.6655430992260309,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,10.022321059830027,0.3574997571074026,0.7214563629852933,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,0.8826890887196198,0.062770406489271,0.9500721735060269,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,1.0581612996780254,0.05471868931164408,0.9564696142278666,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,-14.481740796053812,-0.6213370654513171,0.535764018870829,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,-6.978235134503821,-0.25114564538523354,0.8022067589985558,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,20.324943734347674,0.6021015861509577,0.5484426214939164,103.0
sarima_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,21.697092563167406,0.6116612600937013,0.5421228318705709,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-137.59542358573427,-4.5071697272344275,1.7567231350712476e-05,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-152.43140939206953,-3.257232704383047,0.001528163291101281,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-183.2242696188693,-3.5903831946092803,0.0005095942364206074,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-194.72413452012276,-2.9903680536390023,0.0034930166592195278,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-157.43787009301886,-2.5328307409516957,0.012837972718592994,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-154.4963805861044,-2.6033796305869723,0.010607002831070966,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-116.63746791977552,-3.953684363002394,0.0001421523160087812,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-156.85761255499432,-4.147202101987369,6.97604902228921e-05,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-188.33799648476736,-3.5674195385140037,0.000550922504579221,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-172.91764559415188,-2.709572375639378,0.00790388497914396,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-165.77360374744848,-2.739825389640794,0.007257704764227713,103.0
sarima_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-144.25574800115297,-2.171541176816198,0.032208250668650074,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-114.95911947126095,-4.028616077631723,0.00010818163134906911,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-126.45553281165469,-3.184093800524945,0.0019259747489102086,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-153.34389796675265,-3.3451482614588284,0.0011517186343106278,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-164.3505917831966,-2.6712791984803785,0.008796629622978447,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-132.1510747540675,-2.4100383406846304,0.017742084922487855,103.0
sarima_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-134.586070065214,-2.4968194885599297,0.014132002870127058,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-104.58855828753642,-3.6752826487073573,0.0003808694865312656,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-138.21562456786424,-3.275861145950573,0.001439891912024427,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-161.08891127272048,-3.196554186230009,0.001852004267117069,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-173.9886821460558,-2.78730096916497,0.006340119687229029,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-134.49443584159943,-2.287223041985377,0.024247938008538306,103.0
sarima_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-129.14759913202175,-2.2012334290676403,0.029973684416767288,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,7.421709072865164,0.24108691733764348,0.8099717086677174,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,76.26920324525581,2.503223097922778,0.013893686554666607,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,96.24769123905702,3.3575866759319974,0.00110609108070725,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,67.28991880672064,1.8757045212160424,0.06355547219519009,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,48.014571018624665,0.9823637307424609,0.32824509959228276,103.0
sarima_slide60_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,66.7125490419321,1.2695421620127143,0.20713668665894458,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,1,-19.90650093745942,-0.7564948487276222,0.45109631646330706,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,2,36.7643837116173,1.2894621616210682,0.2001537602759551,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,3,52.04401156958474,1.5430596597690087,0.12591320321191257,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,4,14.855752720942345,0.48374040350257136,0.6296070242332346,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,5,-14.448450804644592,-0.49045907755668516,0.6248625052083927,103.0
sarima_slide60_menos_prophet_slide60,mae,,,,,,,diebold_mariano_harvey,6,-17.90678036627513,-0.5395386240047959,0.590691130327045,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,12.569000109257042,0.50113131488785,0.6173584935401881,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,62.32559230283939,1.7470883634019316,0.0836318886514893,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,75.66650764488843,2.3675849856282016,0.019790399317574314,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,44.129227704199316,1.4019422590658073,0.16396834940779526,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,43.66662710508916,0.9841200960384184,0.3273850957765989,103.0
sarima_slide60_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,58.39679532943253,1.110377050177855,0.2694473528230448,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,1,21.623569094390536,1.0647411816052337,0.2895070945674252,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,2,55.5490449727423,1.9492571826387917,0.05401105038659604,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,3,71.81136599591997,2.3053092754972937,0.023174114206502505,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,4,62.74135224910223,2.10646507919604,0.03761760494274258,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,5,54.14960837025906,2.137461798863283,0.03495025401237872,103.0
sarima_slide60_menos_timesfm_slide60,mae,,,,,,,diebold_mariano_harvey,6,70.0715668327699,1.773112706467509,0.07919493418045698,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-116.85454358006334,-3.2591383629591593,0.001518906293140887,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-97.9405257190053,-1.9567986645156406,0.05310488925316981,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-96.93116282689557,-2.601540694749772,0.010660404610697283,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-125.0045471365167,-2.27708392756553,0.024868870646324703,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-123.61320545710744,-1.714901495589124,0.08939995044361893,103.0
sarima_slide60_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-106.12190631650193,-1.564058698050301,0.12090112817275589,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-95.8965879141046,-2.819296460276759,0.005782862203981054,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-102.36672888193004,-2.343505026786197,0.021043081778381323,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-102.04488969279363,-2.651086386571027,0.009303339447811032,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-103.19805821054584,-1.851869170891824,0.06693693846824278,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-131.94893911153704,-1.94676164910714,0.05431377529256354,103.0
sarima_slide60_menos_xgboost_slide60,mae,,,,,,,diebold_mariano_harvey,6,-95.88127373155048,-1.4547419499103573,0.14881123969325216,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,1,-94.21823946559002,-2.813211670466277,0.005885259055642855,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,2,-71.9646491385904,-1.594372698589324,0.11394665361608869,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,3,-67.05079117477882,-2.051157672285273,0.04281475988147565,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,4,-94.63100439959055,-1.8188465585472415,0.07186898441901945,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,5,-98.32641011815612,-1.4568893424687992,0.1482185657095516,103.0
sarima_slide60_menos_catboost,mae,,,,,,,diebold_mariano_harvey,6,-86.2115957956115,-1.3538885164741767,0.17876418453944565,103.0
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,1,-83.8476782818655,-2.443880808678648,0.0162466030340096,103.0
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,2,-83.72474089479992,-1.735221274045322,0.08572190865744189,103.0
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,3,-74.79580448074671,-2.1753935161569853,0.03191038501594945,103.0
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,4,-104.26909476244974,-1.9437490465603244,0.05468113680059794,103.0
sarima_slide60_menos_catboost_slide60,mae,,,,,,,diebold_mariano_harvey,5,-100.66977120568802,-1.3361638585649984,0.18446902588333236,103.0
