model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is
prophet,6,3,2015-08-01,7251.0,7832.2107062621935,7385.40476020386,8280.156047286004,False,894.7512870821438,6270.941695236542
prophet,6,4,2015-09-01,7163.0,7156.153763378536,6680.527827764146,7598.4881483422,True,917.9603205780531,917.9603205780531
prophet,6,5,2015-10-01,6690.0,7152.094036316992,6725.585789689946,7603.567915394008,False,877.9821257040621,2301.413713301905
prophet,6,6,2015-11-01,6392.0,6756.27484263408,6290.000748346972,7223.929403491373,True,933.9286551444011,933.9286551444011
sarima,7,1,2015-07-01,7986.0,8268.327633880912,7677.323771516298,8859.331496245526,True,1182.0077247292284,1182.0077247292284
sarima,7,2,2015-08-01,7251.0,7938.315081450579,7343.164145115817,8533.466017785342,False,1190.3018726695254,4876.86767730219
sarima,7,3,2015-09-01,7163.0,7382.706090115689,6769.152784206808,7996.25939602457,True,1227.1066118177623,1227.1066118177623
sarima,7,4,2015-10-01,6690.0,7325.412466725636,6696.713887635573,7954.111045815698,False,1257.3971581801252,1525.9526636030441
sarima,7,5,2015-11-01,6392.0,6814.622900178039,6170.747395351897,7458.498405004182,True,1287.7510096522856,1287.7510096522856
sarima,7,6,2015-12-01,6753.0,7024.210423509099,6365.996150937938,7682.42469608026,True,1316.428545142322,1316.428545142322
prophet,7,1,2015-07-01,7986.0,7796.947329298248,7373.896785944849,8238.418915667242,True,864.5221297223925,864.5221297223925
prophet,7,2,2015-08-01,7251.0,7818.7992929882175,7333.972885625406,8288.438909555776,False,954.4660239303703,4273.381448946609
prophet,7,3,2015-09-01,7163.0,7140.492637219847,6709.307432974689,7530.308186394607,True,821.0007534199185,821.0007534199185
prophet,7,4,2015-10-01,6690.0,7134.383114988276,6695.3211505216095,7583.895480196699,False,888.5743296750898,1101.4203505394707
prophet,7,5,2015-11-01,6392.0,6735.717006696815,6279.052169064805,7189.329669293698,True,910.2775002288936,910.2775002288936
prophet,7,6,2015-12-01,6753.0,6858.751117306978,6432.378633815924,7328.256083616532,True,895.8774498006078,895.8774498006078
sarima,8,1,2015-08-01,7251.0,7892.392612283387,7298.994018432168,8485.791206134607,False,1186.7971877024393,3106.5579249891452
sarima,8,2,2015-09-01,7163.0,7298.173694205577,6700.700604874377,7895.646783536777,True,1194.9461786623997,1194.9461786623997
sarima,8,3,2015-10-01,6690.0,7257.804566175467,6646.35593013907,7869.253202211864,True,1222.8972720727943,1222.8972720727943
sarima,8,4,2015-11-01,6392.0,6729.140822095934,6105.442704686726,7352.838939505142,True,1247.396234818416,1247.396234818416
sarima,8,5,2015-12-01,6753.0,6953.068321284358,6317.511606662232,7588.625035906483,True,1271.1134292442512,1271.1134292442512
sarima,8,6,2016-01-01,6753.0,6993.167934214937,6347.791830507823,7638.544037922052,True,1290.752207414229,1290.752207414229
prophet,8,1,2015-08-01,7251.0,7827.258395250297,7396.029577432413,8277.97274850639,False,881.9431710739773,6683.126268370503
prophet,8,2,2015-09-01,7163.0,7151.260635824382,6712.477853274299,7562.846182041539,True,850.3683287672393,850.3683287672393
prophet,8,3,2015-10-01,6690.0,7148.360204953472,6703.336802909179,7578.694768072538,False,875.357965163359,1408.8300815305156
prophet,8,4,2015-11-01,6392.0,6753.256323668321,6300.6938699138445,7206.394147889111,True,905.7002779752665,905.7002779752665
prophet,8,5,2015-12-01,6753.0,6879.329590777418,6424.148853555198,7286.380613692015,True,862.2317601368168,862.2317601368168
prophet,8,6,2016-01-01,6753.0,6917.9522301108955,6471.572875449874,7375.74986845703,True,904.1769930071559,904.1769930071559
sarima,9,1,2015-09-01,7163.0,7180.835534326854,6583.058110877022,7778.612957776686,True,1195.554846899664,1195.554846899664
sarima,9,2,2015-10-01,6690.0,7116.595217258174,6514.347667618401,7718.842766897947,True,1204.4950992795457,1204.4950992795457
sarima,9,3,2015-11-01,6392.0,6602.974595222575,5995.928187002611,7210.021003442539,True,1214.0928164399284,1214.0928164399284
sarima,9,4,2015-12-01,6753.0,6799.957581507862,6188.525838451767,7411.389324563957,True,1222.86348611219,1222.86348611219
sarima,9,5,2016-01-01,6753.0,6827.987399492494,6215.411421766745,7440.563377218243,True,1225.151955451498,1225.151955451498
sarima,9,6,2016-02-01,6385.0,6385.365086477593,5768.18778326669,7002.542389688496,True,1234.3546064218062,1234.3546064218062
prophet,9,1,2015-09-01,7163.0,7122.164123309449,6675.315744001829,7525.57776347752,True,850.262019475691,850.262019475691
prophet,9,2,2015-10-01,6690.0,7113.298868234264,6623.594880253568,7597.913756501584,True,974.3188762480167,974.3188762480167
prophet,9,3,2015-11-01,6392.0,6707.635898744573,6261.62565807974,7135.992402322182,True,874.3667442424421,874.3667442424421
prophet,9,4,2015-12-01,6753.0,6821.310084981715,6361.732178762113,7293.763443173351,True,932.0312644112382,932.0312644112382
prophet,9,5,2016-01-01,6753.0,6846.361704364007,6410.519260077623,7285.841425271243,True,875.3221651936201,875.3221651936201
prophet,9,6,2016-02-01,6385.0,6171.190389202133,5703.103123263089,6594.41456853421,True,891.3114452711206,891.3114452711206
sarima,10,1,2015-10-01,6690.0,7113.1938768501595,6521.3159424250425,7705.071811275277,True,1183.755868850234,1183.755868850234
sarima,10,2,2015-11-01,6392.0,6599.126646986979,6002.9274850703105,7195.325808903647,True,1192.3983238333367,1192.3983238333367
sarima,10,3,2015-12-01,6753.0,6796.96237143112,6196.868532449255,7397.056210412985,True,1200.1876779637296,1200.1876779637296
sarima,10,4,2016-01-01,6753.0,6823.406816248442,6222.89406521268,7423.919567284203,True,1201.025502071523,1201.025502071523
sarima,10,5,2016-02-01,6385.0,6380.645868394668,5776.004051229179,6985.287685560156,True,1209.2836343309773,1209.2836343309773
sarima,10,6,2016-03-01,7164.0,6717.552933255861,6108.835088683698,7326.270777828024,True,1217.4356891443258,1217.4356891443258
prophet,10,1,2015-10-01,6690.0,7114.580850878238,6683.820119612216,7569.876345906443,True,886.0562262942267,886.0562262942267
prophet,10,2,2015-11-01,6392.0,6709.127736915668,6249.225777459294,7139.201091830955,True,889.9753143716616,889.9753143716616
prophet,10,3,2015-12-01,6753.0,6824.17707636814,6380.124514413145,7271.809152095162,True,891.6846376820167,891.6846376820167
prophet,10,4,2016-01-01,6753.0,6850.279957347897,6368.112361700466,7295.3227135409825,True,927.2103518405165,927.2103518405165
prophet,10,5,2016-02-01,6385.0,6176.0575346530495,5739.808773578569,6635.672259565426,True,895.8634859868571,895.8634859868571
prophet,10,6,2016-03-01,7164.0,6676.098935559062,6225.283442248703,7093.225273735612,False,867.941831486909,3698.9308820624265
sarima,11,1,2015-11-01,6392.0,6515.020038471752,5926.884774875624,7103.155302067879,True,1176.270527192255,1176.270527192255
sarima,11,2,2015-12-01,6753.0,6729.989902369407,6139.694108590324,7320.28569614849,True,1180.5915875581668,1180.5915875581668
sarima,11,3,2016-01-01,6753.0,6757.05058276928,6169.834235128489,7344.26693041007,True,1174.432695281581,1174.432695281581
sarima,11,4,2016-02-01,6385.0,6314.501592891402,5727.250833563253,6901.752352219551,True,1174.5015186562978,1174.5015186562978
sarima,11,5,2016-03-01,7164.0,6651.849836664527,6064.5936255876595,7239.106047741395,True,1174.5124221537353,1174.5124221537353
sarima,11,6,2016-04-01,7192.0,6724.959790661862,6137.701967315372,7312.217614008352,True,1174.5156466929802,1174.5156466929802
prophet,11,1,2015-11-01,6392.0,6695.0040394131,6281.88553780622,7116.578182217682,True,834.6926444114624,834.6926444114624
prophet,11,2,2015-12-01,6753.0,6803.031126983878,6406.18293488395,7260.754612071121,True,854.5716771871712,854.5716771871712
prophet,11,3,2016-01-01,6753.0,6818.516815522527,6374.099565189478,7270.138845958829,True,896.0392807693506,896.0392807693506
prophet,11,4,2016-02-01,6385.0,6129.962878907836,5710.357010137555,6584.5882221169395,True,874.2312119793842,874.2312119793842
prophet,11,5,2016-03-01,7164.0,6638.55846433615,6189.812949837545,7102.969382796494,False,913.1564329589492,3354.3811210991953
prophet,11,6,2016-04-01,7192.0,6654.201508266947,6225.033222280905,7114.635299082304,False,889.6020768013996,3984.1901135092276
sarima,12,1,2015-12-01,6753.0,6717.604300284713,6134.207219288912,7301.001381280514,True,1166.7941619916019,1166.7941619916019
sarima,12,2,2016-01-01,6753.0,6750.987136966598,6168.068411760493,7333.905862172703,True,1165.8374504122094,1165.8374504122094
sarima,12,3,2016-02-01,6385.0,6308.711145026076,5725.643643288399,6891.778646763753,True,1166.135003475354,1166.135003475354
sarima,12,4,2016-03-01,7164.0,6646.323811876028,6063.241064379491,7229.406559372565,True,1166.1654949930744,1166.1654949930744
sarima,12,5,2016-04-01,7192.0,6719.18376384152,6136.096627770749,7302.270899912291,True,1166.1742721415412,1166.1742721415412
sarima,12,6,2016-05-01,7743.0,7627.800418393575,7044.709880183982,8210.890956603167,True,1166.181076419185,1166.181076419185
prophet,12,1,2015-12-01,6753.0,6798.69753416281,6336.316056218694,7224.285900443591,True,887.9698442248973,887.9698442248973
prophet,12,2,2016-01-01,6753.0,6808.849972050207,6324.707302797083,7261.157896442876,True,936.4505936457936,936.4505936457936
prophet,12,3,2016-02-01,6385.0,6111.511633627261,5685.409815729846,6563.228735659106,True,877.8189199292601,877.8189199292601
prophet,12,4,2016-03-01,7164.0,6614.878449710109,6169.901236470113,7058.97036388906,False,889.0691274189467,5090.254571856562
prophet,12,5,2016-04-01,7192.0,6635.982159572082,6186.242760807826,7052.5561497409335,False,866.3133889331075,6444.067399295767
prophet,12,6,2016-05-01,7743.0,7648.628220527748,7199.923643198311,8109.631454319394,True,909.7078111210831,909.7078111210831
sarima,13,1,2016-01-01,6753.0,6754.276641420706,6179.702463911601,7328.850818929812,True,1149.148355018211,1149.148355018211
sarima,13,2,2016-02-01,6385.0,6309.851915258026,5732.526702469606,6887.177128046445,True,1154.6504255768396,1154.6504255768396
sarima,13,3,2016-03-01,7164.0,6647.402493332362,6069.9604230059795,7224.844563658744,True,1154.8841406527645,1154.8841406527645
sarima,13,4,2016-04-01,7192.0,6720.177408306429,6142.727251205966,7297.627565406892,True,1154.900314200926,1154.900314200926
sarima,13,5,2016-05-01,7743.0,7628.965256904609,7051.5143641900595,8206.41614961916,True,1154.9017854290996,1154.9017854290996
sarima,13,6,2016-06-01,8767.0,7823.588068877375,7246.1369920544,8401.03914570035,False,1154.9021536459495,15793.336325631959
prophet,13,1,2016-01-01,6753.0,6804.148188848656,6361.140722037865,7264.930745998603,True,903.7900239607379,903.7900239607379
prophet,13,2,2016-02-01,6385.0,6104.58099425169,5637.539550986293,6550.717183130989,True,913.177632144696,913.177632144696
prophet,13,3,2016-03-01,7164.0,6605.296664556483,6181.043748582082,7032.508007619789,False,851.464259037707,6111.14395424614
prophet,13,4,2016-04-01,7192.0,6627.763446978085,6176.087493208364,7093.51776370961,False,917.430270501246,4856.719722116833
prophet,13,5,2016-05-01,7743.0,7642.373631408634,7171.343244282325,8102.820323663304,True,931.4770793809794,931.4770793809794
prophet,13,6,2016-06-01,8767.0,7549.894828916673,7097.873780503476,8030.769362422402,False,932.8955819189259,30382.12108502284
sarima,14,1,2016-02-01,6385.0,6309.3265886829295,5740.593661887013,6878.059515478846,True,1137.4658535918334,1137.4658535918334
sarima,14,2,2016-03-01,7164.0,6647.103643016652,6075.537053174041,7218.670232859264,True,1143.1331796852228,1143.1331796852228
sarima,14,3,2016-04-01,7192.0,6720.374622093478,6148.651684244591,7292.0975599423655,True,1143.4458756977747,1143.4458756977747
sarima,14,4,2016-05-01,7743.0,7629.930236644009,7058.161439319514,8201.699033968503,True,1143.5375946489894,1143.5375946489894
sarima,14,5,2016-06-01,8767.0,7823.157440893343,7251.349863841704,8394.965017944982,False,1143.6151541032777,16025.014436304005
sarima,14,6,2016-07-01,8479.0,8064.676142869697,7492.830271591672,8636.522014147722,True,1143.6917425560505,1143.6917425560505
prophet,14,1,2016-02-01,6385.0,6107.503528211128,5676.816232821126,6605.833826150146,True,929.0175933290202,929.0175933290202
prophet,14,2,2016-03-01,7164.0,6601.893770735792,6138.062567721284,7079.365886387189,False,941.303318665905,4326.667863178354
prophet,14,3,2016-04-01,7192.0,6626.455937670604,6195.844772487171,7070.531531621976,False,874.6867591348046,5733.425494255774
prophet,14,4,2016-05-01,7743.0,7642.325666791634,7210.796412613516,8105.600759514267,True,894.8043469007516,894.8043469007516
prophet,14,5,2016-06-01,8767.0,7551.922374754704,7093.383505738662,8012.232164370715,False,918.8486586320523,31109.562083803467
prophet,14,6,2016-07-01,8479.0,8291.579182043977,7842.6237119854595,8753.441315993598,True,910.817604008138,910.817604008138
sarima,15,1,2016-03-01,7164.0,6654.839487114497,6090.594182549783,7219.084791679212,True,1128.4906091294288,1128.4906091294288
sarima,15,2,2016-04-01,7192.0,6723.143244237996,6156.213385088681,7290.073103387312,True,1133.8597182986305,1133.8597182986305
sarima,15,3,2016-05-01,7743.0,7632.007386164134,7064.966099487969,8199.0486728403,True,1134.0825733523307,1134.0825733523307
sarima,15,4,2016-06-01,8767.0,7826.497768391426,7259.448693837196,8393.546842945656,False,1134.0981491084603,16072.224431282222
sarima,15,5,2016-07-01,8479.0,8068.012379301545,7500.962124044933,8635.062634558155,True,1134.1005105132217,1134.1005105132217
sarima,15,6,2016-08-01,7890.0,7684.980089158694,7117.92902418556,8252.031154131828,True,1134.1021299462682,1134.1021299462682
prophet,15,1,2016-03-01,7164.0,6638.759605321828,6179.5247322927235,7057.942927569611,False,878.4181952768877,5120.7010924924425
prophet,15,2,2016-04-01,7192.0,6655.596598654884,6229.611125097067,7089.155054146936,False,859.5439290498689,4973.34176317243
prophet,15,3,2016-05-01,7743.0,7662.909867575583,7219.311149500756,8107.285652500708,True,887.9745029999522,887.9745029999522
prophet,15,4,2016-06-01,8767.0,7565.632377230935,7114.20222524304,8019.167367764628,False,904.965142521588,30818.270431936482
prophet,15,5,2016-07-01,8479.0,8299.116583496058,7877.181084113921,8742.132514264413,True,864.9514301504914,864.9514301504914
prophet,15,6,2016-08-01,7890.0,7686.572307440889,7248.17713817256,8137.170440634499,True,888.9933024619386,888.9933024619386
sarima,16,1,2016-04-01,7192.0,6791.54459291751,6215.722708566094,7367.366477268926,True,1151.643768702832,1151.643768702832
sarima,16,2,2016-05-01,7743.0,7669.226025879499,7089.464543534261,8248.987508224736,True,1159.5229646904754,1159.5229646904754
sarima,16,3,2016-06-01,8767.0,7861.560177251031,7281.190749540056,8441.929604962006,False,1160.7388554219506,14163.554656941706
sarima,16,4,2016-07-01,8479.0,8102.831814990049,7522.008473338792,8683.655156641305,True,1161.6466833025133,1161.6466833025133
sarima,16,5,2016-08-01,7890.0,7719.923984965139,7138.657680457793,8301.190289472486,True,1162.5326090146937,1162.5326090146937
sarima,16,6,2016-09-01,7317.0,7241.6768854869,6659.967925360949,7823.38584561285,True,1163.4179202519008,1163.4179202519008
prophet,16,1,2016-04-01,7192.0,6651.127830978371,6220.701951948841,7082.978841668189,False,862.2768897193473,5223.123222991804
prophet,16,2,2016-05-01,7743.0,7671.491962967286,7230.988327160437,8132.935090213751,True,901.9467630533145,901.9467630533145
prophet,16,3,2016-06-01,8767.0,7588.711115078963,7153.776079040773,8048.922729652404,False,895.1466506116312,29618.237464515467
prophet,16,4,2016-07-01,8479.0,8336.817559934303,7874.725900289011,8797.592478724584,True,922.8665784355726,922.8665784355726
prophet,16,5,2016-08-01,7890.0,7734.249980983562,7281.4247831397915,8183.349721381659,True,901.9249382418675,901.9249382418675
prophet,16,6,2016-09-01,7317.0,7207.7523100172375,6750.398817735724,7663.566584498631,True,913.1677667629065,913.1677667629065
sarima,17,1,2016-05-01,7743.0,7728.6002438178575,7148.018070997161,8309.182416638554,True,1161.164345641393,1161.164345641393
sarima,17,2,2016-06-01,8767.0,7876.98566455519,7289.680293662569,8464.29103544781,False,1174.6107417852409,13282.969323872843
sarima,17,3,2016-07-01,8479.0,8113.466403382794,7525.749050711523,8701.183756054066,True,1175.4347053425436,1175.4347053425436
sarima,17,4,2016-08-01,7890.0,7729.870244776789,7142.107973820592,8317.632515732987,True,1175.5245419123949,1175.5245419123949
sarima,17,5,2016-09-01,7317.0,7251.749382376891,6663.977987569409,7839.5207771843725,True,1175.542789614963,1175.542789614963
sarima,17,6,2016-10-01,7426.0,7123.240472077916,6535.449125099035,7711.031819056797,True,1175.5826939577619,1175.5826939577619
prophet,17,1,2016-05-01,7743.0,7670.289389610379,7240.344017924558,8120.490716988859,True,880.1466990643012,880.1466990643012
prophet,17,2,2016-06-01,8767.0,7598.422688451173,7128.66751294804,8062.257652376762,False,933.5901394287221,29123.28404435824
prophet,17,3,2016-07-01,8479.0,8360.24073510342,7869.556522032752,8801.422120603504,True,931.8655985707519,931.8655985707519
prophet,17,4,2016-08-01,7890.0,7771.125937273939,7314.945832501641,8250.920461793012,True,935.9746292913705,935.9746292913705
prophet,17,5,2016-09-01,7317.0,7254.039875799215,6795.734685203687,7723.290406903193,True,927.5557216995057,927.5557216995057
prophet,17,6,2016-10-01,7426.0,7220.094251578841,6782.153731533907,7670.706194162048,True,888.5524626281403,888.5524626281403
sarima,18,1,2016-06-01,8767.0,7879.635613235531,7304.157468513959,8455.113757957104,False,1150.9562894431447,13626.40597115898
sarima,18,2,2016-07-01,8479.0,8114.546601527314,7532.4516396358595,8696.641563418769,True,1164.1899237829093,1164.1899237829093
sarima,18,3,2016-08-01,7890.0,7730.8445504491365,7148.349722927605,8313.339377970668,True,1164.9896550430622,1164.9896550430622
sarima,18,4,2016-09-01,7317.0,7252.437364324818,6669.8969645093275,7834.977764140309,True,1165.0807996309813,1165.0807996309813
sarima,18,5,2016-10-01,7426.0,7124.111787945365,6541.548420796632,7706.675155094098,True,1165.126734297466,1165.126734297466
sarima,18,6,2016-11-01,6700.0,6638.223959336392,6055.565345825775,7220.882572847009,True,1165.3172270212344,1165.3172270212344
prophet,18,1,2016-06-01,8767.0,7600.110976072883,7137.431383072134,8077.462782707361,False,940.031399635227,28521.52009134079
prophet,18,2,2016-07-01,8479.0,8363.232693661943,7881.232167942996,8834.62003212524,True,953.3878641822439,953.3878641822439
prophet,18,3,2016-08-01,7890.0,7775.900842114825,7343.954816972155,8255.377673343188,True,911.422856371033,911.422856371033
prophet,18,4,2016-09-01,7317.0,7260.224877379504,6816.337734495606,7703.530591452712,True,887.1928569571055,887.1928569571055
prophet,18,5,2016-10-01,7426.0,7227.415347994126,6792.515678989711,7713.356942552247,True,920.8412635625364,920.8412635625364
prophet,18,6,2016-11-01,6700.0,6550.647247561252,6096.8963820097915,6995.608611980835,True,898.7122299710436,898.7122299710436
sarima,19,1,2016-07-01,8479.0,8428.867749244515,7814.259771297668,9043.475727191362,True,1229.2159558936946,1229.2159558936946
sarima,19,2,2016-08-01,7890.0,8101.106544450268,7473.488948552596,8728.72414034794,True,1255.2351917953438,1255.2351917953438
sarima,19,3,2016-09-01,7317.0,7617.54305809021,6966.311763368879,8268.774352811542,True,1302.4625894426636,1302.4625894426636
sarima,19,4,2016-10-01,7426.0,7489.9781311417855,6817.105713431292,8162.850548852279,True,1345.7448354209864,1345.7448354209864
sarima,19,5,2016-11-01,6700.0,7016.461282238,6322.518487407257,7710.404077068743,True,1387.885589661486,1387.885589661486
