model,date,y_true,y_pred,window,horizon,train_end
prophet_temp_ceiling,2015-04-01,7069.0,6453.718238565897,1,4,2014-12-01
prophet_temp_ceiling,2015-05-01,8099.0,7175.823935178519,1,5,2014-12-01
prophet_temp_ceiling,2015-06-01,7868.0,7830.415991600923,1,6,2014-12-01
naive,2015-02-01,5958.0,7184.0,2,1,2015-01-01
naive,2015-03-01,6658.0,7184.0,2,2,2015-01-01
naive,2015-04-01,7069.0,7184.0,2,3,2015-01-01
naive,2015-05-01,8099.0,7184.0,2,4,2015-01-01
naive,2015-06-01,7868.0,7184.0,2,5,2015-01-01
naive,2015-07-01,7986.0,7184.0,2,6,2015-01-01
snaive,2015-02-01,5958.0,6569.0,2,1,2015-01-01
snaive,2015-03-01,6658.0,6318.0,2,2,2015-01-01
snaive,2015-04-01,7069.0,6313.0,2,3,2015-01-01
snaive,2015-05-01,8099.0,7512.0,2,4,2015-01-01
snaive,2015-06-01,7868.0,7418.0,2,5,2015-01-01
snaive,2015-07-01,7986.0,7417.0,2,6,2015-01-01
snaive_drift,2015-02-01,5958.0,6627.0,2,1,2015-01-01
snaive_drift,2015-03-01,6658.0,6434.0,2,2,2015-01-01
snaive_drift,2015-04-01,7069.0,6487.0,2,3,2015-01-01
snaive_drift,2015-05-01,8099.0,7744.0,2,4,2015-01-01
snaive_drift,2015-06-01,7868.0,7708.0,2,5,2015-01-01
snaive_drift,2015-07-01,7986.0,7765.0,2,6,2015-01-01
prophet_repro,2015-02-01,5958.0,6201.8473376795555,2,1,2015-01-01
prophet_repro,2015-03-01,6658.0,6576.568403742248,2,2,2015-01-01
prophet_repro,2015-04-01,7069.0,6503.920795512978,2,3,2015-01-01
prophet_repro,2015-05-01,8099.0,7273.072435194835,2,4,2015-01-01
prophet_repro,2015-06-01,7868.0,7958.550191738041,2,5,2015-01-01
prophet_repro,2015-07-01,7986.0,7745.471243991708,2,6,2015-01-01
prophet_temp,2015-02-01,5958.0,6229.133434786927,2,1,2015-01-01
prophet_temp,2015-03-01,6658.0,6604.901936521404,2,2,2015-01-01
prophet_temp,2015-04-01,7069.0,6528.845868332832,2,3,2015-01-01
prophet_temp,2015-05-01,8099.0,7295.209609287733,2,4,2015-01-01
prophet_temp,2015-06-01,7868.0,7953.537804657397,2,5,2015-01-01
prophet_temp,2015-07-01,7986.0,7789.191443250952,2,6,2015-01-01
prophet_temp_ceiling,2015-02-01,5958.0,6239.12255396958,2,1,2015-01-01
prophet_temp_ceiling,2015-03-01,6658.0,6604.549379373781,2,2,2015-01-01
prophet_temp_ceiling,2015-04-01,7069.0,6517.03520388746,2,3,2015-01-01
prophet_temp_ceiling,2015-05-01,8099.0,7269.472937511251,2,4,2015-01-01
prophet_temp_ceiling,2015-06-01,7868.0,7943.019849753309,2,5,2015-01-01
prophet_temp_ceiling,2015-07-01,7986.0,7767.802976295155,2,6,2015-01-01
naive,2015-03-01,6658.0,5958.0,3,1,2015-02-01
naive,2015-04-01,7069.0,5958.0,3,2,2015-02-01
naive,2015-05-01,8099.0,5958.0,3,3,2015-02-01
naive,2015-06-01,7868.0,5958.0,3,4,2015-02-01
naive,2015-07-01,7986.0,5958.0,3,5,2015-02-01
naive,2015-08-01,7251.0,5958.0,3,6,2015-02-01
snaive,2015-03-01,6658.0,6318.0,3,1,2015-02-01
snaive,2015-04-01,7069.0,6313.0,3,2,2015-02-01
snaive,2015-05-01,8099.0,7512.0,3,3,2015-02-01
snaive,2015-06-01,7868.0,7418.0,3,4,2015-02-01
snaive,2015-07-01,7986.0,7417.0,3,5,2015-02-01
snaive,2015-08-01,7251.0,7605.0,3,6,2015-02-01
snaive_drift,2015-03-01,6658.0,6267.083333333333,3,1,2015-02-01
snaive_drift,2015-04-01,7069.0,6211.166666666667,3,2,2015-02-01
snaive_drift,2015-05-01,8099.0,7359.25,3,3,2015-02-01
snaive_drift,2015-06-01,7868.0,7214.333333333333,3,4,2015-02-01
snaive_drift,2015-07-01,7986.0,7162.416666666667,3,5,2015-02-01
snaive_drift,2015-08-01,7251.0,7299.5,3,6,2015-02-01
prophet_repro,2015-03-01,6658.0,6559.590595604204,3,1,2015-02-01
prophet_repro,2015-04-01,7069.0,6481.505953752479,3,2,2015-02-01
prophet_repro,2015-05-01,8099.0,7245.485464942773,3,3,2015-02-01
prophet_repro,2015-06-01,7868.0,7927.134423883133,3,4,2015-02-01
prophet_repro,2015-07-01,7986.0,7710.787728642683,3,5,2015-02-01
prophet_repro,2015-08-01,7251.0,7705.000178861322,3,6,2015-02-01
prophet_temp,2015-03-01,6658.0,6576.869558982803,3,1,2015-02-01
prophet_temp,2015-04-01,7069.0,6496.446190093098,3,2,2015-02-01
prophet_temp,2015-05-01,8099.0,7258.85604679159,3,3,2015-02-01
prophet_temp,2015-06-01,7868.0,7920.2515851579465,3,4,2015-02-01
prophet_temp,2015-07-01,7986.0,7738.623179326587,3,5,2015-02-01
prophet_temp,2015-08-01,7251.0,7726.835679666347,3,6,2015-02-01
prophet_temp_ceiling,2015-03-01,6658.0,6576.626950702941,3,1,2015-02-01
prophet_temp_ceiling,2015-04-01,7069.0,6488.318812717749,3,2,2015-02-01
prophet_temp_ceiling,2015-05-01,8099.0,7241.145642361725,3,3,2015-02-01
prophet_temp_ceiling,2015-06-01,7868.0,7913.013771475421,3,4,2015-02-01
prophet_temp_ceiling,2015-07-01,7986.0,7723.904943681675,3,5,2015-02-01
prophet_temp_ceiling,2015-08-01,7251.0,7697.682251369695,3,6,2015-02-01
naive,2015-04-01,7069.0,6658.0,4,1,2015-03-01
naive,2015-05-01,8099.0,6658.0,4,2,2015-03-01
naive,2015-06-01,7868.0,6658.0,4,3,2015-03-01
naive,2015-07-01,7986.0,6658.0,4,4,2015-03-01
naive,2015-08-01,7251.0,6658.0,4,5,2015-03-01
naive,2015-09-01,7163.0,6658.0,4,6,2015-03-01
snaive,2015-04-01,7069.0,6313.0,4,1,2015-03-01
snaive,2015-05-01,8099.0,7512.0,4,2,2015-03-01
snaive,2015-06-01,7868.0,7418.0,4,3,2015-03-01
snaive,2015-07-01,7986.0,7417.0,4,4,2015-03-01
snaive,2015-08-01,7251.0,7605.0,4,5,2015-03-01
snaive,2015-09-01,7163.0,6781.0,4,6,2015-03-01
snaive_drift,2015-04-01,7069.0,6341.333333333333,4,1,2015-03-01
snaive_drift,2015-05-01,8099.0,7568.666666666667,4,2,2015-03-01
snaive_drift,2015-06-01,7868.0,7503.0,4,3,2015-03-01
snaive_drift,2015-07-01,7986.0,7530.333333333333,4,4,2015-03-01
snaive_drift,2015-08-01,7251.0,7746.666666666667,4,5,2015-03-01
snaive_drift,2015-09-01,7163.0,6951.0,4,6,2015-03-01
prophet_repro,2015-04-01,7069.0,6483.407567145964,4,1,2015-03-01
prophet_repro,2015-05-01,8099.0,7250.012733684181,4,2,2015-03-01
prophet_repro,2015-06-01,7868.0,7933.811289653704,4,3,2015-03-01
prophet_repro,2015-07-01,7986.0,7720.212647496348,4,4,2015-03-01
prophet_repro,2015-08-01,7251.0,7715.419837066167,4,5,2015-03-01
prophet_repro,2015-09-01,7163.0,7013.3025702160285,4,6,2015-03-01
prophet_temp,2015-04-01,7069.0,6496.100090998287,4,1,2015-03-01
prophet_temp,2015-05-01,8099.0,7259.23148055992,4,2,2015-03-01
prophet_temp,2015-06-01,7868.0,7921.246818517093,4,3,2015-03-01
prophet_temp,2015-07-01,7986.0,7743.056230861468,4,4,2015-03-01
prophet_temp,2015-08-01,7251.0,7732.515675954032,4,5,2015-03-01
prophet_temp,2015-09-01,7163.0,7022.374676029208,4,6,2015-03-01
prophet_temp_ceiling,2015-04-01,7069.0,6487.507647406102,4,1,2015-03-01
prophet_temp_ceiling,2015-05-01,8099.0,7240.507648254562,4,2,2015-03-01
prophet_temp_ceiling,2015-06-01,7868.0,7913.594841387734,4,3,2015-03-01
prophet_temp_ceiling,2015-07-01,7986.0,7727.495785749252,4,4,2015-03-01
prophet_temp_ceiling,2015-08-01,7251.0,7701.694025058682,4,5,2015-03-01
prophet_temp_ceiling,2015-09-01,7163.0,6987.021686722059,4,6,2015-03-01
naive,2015-05-01,8099.0,7069.0,5,1,2015-04-01
naive,2015-06-01,7868.0,7069.0,5,2,2015-04-01
naive,2015-07-01,7986.0,7069.0,5,3,2015-04-01
naive,2015-08-01,7251.0,7069.0,5,4,2015-04-01
naive,2015-09-01,7163.0,7069.0,5,5,2015-04-01
naive,2015-10-01,6690.0,7069.0,5,6,2015-04-01
snaive,2015-05-01,8099.0,7512.0,5,1,2015-04-01
snaive,2015-06-01,7868.0,7418.0,5,2,2015-04-01
snaive,2015-07-01,7986.0,7417.0,5,3,2015-04-01
snaive,2015-08-01,7251.0,7605.0,5,4,2015-04-01
snaive,2015-09-01,7163.0,6781.0,5,5,2015-04-01
snaive,2015-10-01,6690.0,7110.0,5,6,2015-04-01
snaive_drift,2015-05-01,8099.0,7575.0,5,1,2015-04-01
snaive_drift,2015-06-01,7868.0,7544.0,5,2,2015-04-01
snaive_drift,2015-07-01,7986.0,7606.0,5,3,2015-04-01
snaive_drift,2015-08-01,7251.0,7857.0,5,4,2015-04-01
snaive_drift,2015-09-01,7163.0,7096.0,5,5,2015-04-01
snaive_drift,2015-10-01,6690.0,7488.0,5,6,2015-04-01
prophet_repro,2015-05-01,8099.0,7261.154332157385,5,1,2015-04-01
prophet_repro,2015-06-01,7868.0,7953.995977209356,5,2,2015-04-01
prophet_repro,2015-07-01,7986.0,7751.7853305787185,5,3,2015-04-01
prophet_repro,2015-08-01,7251.0,7758.873408479127,5,4,2015-04-01
prophet_repro,2015-09-01,7163.0,7065.945919692059,5,5,2015-04-01
prophet_repro,2015-10-01,6690.0,7047.64326183827,5,6,2015-04-01
prophet_temp,2015-05-01,8099.0,7279.825356197774,5,1,2015-04-01
prophet_temp,2015-06-01,7868.0,7947.966521375969,5,2,2015-04-01
prophet_temp,2015-07-01,7986.0,7787.585714542049,5,3,2015-04-01
prophet_temp,2015-08-01,7251.0,7787.106170780886,5,4,2015-04-01
prophet_temp,2015-09-01,7163.0,7084.525120807028,5,5,2015-04-01
prophet_temp,2015-10-01,6690.0,7070.009957122165,5,6,2015-04-01
prophet_temp_ceiling,2015-05-01,8099.0,7257.8968047575645,5,1,2015-04-01
prophet_temp_ceiling,2015-06-01,7868.0,7939.004853093325,5,2,2015-04-01
prophet_temp_ceiling,2015-07-01,7986.0,7769.361986861144,5,3,2015-04-01
prophet_temp_ceiling,2015-08-01,7251.0,7751.0091717206315,5,4,2015-04-01
prophet_temp_ceiling,2015-09-01,7163.0,7043.121212037498,5,5,2015-04-01
prophet_temp_ceiling,2015-10-01,6690.0,7029.85767800105,5,6,2015-04-01
naive,2015-06-01,7868.0,8099.0,6,1,2015-05-01
naive,2015-07-01,7986.0,8099.0,6,2,2015-05-01
naive,2015-08-01,7251.0,8099.0,6,3,2015-05-01
naive,2015-09-01,7163.0,8099.0,6,4,2015-05-01
naive,2015-10-01,6690.0,8099.0,6,5,2015-05-01
naive,2015-11-01,6392.0,8099.0,6,6,2015-05-01
snaive,2015-06-01,7868.0,7418.0,6,1,2015-05-01
snaive,2015-07-01,7986.0,7417.0,6,2,2015-05-01
snaive,2015-08-01,7251.0,7605.0,6,3,2015-05-01
snaive,2015-09-01,7163.0,6781.0,6,4,2015-05-01
snaive,2015-10-01,6690.0,7110.0,6,5,2015-05-01
snaive,2015-11-01,6392.0,6327.0,6,6,2015-05-01
snaive_drift,2015-06-01,7868.0,7466.916666666667,6,1,2015-05-01
snaive_drift,2015-07-01,7986.0,7514.833333333333,6,2,2015-05-01
snaive_drift,2015-08-01,7251.0,7751.75,6,3,2015-05-01
snaive_drift,2015-09-01,7163.0,6976.666666666667,6,4,2015-05-01
snaive_drift,2015-10-01,6690.0,7354.583333333333,6,5,2015-05-01
snaive_drift,2015-11-01,6392.0,6620.5,6,6,2015-05-01
prophet_repro,2015-06-01,7868.0,7997.7071829914785,6,1,2015-05-01
prophet_repro,2015-07-01,7986.0,7808.250421502756,6,2,2015-05-01
prophet_repro,2015-08-01,7251.0,7832.2107062621935,6,3,2015-05-01
prophet_repro,2015-09-01,7163.0,7156.153763378536,6,4,2015-05-01
prophet_repro,2015-10-01,6690.0,7152.094036316992,6,5,2015-05-01
prophet_repro,2015-11-01,6392.0,6756.27484263408,6,6,2015-05-01
prophet_temp,2015-06-01,7868.0,7987.918729817924,6,1,2015-05-01
prophet_temp,2015-07-01,7986.0,7829.638544621597,6,2,2015-05-01
prophet_temp,2015-08-01,7251.0,7847.813491976211,6,3,2015-05-01
prophet_temp,2015-09-01,7163.0,7164.907216616191,6,4,2015-05-01
prophet_temp,2015-10-01,6690.0,7164.611755569681,6,5,2015-05-01
prophet_temp,2015-11-01,6392.0,6766.377923263469,6,6,2015-05-01
prophet_temp_ceiling,2015-06-01,7868.0,7980.977529176377,6,1,2015-05-01
prophet_temp_ceiling,2015-07-01,7986.0,7815.5234773952125,6,2,2015-05-01
prophet_temp_ceiling,2015-08-01,7251.0,7819.854801123948,6,3,2015-05-01
prophet_temp_ceiling,2015-09-01,7163.0,7132.838094099103,6,4,2015-05-01
prophet_temp_ceiling,2015-10-01,6690.0,7133.512074482976,6,5,2015-05-01
prophet_temp_ceiling,2015-11-01,6392.0,6728.375819192433,6,6,2015-05-01
naive,2015-07-01,7986.0,7868.0,7,1,2015-06-01
naive,2015-08-01,7251.0,7868.0,7,2,2015-06-01
naive,2015-09-01,7163.0,7868.0,7,3,2015-06-01
naive,2015-10-01,6690.0,7868.0,7,4,2015-06-01
naive,2015-11-01,6392.0,7868.0,7,5,2015-06-01
naive,2015-12-01,6753.0,7868.0,7,6,2015-06-01
snaive,2015-07-01,7986.0,7417.0,7,1,2015-06-01
snaive,2015-08-01,7251.0,7605.0,7,2,2015-06-01
snaive,2015-09-01,7163.0,6781.0,7,3,2015-06-01
snaive,2015-10-01,6690.0,7110.0,7,4,2015-06-01
snaive,2015-11-01,6392.0,6327.0,7,5,2015-06-01
snaive,2015-12-01,6753.0,6734.0,7,6,2015-06-01
snaive_drift,2015-07-01,7986.0,7454.5,7,1,2015-06-01
snaive_drift,2015-08-01,7251.0,7680.0,7,2,2015-06-01
snaive_drift,2015-09-01,7163.0,6893.5,7,3,2015-06-01
snaive_drift,2015-10-01,6690.0,7260.0,7,4,2015-06-01
snaive_drift,2015-11-01,6392.0,6514.5,7,5,2015-06-01
snaive_drift,2015-12-01,6753.0,6959.0,7,6,2015-06-01
prophet_repro,2015-07-01,7986.0,7796.947329298248,7,1,2015-06-01
prophet_repro,2015-08-01,7251.0,7818.7992929882175,7,2,2015-06-01
prophet_repro,2015-09-01,7163.0,7140.492637219847,7,3,2015-06-01
prophet_repro,2015-10-01,6690.0,7134.383114988276,7,4,2015-06-01
prophet_repro,2015-11-01,6392.0,6735.717006696815,7,5,2015-06-01
prophet_repro,2015-12-01,6753.0,6858.751117306978,7,6,2015-06-01
prophet_temp,2015-07-01,7986.0,7826.121153600839,7,1,2015-06-01
prophet_temp,2015-08-01,7251.0,7842.306712285773,7,2,2015-06-01
prophet_temp,2015-09-01,7163.0,7156.803238746628,7,3,2015-06-01
prophet_temp,2015-10-01,6690.0,7154.533317668842,7,4,2015-06-01
prophet_temp,2015-11-01,6392.0,6754.005754320934,7,5,2015-06-01
prophet_temp,2015-12-01,6753.0,6866.734058784424,7,6,2015-06-01
prophet_temp_ceiling,2015-07-01,7986.0,7810.747893116033,7,1,2015-06-01
prophet_temp_ceiling,2015-08-01,7251.0,7811.85583094087,7,2,2015-06-01
prophet_temp_ceiling,2015-09-01,7163.0,7121.875528799007,7,3,2015-06-01
prophet_temp_ceiling,2015-10-01,6690.0,7120.661463523749,7,4,2015-06-01
prophet_temp_ceiling,2015-11-01,6392.0,6712.616206861843,7,5,2015-06-01
prophet_temp_ceiling,2015-12-01,6753.0,6854.359428778797,7,6,2015-06-01
naive,2015-08-01,7251.0,7986.0,8,1,2015-07-01
naive,2015-09-01,7163.0,7986.0,8,2,2015-07-01
naive,2015-10-01,6690.0,7986.0,8,3,2015-07-01
naive,2015-11-01,6392.0,7986.0,8,4,2015-07-01
naive,2015-12-01,6753.0,7986.0,8,5,2015-07-01
naive,2016-01-01,6753.0,7986.0,8,6,2015-07-01
snaive,2015-08-01,7251.0,7605.0,8,1,2015-07-01
snaive,2015-09-01,7163.0,6781.0,8,2,2015-07-01
snaive,2015-10-01,6690.0,7110.0,8,3,2015-07-01
snaive,2015-11-01,6392.0,6327.0,8,4,2015-07-01
snaive,2015-12-01,6753.0,6734.0,8,5,2015-07-01
snaive,2016-01-01,6753.0,7184.0,8,6,2015-07-01
snaive_drift,2015-08-01,7251.0,7652.416666666667,8,1,2015-07-01
snaive_drift,2015-09-01,7163.0,6875.833333333333,8,2,2015-07-01
snaive_drift,2015-10-01,6690.0,7252.25,8,3,2015-07-01
snaive_drift,2015-11-01,6392.0,6516.666666666667,8,4,2015-07-01
snaive_drift,2015-12-01,6753.0,6971.083333333333,8,5,2015-07-01
snaive_drift,2016-01-01,6753.0,7468.5,8,6,2015-07-01
prophet_repro,2015-08-01,7251.0,7827.258395250297,8,1,2015-07-01
prophet_repro,2015-09-01,7163.0,7151.260635824382,8,2,2015-07-01
prophet_repro,2015-10-01,6690.0,7148.360204953472,8,3,2015-07-01
prophet_repro,2015-11-01,6392.0,6753.256323668321,8,4,2015-07-01
prophet_repro,2015-12-01,6753.0,6879.329590777418,8,5,2015-07-01
prophet_repro,2016-01-01,6753.0,6917.9522301108955,8,6,2015-07-01
prophet_temp,2015-08-01,7251.0,7865.549597091516,8,1,2015-07-01
prophet_temp,2015-09-01,7163.0,7181.985348745754,8,2,2015-07-01
prophet_temp,2015-10-01,6690.0,7182.793201829348,8,3,2015-07-01
prophet_temp,2015-11-01,6392.0,6787.07423180738,8,4,2015-07-01
prophet_temp,2015-12-01,6753.0,6904.031185044342,8,5,2015-07-01
prophet_temp,2016-01-01,6753.0,6957.117847472242,8,6,2015-07-01
prophet_temp_ceiling,2015-08-01,7251.0,7834.185508274066,8,1,2015-07-01
prophet_temp_ceiling,2015-09-01,7163.0,7146.010173361523,8,2,2015-07-01
prophet_temp_ceiling,2015-10-01,6690.0,7147.90554686181,8,3,2015-07-01
prophet_temp_ceiling,2015-11-01,6392.0,6744.4434314729815,8,4,2015-07-01
prophet_temp_ceiling,2015-12-01,6753.0,6891.285445760691,8,5,2015-07-01
prophet_temp_ceiling,2016-01-01,6753.0,6961.685433222356,8,6,2015-07-01
naive,2015-09-01,7163.0,7251.0,9,1,2015-08-01
naive,2015-10-01,6690.0,7251.0,9,2,2015-08-01
naive,2015-11-01,6392.0,7251.0,9,3,2015-08-01
naive,2015-12-01,6753.0,7251.0,9,4,2015-08-01
naive,2016-01-01,6753.0,7251.0,9,5,2015-08-01
naive,2016-02-01,6385.0,7251.0,9,6,2015-08-01
snaive,2015-09-01,7163.0,6781.0,9,1,2015-08-01
snaive,2015-10-01,6690.0,7110.0,9,2,2015-08-01
snaive,2015-11-01,6392.0,6327.0,9,3,2015-08-01
snaive,2015-12-01,6753.0,6734.0,9,4,2015-08-01
snaive,2016-01-01,6753.0,7184.0,9,5,2015-08-01
snaive,2016-02-01,6385.0,5958.0,9,6,2015-08-01
snaive_drift,2015-09-01,7163.0,6751.5,9,1,2015-08-01
snaive_drift,2015-10-01,6690.0,7051.0,9,2,2015-08-01
snaive_drift,2015-11-01,6392.0,6238.5,9,3,2015-08-01
snaive_drift,2015-12-01,6753.0,6616.0,9,4,2015-08-01
snaive_drift,2016-01-01,6753.0,7036.5,9,5,2015-08-01
snaive_drift,2016-02-01,6385.0,5781.0,9,6,2015-08-01
prophet_repro,2015-09-01,7163.0,7122.164123309449,9,1,2015-08-01
prophet_repro,2015-10-01,6690.0,7113.298868234264,9,2,2015-08-01
prophet_repro,2015-11-01,6392.0,6707.635898744573,9,3,2015-08-01
prophet_repro,2015-12-01,6753.0,6821.310084981715,9,4,2015-08-01
prophet_repro,2016-01-01,6753.0,6846.361704364007,9,5,2015-08-01
prophet_repro,2016-02-01,6385.0,6171.190389202133,9,6,2015-08-01
prophet_temp,2015-09-01,7163.0,7142.87636628767,9,1,2015-08-01
prophet_temp,2015-10-01,6690.0,7138.664044774219,9,2,2015-08-01
prophet_temp,2015-11-01,6392.0,6730.107377061804,9,3,2015-08-01
prophet_temp,2015-12-01,6753.0,6829.859225840694,9,4,2015-08-01
prophet_temp,2016-01-01,6753.0,6872.143779334934,9,5,2015-08-01
prophet_temp,2016-02-01,6385.0,6208.983428738039,9,6,2015-08-01
prophet_temp_ceiling,2015-09-01,7163.0,7096.286728943158,9,1,2015-08-01
prophet_temp_ceiling,2015-10-01,6690.0,7093.482800336131,9,2,2015-08-01
prophet_temp_ceiling,2015-11-01,6392.0,6674.898375129976,9,3,2015-08-01
prophet_temp_ceiling,2015-12-01,6753.0,6813.352860977402,9,4,2015-08-01
prophet_temp_ceiling,2016-01-01,6753.0,6878.059029541916,9,5,2015-08-01
prophet_temp_ceiling,2016-02-01,6385.0,6198.0918569283585,9,6,2015-08-01
naive,2015-10-01,6690.0,7163.0,10,1,2015-09-01
naive,2015-11-01,6392.0,7163.0,10,2,2015-09-01
naive,2015-12-01,6753.0,7163.0,10,3,2015-09-01
naive,2016-01-01,6753.0,7163.0,10,4,2015-09-01
naive,2016-02-01,6385.0,7163.0,10,5,2015-09-01
naive,2016-03-01,7164.0,7163.0,10,6,2015-09-01
snaive,2015-10-01,6690.0,7110.0,10,1,2015-09-01
snaive,2015-11-01,6392.0,6327.0,10,2,2015-09-01
snaive,2015-12-01,6753.0,6734.0,10,3,2015-09-01
snaive,2016-01-01,6753.0,7184.0,10,4,2015-09-01
snaive,2016-02-01,6385.0,5958.0,10,5,2015-09-01
snaive,2016-03-01,7164.0,6658.0,10,6,2015-09-01
snaive_drift,2015-10-01,6690.0,7141.833333333333,10,1,2015-09-01
snaive_drift,2015-11-01,6392.0,6390.666666666667,10,2,2015-09-01
snaive_drift,2015-12-01,6753.0,6829.5,10,3,2015-09-01
snaive_drift,2016-01-01,6753.0,7311.333333333333,10,4,2015-09-01
snaive_drift,2016-02-01,6385.0,6117.166666666667,10,5,2015-09-01
snaive_drift,2016-03-01,7164.0,6849.0,10,6,2015-09-01
prophet_repro,2015-10-01,6690.0,7114.580850878238,10,1,2015-09-01
prophet_repro,2015-11-01,6392.0,6709.127736915668,10,2,2015-09-01
prophet_repro,2015-12-01,6753.0,6824.17707636814,10,3,2015-09-01
prophet_repro,2016-01-01,6753.0,6850.279957347897,10,4,2015-09-01
prophet_repro,2016-02-01,6385.0,6176.0575346530495,10,5,2015-09-01
prophet_repro,2016-03-01,7164.0,6676.098935559062,10,6,2015-09-01
prophet_temp,2015-10-01,6690.0,7137.317951037811,10,1,2015-09-01
prophet_temp,2015-11-01,6392.0,6729.584544338126,10,2,2015-09-01
prophet_temp,2015-12-01,6753.0,6831.300776268785,10,3,2015-09-01
prophet_temp,2016-01-01,6753.0,6874.960513844114,10,4,2015-09-01
prophet_temp,2016-02-01,6385.0,6212.507718722361,10,5,2015-09-01
prophet_temp,2016-03-01,7164.0,6696.9059821717,10,6,2015-09-01
prophet_temp_ceiling,2015-10-01,6690.0,7095.187647221774,10,1,2015-09-01
prophet_temp_ceiling,2015-11-01,6392.0,6678.103624463167,10,2,2015-09-01
prophet_temp_ceiling,2015-12-01,6753.0,6815.90903185719,10,3,2015-09-01
prophet_temp_ceiling,2016-01-01,6753.0,6880.47632668786,10,4,2015-09-01
prophet_temp_ceiling,2016-02-01,6385.0,6202.351618883083,10,5,2015-09-01
prophet_temp_ceiling,2016-03-01,7164.0,6675.6307040601105,10,6,2015-09-01
naive,2015-11-01,6392.0,6690.0,11,1,2015-10-01
naive,2015-12-01,6753.0,6690.0,11,2,2015-10-01
naive,2016-01-01,6753.0,6690.0,11,3,2015-10-01
naive,2016-02-01,6385.0,6690.0,11,4,2015-10-01
naive,2016-03-01,7164.0,6690.0,11,5,2015-10-01
naive,2016-04-01,7192.0,6690.0,11,6,2015-10-01
snaive,2015-11-01,6392.0,6327.0,11,1,2015-10-01
snaive,2015-12-01,6753.0,6734.0,11,2,2015-10-01
snaive,2016-01-01,6753.0,7184.0,11,3,2015-10-01
snaive,2016-02-01,6385.0,5958.0,11,4,2015-10-01
snaive,2016-03-01,7164.0,6658.0,11,5,2015-10-01
snaive,2016-04-01,7192.0,7069.0,11,6,2015-10-01
snaive_drift,2015-11-01,6392.0,6292.0,11,1,2015-10-01
snaive_drift,2015-12-01,6753.0,6664.0,11,2,2015-10-01
snaive_drift,2016-01-01,6753.0,7079.0,11,3,2015-10-01
snaive_drift,2016-02-01,6385.0,5818.0,11,4,2015-10-01
snaive_drift,2016-03-01,7164.0,6483.0,11,5,2015-10-01
snaive_drift,2016-04-01,7192.0,6859.0,11,6,2015-10-01
prophet_repro,2015-11-01,6392.0,6695.0040394131,11,1,2015-10-01
prophet_repro,2015-12-01,6753.0,6803.031126983878,11,2,2015-10-01
prophet_repro,2016-01-01,6753.0,6818.516815522527,11,3,2015-10-01
prophet_repro,2016-02-01,6385.0,6129.962878907836,11,4,2015-10-01
prophet_repro,2016-03-01,7164.0,6638.55846433615,11,5,2015-10-01
prophet_repro,2016-04-01,7192.0,6654.201508266947,11,6,2015-10-01
prophet_temp,2015-11-01,6392.0,6713.6133945968695,11,1,2015-10-01
