model,date,y_true,y_pred,window,horizon,train_end
xgboost_base,2015-12-01,6753.0,6819.15087890625,8,5,2015-07-01
xgboost_base,2016-01-01,6753.0,7021.35791015625,8,6,2015-07-01
xgboost_base,2015-09-01,7163.0,6932.92919921875,9,1,2015-08-01
xgboost_base,2015-10-01,6690.0,7227.4267578125,9,2,2015-08-01
xgboost_base,2015-11-01,6392.0,6426.61767578125,9,3,2015-08-01
xgboost_base,2015-12-01,6753.0,6808.49755859375,9,4,2015-08-01
xgboost_base,2016-01-01,6753.0,6996.8017578125,9,5,2015-08-01
xgboost_base,2016-02-01,6385.0,6431.7509765625,9,6,2015-08-01
xgboost_base,2015-10-01,6690.0,7308.99462890625,10,1,2015-09-01
xgboost_base,2015-11-01,6392.0,6503.74365234375,10,2,2015-09-01
xgboost_base,2015-12-01,6753.0,6891.0673828125,10,3,2015-09-01
xgboost_base,2016-01-01,6753.0,6999.67333984375,10,4,2015-09-01
xgboost_base,2016-02-01,6385.0,6629.9404296875,10,5,2015-09-01
xgboost_base,2016-03-01,7164.0,6732.77783203125,10,6,2015-09-01
xgboost_base,2015-11-01,6392.0,6437.830078125,11,1,2015-10-01
xgboost_base,2015-12-01,6753.0,6819.1533203125,11,2,2015-10-01
xgboost_base,2016-01-01,6753.0,7039.78759765625,11,3,2015-10-01
xgboost_base,2016-02-01,6385.0,6424.05029296875,11,4,2015-10-01
xgboost_base,2016-03-01,7164.0,6722.236328125,11,5,2015-10-01
xgboost_base,2016-04-01,7192.0,7199.99658203125,11,6,2015-10-01
xgboost_base,2015-12-01,6753.0,6858.68408203125,12,1,2015-11-01
xgboost_base,2016-01-01,6753.0,7036.16748046875,12,2,2015-11-01
xgboost_base,2016-02-01,6385.0,6424.896484375,12,3,2015-11-01
xgboost_base,2016-03-01,7164.0,6753.60986328125,12,4,2015-11-01
xgboost_base,2016-04-01,7192.0,7201.1552734375,12,5,2015-11-01
xgboost_base,2016-05-01,7743.0,7519.70849609375,12,6,2015-11-01
xgboost_base,2016-01-01,6753.0,7002.99267578125,13,1,2015-12-01
xgboost_base,2016-02-01,6385.0,6462.1923828125,13,2,2015-12-01
xgboost_base,2016-03-01,7164.0,6707.51171875,13,3,2015-12-01
xgboost_base,2016-04-01,7192.0,7209.7763671875,13,4,2015-12-01
xgboost_base,2016-05-01,7743.0,7510.1728515625,13,5,2015-12-01
xgboost_base,2016-06-01,8767.0,7519.32958984375,13,6,2015-12-01
xgboost_base,2016-02-01,6385.0,6385.65869140625,14,1,2016-01-01
xgboost_base,2016-03-01,7164.0,6632.412109375,14,2,2016-01-01
xgboost_base,2016-04-01,7192.0,7053.74560546875,14,3,2016-01-01
xgboost_base,2016-05-01,7743.0,7452.203125,14,4,2016-01-01
xgboost_base,2016-06-01,8767.0,7533.23583984375,14,5,2016-01-01
xgboost_base,2016-07-01,8479.0,7840.39111328125,14,6,2016-01-01
xgboost_base,2016-03-01,7164.0,6659.91259765625,15,1,2016-02-01
xgboost_base,2016-04-01,7192.0,7161.41455078125,15,2,2016-02-01
xgboost_base,2016-05-01,7743.0,7536.6103515625,15,3,2016-02-01
xgboost_base,2016-06-01,8767.0,7532.3076171875,15,4,2016-02-01
xgboost_base,2016-07-01,8479.0,7768.41796875,15,5,2016-02-01
xgboost_base,2016-08-01,7890.0,7205.45703125,15,6,2016-02-01
xgboost_base,2016-04-01,7192.0,7242.36572265625,16,1,2016-03-01
xgboost_base,2016-05-01,7743.0,7568.03369140625,16,2,2016-03-01
xgboost_base,2016-06-01,8767.0,7525.96142578125,16,3,2016-03-01
xgboost_base,2016-07-01,8479.0,7726.39501953125,16,4,2016-03-01
xgboost_base,2016-08-01,7890.0,7174.24462890625,16,5,2016-03-01
xgboost_base,2016-09-01,7317.0,6769.0107421875,16,6,2016-03-01
xgboost_base,2016-05-01,7743.0,7533.380859375,17,1,2016-04-01
xgboost_base,2016-06-01,8767.0,7526.27978515625,17,2,2016-04-01
xgboost_base,2016-07-01,8479.0,7706.4072265625,17,3,2016-04-01
xgboost_base,2016-08-01,7890.0,7241.30712890625,17,4,2016-04-01
xgboost_base,2016-09-01,7317.0,6771.92431640625,17,5,2016-04-01
xgboost_base,2016-10-01,7426.0,6615.5869140625,17,6,2016-04-01
xgboost_base,2016-06-01,8767.0,7545.587890625,18,1,2016-05-01
xgboost_base,2016-07-01,8479.0,7666.77587890625,18,2,2016-05-01
xgboost_base,2016-08-01,7890.0,7225.3857421875,18,3,2016-05-01
xgboost_base,2016-09-01,7317.0,6799.06591796875,18,4,2016-05-01
xgboost_base,2016-10-01,7426.0,6602.369140625,18,5,2016-05-01
xgboost_base,2016-11-01,6700.0,6499.2763671875,18,6,2016-05-01
xgboost_base,2016-07-01,8479.0,7698.07421875,19,1,2016-06-01
xgboost_base,2016-08-01,7890.0,7300.1103515625,19,2,2016-06-01
xgboost_base,2016-09-01,7317.0,6855.99072265625,19,3,2016-06-01
xgboost_base,2016-10-01,7426.0,6559.31494140625,19,4,2016-06-01
xgboost_base,2016-11-01,6700.0,6519.326171875,19,5,2016-06-01
xgboost_base,2016-12-01,6994.0,6761.12890625,19,6,2016-06-01
xgboost_base,2016-08-01,7890.0,7319.54736328125,20,1,2016-07-01
xgboost_base,2016-09-01,7317.0,6894.365234375,20,2,2016-07-01
xgboost_base,2016-10-01,7426.0,6564.5078125,20,3,2016-07-01
xgboost_base,2016-11-01,6700.0,6562.99365234375,20,4,2016-07-01
xgboost_base,2016-12-01,6994.0,6757.8486328125,20,5,2016-07-01
xgboost_base,2017-01-01,6788.0,6669.25634765625,20,6,2016-07-01
xgboost_base,2016-09-01,7317.0,6943.029296875,21,1,2016-08-01
xgboost_base,2016-10-01,7426.0,6571.76416015625,21,2,2016-08-01
xgboost_base,2016-11-01,6700.0,6548.12451171875,21,3,2016-08-01
xgboost_base,2016-12-01,6994.0,6688.681640625,21,4,2016-08-01
xgboost_base,2017-01-01,6788.0,6728.7333984375,21,5,2016-08-01
xgboost_base,2017-02-01,6271.0,6783.13671875,21,6,2016-08-01
xgboost_base,2016-10-01,7426.0,6677.80859375,22,1,2016-09-01
xgboost_base,2016-11-01,6700.0,6585.798828125,22,2,2016-09-01
xgboost_base,2016-12-01,6994.0,6687.2578125,22,3,2016-09-01
xgboost_base,2017-01-01,6788.0,6712.41357421875,22,4,2016-09-01
xgboost_base,2017-02-01,6271.0,6803.38037109375,22,5,2016-09-01
xgboost_base,2017-03-01,6794.0,7530.95166015625,22,6,2016-09-01
xgboost_base,2016-11-01,6700.0,6991.81396484375,23,1,2016-10-01
xgboost_base,2016-12-01,6994.0,6855.07177734375,23,2,2016-10-01
xgboost_base,2017-01-01,6788.0,6856.90087890625,23,3,2016-10-01
xgboost_base,2017-02-01,6271.0,6892.9189453125,23,4,2016-10-01
xgboost_base,2017-03-01,6794.0,7494.37744140625,23,5,2016-10-01
xgboost_base,2017-04-01,6884.0,7800.62060546875,23,6,2016-10-01
xgboost_base,2016-12-01,6994.0,6862.1953125,24,1,2016-11-01
xgboost_base,2017-01-01,6788.0,7000.90966796875,24,2,2016-11-01
xgboost_base,2017-02-01,6271.0,6860.3212890625,24,3,2016-11-01
xgboost_base,2017-03-01,6794.0,7494.0859375,24,4,2016-11-01
xgboost_base,2017-04-01,6884.0,7610.05224609375,24,5,2016-11-01
xgboost_base,2017-05-01,7651.0,7795.80126953125,24,6,2016-11-01
xgboost_base,2017-01-01,6788.0,6945.84375,25,1,2016-12-01
xgboost_base,2017-02-01,6271.0,6963.10009765625,25,2,2016-12-01
xgboost_base,2017-03-01,6794.0,7525.44921875,25,3,2016-12-01
xgboost_base,2017-04-01,6884.0,7653.58544921875,25,4,2016-12-01
xgboost_base,2017-05-01,7651.0,7796.869140625,25,5,2016-12-01
xgboost_base,2017-06-01,8009.0,8382.2724609375,25,6,2016-12-01
xgboost_base,2017-02-01,6271.0,6904.87548828125,26,1,2017-01-01
xgboost_base,2017-03-01,6794.0,7535.4248046875,26,2,2017-01-01
xgboost_base,2017-04-01,6884.0,7671.8701171875,26,3,2017-01-01
xgboost_base,2017-05-01,7651.0,7728.31494140625,26,4,2017-01-01
xgboost_base,2017-06-01,8009.0,8088.04052734375,26,5,2017-01-01
xgboost_base,2017-07-01,8694.0,8292.8623046875,26,6,2017-01-01
xgboost_base,2017-03-01,6794.0,7485.93994140625,27,1,2017-02-01
xgboost_base,2017-04-01,6884.0,7604.38916015625,27,2,2017-02-01
xgboost_base,2017-05-01,7651.0,7747.69921875,27,3,2017-02-01
xgboost_base,2017-06-01,8009.0,8237.2470703125,27,4,2017-02-01
xgboost_base,2017-07-01,8694.0,8247.9970703125,27,5,2017-02-01
xgboost_base,2017-08-01,8130.0,8114.72314453125,27,6,2017-02-01
xgboost_base,2017-04-01,6884.0,7245.80322265625,28,1,2017-03-01
xgboost_base,2017-05-01,7651.0,7797.65771484375,28,2,2017-03-01
xgboost_base,2017-06-01,8009.0,8208.5712890625,28,3,2017-03-01
xgboost_base,2017-07-01,8694.0,8338.2490234375,28,4,2017-03-01
xgboost_base,2017-08-01,8130.0,8087.2265625,28,5,2017-03-01
xgboost_base,2017-09-01,7446.0,7768.43359375,28,6,2017-03-01
xgboost_base,2017-05-01,7651.0,7453.177734375,29,1,2017-04-01
xgboost_base,2017-06-01,8009.0,7980.82177734375,29,2,2017-04-01
xgboost_base,2017-07-01,8694.0,8108.88623046875,29,3,2017-04-01
xgboost_base,2017-08-01,8130.0,8077.10791015625,29,4,2017-04-01
xgboost_base,2017-09-01,7446.0,7783.68505859375,29,5,2017-04-01
xgboost_base,2017-10-01,7282.0,7778.6787109375,29,6,2017-04-01
xgboost_base,2017-06-01,8009.0,8069.89453125,30,1,2017-05-01
xgboost_base,2017-07-01,8694.0,8214.9697265625,30,2,2017-05-01
xgboost_base,2017-08-01,8130.0,8059.3720703125,30,3,2017-05-01
xgboost_base,2017-09-01,7446.0,7767.021484375,30,4,2017-05-01
xgboost_base,2017-10-01,7282.0,7797.2236328125,30,5,2017-05-01
xgboost_base,2017-11-01,6830.0,7293.04541015625,30,6,2017-05-01
xgboost_base,2017-07-01,8694.0,8167.4560546875,31,1,2017-06-01
xgboost_base,2017-08-01,8130.0,8004.4580078125,31,2,2017-06-01
xgboost_base,2017-09-01,7446.0,7772.7451171875,31,3,2017-06-01
xgboost_base,2017-10-01,7282.0,7836.89111328125,31,4,2017-06-01
xgboost_base,2017-11-01,6830.0,7209.73779296875,31,5,2017-06-01
xgboost_base,2017-12-01,6946.0,7004.52978515625,31,6,2017-06-01
xgboost_base,2017-08-01,8130.0,8050.7763671875,32,1,2017-07-01
xgboost_base,2017-09-01,7446.0,7991.50390625,32,2,2017-07-01
xgboost_base,2017-10-01,7282.0,7782.06640625,32,3,2017-07-01
xgboost_base,2017-11-01,6830.0,7213.02197265625,32,4,2017-07-01
xgboost_base,2017-12-01,6946.0,7074.42236328125,32,5,2017-07-01
xgboost_base,2018-01-01,6886.0,6834.45068359375,32,6,2017-07-01
xgboost_base,2017-09-01,7446.0,7954.0654296875,33,1,2017-08-01
xgboost_base,2017-10-01,7282.0,7775.15576171875,33,2,2017-08-01
xgboost_base,2017-11-01,6830.0,7306.537109375,33,3,2017-08-01
xgboost_base,2017-12-01,6946.0,7026.92919921875,33,4,2017-08-01
xgboost_base,2018-01-01,6886.0,6894.966796875,33,5,2017-08-01
xgboost_base,2018-02-01,5960.0,6643.0732421875,33,6,2017-08-01
xgboost_base,2017-10-01,7282.0,7606.76806640625,34,1,2017-09-01
xgboost_base,2017-11-01,6830.0,7132.94580078125,34,2,2017-09-01
xgboost_base,2017-12-01,6946.0,6938.5029296875,34,3,2017-09-01
xgboost_base,2018-01-01,6886.0,6824.462890625,34,4,2017-09-01
xgboost_base,2018-02-01,5960.0,6687.48291015625,34,5,2017-09-01
xgboost_base,2018-03-01,6930.0,6845.2119140625,34,6,2017-09-01
xgboost_base,2017-11-01,6830.0,7099.11181640625,35,1,2017-10-01
xgboost_base,2017-12-01,6946.0,6865.2001953125,35,2,2017-10-01
xgboost_base,2018-01-01,6886.0,6784.60107421875,35,3,2017-10-01
xgboost_base,2018-02-01,5960.0,6688.8828125,35,4,2017-10-01
xgboost_base,2018-03-01,6930.0,6753.84521484375,35,5,2017-10-01
xgboost_base,2018-04-01,6769.0,6979.29248046875,35,6,2017-10-01
xgboost_base,2017-12-01,6946.0,6904.447265625,36,1,2017-11-01
xgboost_base,2018-01-01,6886.0,6792.58935546875,36,2,2017-11-01
xgboost_base,2018-02-01,5960.0,6574.4326171875,36,3,2017-11-01
xgboost_base,2018-03-01,6930.0,6776.64306640625,36,4,2017-11-01
xgboost_base,2018-04-01,6769.0,6948.91943359375,36,5,2017-11-01
xgboost_base,2018-05-01,7511.0,7552.0087890625,36,6,2017-11-01
xgboost_base,2018-01-01,6886.0,6785.2490234375,37,1,2017-12-01
xgboost_base,2018-02-01,5960.0,6608.98388671875,37,2,2017-12-01
xgboost_base,2018-03-01,6930.0,6797.9638671875,37,3,2017-12-01
xgboost_base,2018-04-01,6769.0,6970.84619140625,37,4,2017-12-01
xgboost_base,2018-05-01,7511.0,7557.869140625,37,5,2017-12-01
xgboost_base,2018-06-01,8057.0,7959.4130859375,37,6,2017-12-01
xgboost_base,2018-02-01,5960.0,6596.24462890625,38,1,2018-01-01
xgboost_base,2018-03-01,6930.0,6816.41455078125,38,2,2018-01-01
xgboost_base,2018-04-01,6769.0,7014.71728515625,38,3,2018-01-01
xgboost_base,2018-05-01,7511.0,7570.3173828125,38,4,2018-01-01
xgboost_base,2018-06-01,8057.0,7941.63427734375,38,5,2018-01-01
xgboost_base,2018-07-01,8175.0,8394.7841796875,38,6,2018-01-01
xgboost_base,2018-03-01,6930.0,6639.6787109375,39,1,2018-02-01
xgboost_base,2018-04-01,6769.0,6912.7275390625,39,2,2018-02-01
xgboost_base,2018-05-01,7511.0,7424.46044921875,39,3,2018-02-01
xgboost_base,2018-06-01,8057.0,7827.3916015625,39,4,2018-02-01
xgboost_base,2018-07-01,8175.0,8362.322265625,39,5,2018-02-01
xgboost_base,2018-08-01,8328.0,8081.67431640625,39,6,2018-02-01
xgboost_base,2018-04-01,6769.0,6962.0751953125,40,1,2018-03-01
xgboost_base,2018-05-01,7511.0,7579.42822265625,40,2,2018-03-01
xgboost_base,2018-06-01,8057.0,7929.66748046875,40,3,2018-03-01
xgboost_base,2018-07-01,8175.0,8360.0400390625,40,4,2018-03-01
xgboost_base,2018-08-01,8328.0,7913.431640625,40,5,2018-03-01
xgboost_base,2018-09-01,7325.0,7459.67822265625,40,6,2018-03-01
xgboost_base,2018-05-01,7511.0,7462.79833984375,41,1,2018-04-01
xgboost_base,2018-06-01,8057.0,7879.9033203125,41,2,2018-04-01
xgboost_base,2018-07-01,8175.0,8298.2236328125,41,3,2018-04-01
xgboost_base,2018-08-01,8328.0,7935.49072265625,41,4,2018-04-01
xgboost_base,2018-09-01,7325.0,7534.24365234375,41,5,2018-04-01
xgboost_base,2018-10-01,7202.0,7369.48681640625,41,6,2018-04-01
xgboost_base,2018-06-01,8057.0,7889.77978515625,42,1,2018-05-01
xgboost_base,2018-07-01,8175.0,8357.193359375,42,2,2018-05-01
xgboost_base,2018-08-01,8328.0,8014.1689453125,42,3,2018-05-01
xgboost_base,2018-09-01,7325.0,7563.30712890625,42,4,2018-05-01
xgboost_base,2018-10-01,7202.0,7294.41845703125,42,5,2018-05-01
xgboost_base,2018-11-01,7161.0,6928.10009765625,42,6,2018-05-01
xgboost_base,2018-07-01,8175.0,8354.328125,43,1,2018-06-01
xgboost_base,2018-08-01,8328.0,7992.67626953125,43,2,2018-06-01
xgboost_base,2018-09-01,7325.0,7470.3369140625,43,3,2018-06-01
xgboost_base,2018-10-01,7202.0,7397.05908203125,43,4,2018-06-01
xgboost_base,2018-11-01,7161.0,6948.10693359375,43,5,2018-06-01
xgboost_base,2018-12-01,7409.0,6903.70263671875,43,6,2018-06-01
xgboost_base,2018-08-01,8328.0,8064.91357421875,44,1,2018-07-01
xgboost_base,2018-09-01,7325.0,7509.10546875,44,2,2018-07-01
xgboost_base,2018-10-01,7202.0,7384.87060546875,44,3,2018-07-01
xgboost_base,2018-11-01,7161.0,6896.34912109375,44,4,2018-07-01
xgboost_base,2018-12-01,7409.0,6901.7646484375,44,5,2018-07-01
xgboost_base,2019-01-01,7117.0,6868.240234375,44,6,2018-07-01
xgboost_base,2018-09-01,7325.0,7574.390625,45,1,2018-08-01
xgboost_base,2018-10-01,7202.0,7348.53466796875,45,2,2018-08-01
xgboost_base,2018-11-01,7161.0,7145.45361328125,45,3,2018-08-01
xgboost_base,2018-12-01,7409.0,6914.90869140625,45,4,2018-08-01
xgboost_base,2019-01-01,7117.0,6878.4345703125,45,5,2018-08-01
xgboost_base,2019-02-01,6307.0,6377.38916015625,45,6,2018-08-01
xgboost_base,2018-10-01,7202.0,7343.6435546875,46,1,2018-09-01
xgboost_base,2018-11-01,7161.0,7060.46728515625,46,2,2018-09-01
xgboost_base,2018-12-01,7409.0,6919.4375,46,3,2018-09-01
xgboost_base,2019-01-01,7117.0,6889.91259765625,46,4,2018-09-01
xgboost_base,2019-02-01,6307.0,6249.48193359375,46,5,2018-09-01
xgboost_base,2019-03-01,7067.0,6724.79296875,46,6,2018-09-01
xgboost_base,2018-11-01,7161.0,6935.0859375,47,1,2018-10-01
xgboost_base,2018-12-01,7409.0,6919.46875,47,2,2018-10-01
xgboost_base,2019-01-01,7117.0,6858.82763671875,47,3,2018-10-01
xgboost_base,2019-02-01,6307.0,6117.28173828125,47,4,2018-10-01
xgboost_base,2019-03-01,7067.0,6745.79052734375,47,5,2018-10-01
xgboost_base,2019-04-01,7108.0,6842.42724609375,47,6,2018-10-01
xgboost_base,2018-12-01,7409.0,6941.0517578125,48,1,2018-11-01
xgboost_base,2019-01-01,7117.0,6881.44091796875,48,2,2018-11-01
xgboost_base,2019-02-01,6307.0,6376.1240234375,48,3,2018-11-01
xgboost_base,2019-03-01,7067.0,6763.32470703125,48,4,2018-11-01
xgboost_base,2019-04-01,7108.0,6859.57666015625,48,5,2018-11-01
xgboost_base,2019-05-01,7776.0,7521.865234375,48,6,2018-11-01
xgboost_base,2019-01-01,7117.0,7066.25244140625,49,1,2018-12-01
xgboost_base,2019-02-01,6307.0,6603.76904296875,49,2,2018-12-01
xgboost_base,2019-03-01,7067.0,6794.66845703125,49,3,2018-12-01
xgboost_base,2019-04-01,7108.0,6858.14306640625,49,4,2018-12-01
xgboost_base,2019-05-01,7776.0,7434.53271484375,49,5,2018-12-01
xgboost_base,2019-06-01,8274.0,8006.55615234375,49,6,2018-12-01
xgboost_base,2019-02-01,6307.0,6491.79931640625,50,1,2019-01-01
xgboost_base,2019-03-01,7067.0,6862.23388671875,50,2,2019-01-01
xgboost_base,2019-04-01,7108.0,6931.349609375,50,3,2019-01-01
xgboost_base,2019-05-01,7776.0,7469.85693359375,50,4,2019-01-01
xgboost_base,2019-06-01,8274.0,8026.0986328125,50,5,2019-01-01
xgboost_base,2019-07-01,8919.0,8310.0615234375,50,6,2019-01-01
xgboost_base,2019-03-01,7067.0,6806.86669921875,51,1,2019-02-01
xgboost_base,2019-04-01,7108.0,6896.509765625,51,2,2019-02-01
xgboost_base,2019-05-01,7776.0,7441.47119140625,51,3,2019-02-01
xgboost_base,2019-06-01,8274.0,8010.796875,51,4,2019-02-01
xgboost_base,2019-07-01,8919.0,8372.775390625,51,5,2019-02-01
xgboost_base,2019-08-01,8180.0,8284.0078125,51,6,2019-02-01
xgboost_base,2019-04-01,7108.0,6930.32470703125,52,1,2019-03-01
xgboost_base,2019-05-01,7776.0,7455.71337890625,52,2,2019-03-01
xgboost_base,2019-06-01,8274.0,8048.94287109375,52,3,2019-03-01
xgboost_base,2019-07-01,8919.0,8326.44140625,52,4,2019-03-01
xgboost_base,2019-08-01,8180.0,8296.4384765625,52,5,2019-03-01
xgboost_base,2019-09-01,7664.0,7457.76123046875,52,6,2019-03-01
xgboost_base,2019-05-01,7776.0,7543.330078125,53,1,2019-04-01
xgboost_base,2019-06-01,8274.0,8028.70849609375,53,2,2019-04-01
xgboost_base,2019-07-01,8919.0,8333.572265625,53,3,2019-04-01
xgboost_base,2019-08-01,8180.0,8279.2578125,53,4,2019-04-01
xgboost_base,2019-09-01,7664.0,7467.6552734375,53,5,2019-04-01
xgboost_base,2019-10-01,7254.0,7414.576171875,53,6,2019-04-01
xgboost_base,2019-06-01,8274.0,8190.45458984375,54,1,2019-05-01
xgboost_base,2019-07-01,8919.0,8283.740234375,54,2,2019-05-01
xgboost_base,2019-08-01,8180.0,8233.033203125,54,3,2019-05-01
xgboost_base,2019-09-01,7664.0,7447.38623046875,54,4,2019-05-01
xgboost_base,2019-10-01,7254.0,7531.49169921875,54,5,2019-05-01
xgboost_base,2019-11-01,6785.0,7195.90576171875,54,6,2019-05-01
xgboost_base,2019-07-01,8919.0,8364.8583984375,55,1,2019-06-01
xgboost_base,2019-08-01,8180.0,8179.810546875,55,2,2019-06-01
xgboost_base,2019-09-01,7664.0,7451.955078125,55,3,2019-06-01
xgboost_base,2019-10-01,7254.0,7517.47802734375,55,4,2019-06-01
xgboost_base,2019-11-01,6785.0,7220.580078125,55,5,2019-06-01
xgboost_base,2019-12-01,6987.0,7438.033203125,55,6,2019-06-01
xgboost_base,2019-08-01,8180.0,8293.9384765625,56,1,2019-07-01
xgboost_base,2019-09-01,7664.0,7499.7705078125,56,2,2019-07-01
xgboost_base,2019-10-01,7254.0,7487.201171875,56,3,2019-07-01
xgboost_base,2019-11-01,6785.0,7246.841796875,56,4,2019-07-01
xgboost_base,2019-12-01,6987.0,7456.97509765625,56,5,2019-07-01
xgboost_base,2020-01-01,7194.0,7075.44140625,56,6,2019-07-01
xgboost_base,2019-09-01,7664.0,7502.7626953125,57,1,2019-08-01
xgboost_base,2019-10-01,7254.0,7547.0322265625,57,2,2019-08-01
xgboost_base,2019-11-01,6785.0,7261.50390625,57,3,2019-08-01
xgboost_base,2019-12-01,6987.0,7547.720703125,57,4,2019-08-01
xgboost_base,2020-01-01,7194.0,6990.62548828125,57,5,2019-08-01
xgboost_base,2020-02-01,6848.0,6439.24755859375,57,6,2019-08-01
xgboost_base,2019-10-01,7254.0,7561.19140625,58,1,2019-09-01
xgboost_base,2019-11-01,6785.0,7268.65966796875,58,2,2019-09-01
xgboost_base,2019-12-01,6987.0,7528.5068359375,58,3,2019-09-01
xgboost_base,2020-01-01,7194.0,7024.947265625,58,4,2019-09-01
xgboost_base,2020-02-01,6848.0,6436.0556640625,58,5,2019-09-01
xgboost_base,2020-03-01,7324.0,6918.76123046875,58,6,2019-09-01
xgboost_base,2019-11-01,6785.0,7260.62158203125,59,1,2019-10-01
xgboost_base,2019-12-01,6987.0,7527.3759765625,59,2,2019-10-01
xgboost_base,2020-01-01,7194.0,7066.4189453125,59,3,2019-10-01
xgboost_base,2020-02-01,6848.0,6432.994140625,59,4,2019-10-01
xgboost_base,2020-03-01,7324.0,6891.21533203125,59,5,2019-10-01
xgboost_base,2020-04-01,5978.0,6880.9638671875,59,6,2019-10-01
xgboost_base,2019-12-01,6987.0,7333.50927734375,60,1,2019-11-01
xgboost_base,2020-01-01,7194.0,6950.71142578125,60,2,2019-11-01
xgboost_base,2020-02-01,6848.0,6347.22119140625,60,3,2019-11-01
xgboost_base,2020-03-01,7324.0,6865.8193359375,60,4,2019-11-01
xgboost_base,2020-04-01,5978.0,6891.04541015625,60,5,2019-11-01
xgboost_base,2020-05-01,7062.0,7581.98974609375,60,6,2019-11-01
xgboost_base,2020-01-01,7194.0,6826.63134765625,61,1,2019-12-01
xgboost_base,2020-02-01,6848.0,6306.068359375,61,2,2019-12-01
xgboost_base,2020-03-01,7324.0,6855.11962890625,61,3,2019-12-01
xgboost_base,2020-04-01,5978.0,6883.0400390625,61,4,2019-12-01
xgboost_base,2020-05-01,7062.0,7580.9140625,61,5,2019-12-01
xgboost_base,2020-06-01,6948.0,8057.748046875,61,6,2019-12-01
xgboost_base,2020-02-01,6848.0,6340.5087890625,62,1,2020-01-01
xgboost_base,2020-03-01,7324.0,6890.55029296875,62,2,2020-01-01
xgboost_base,2020-04-01,5978.0,6927.85888671875,62,3,2020-01-01
